window-id,queue-size-CL,queue-size-LL,10.0.0.13:58507 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58507,10.0.0.13:56658 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56658,10.0.0.13:43732 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43732,10.0.0.13:35057 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:35057,10.0.0.13:57289 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57289,10.0.0.13:38988 -> 10.0.1.13:1000
0,0,11,5,6,,,,,,,,,
1,0,22,,17,1,4,,,,,,,
2,0,29,1,19,,4,1,4,,,,,
3,0,31,3,20,,4,,4,,,,,
4,0,29,2,19,,4,,4,,,,,
5,0,27,1,18,,4,,4,,,,,
6,0,32,2,17,,4,,4,1,4,,,
7,0,28,1,15,,4,,4,,4,,,
8,0,27,1,14,,4,,4,,4,,,
9,0,31,2,14,1,6,,4,,4,,,
10,0,32,1,14,,6,1,6,,4,,,
11,0,36,1,14,,6,,6,,4,1,4,
12,0,34,1,13,,6,,6,,4,,4,
13,0,36,1,15,,6,,6,,4,,4,
14,0,48,,14,3,14,,6,1,6,,4,
15,0,52,,14,1,21,,6,,6,,4,
16,0,57,,14,1,26,,6,,6,,4,
17,0,66,1,16,,30,1,8,,6,,4,
18,0,67,,14,,33,1,8,,6,1,4,
19,0,68,,14,,34,3,7,,6,,4,
20,0,66,,14,,35,1,6,,6,,4,
21,0,67,1,14,,36,,5,1,6,,4,
22,0,66,1,13,,37,,5,,6,,4,
23,0,66,1,11,,39,,5,,6,,4,
24,0,66,,10,,40,,5,1,6,,4,
25,0,68,,10,,40,,5,3,6,,4,
26,0,66,,10,,40,,6,,4,1,5,
27,0,66,1,10,,40,,7,,3,,5,
28,0,66,,9,1,40,,7,,4,,5,
29,0,66,1,9,,38,,8,,5,,5,
30,0,66,,8,,38,1,9,,5,,5,
31,0,66,1,8,,38,1,7,,6,,5,
33,0,70,1,6,,38,,8,,7,3,7,
34,0,66,,6,,38,,8,,8,1,5,
36,0,67,1,7,,38,,8,,9,,4,
37,0,67,1,6,,38,,8,,9,,5,
39,0,66,,4,,38,,8,1,9,,6,
40,0,67,,4,2,39,,8,,8,,6,
41,0,65,,4,1,37,,8,,8,,7,
42,0,64,,4,1,36,,8,,8,,7,
43,0,64,,4,1,35,,8,,8,,8,
44,0,62,,4,1,33,,8,,8,,8,
45,0,62,,4,1,32,,8,,8,,9,
46,0,62,,4,1,31,,8,,9,,9,
48,0,60,,4,1,28,,8,,9,,10,
49,0,60,,4,1,27,,8,,9,,11,
50,0,60,,4,2,26,,8,,9,,11,
51,0,58,,4,1,25,,8,,9,,11,
52,0,57,,4,1,24,,8,,9,,11,
54,0,55,,4,1,22,,8,,9,,11,
55,0,53,,4,1,20,,8,,9,,11,
56,0,55,,4,2,19,,10,,9,,11,
57,0,54,,4,1,19,,10,,9,,11,
58,0,52,,4,1,17,,10,,9,,11,
59,0,52,,4,,16,1,10,,9,,12,
60,0,50,,4,1,15,,9,,9,,12,
61,0,49,,4,1,14,,9,,9,,12,
62,0,50,1,6,,14,,8,,9,,12,
63,0,49,,4,1,15,,8,,9,,12,
64,0,52,,4,1,16,,8,,11,,12,
65,0,53,,4,1,17,,8,,11,,12,
66,0,57,,4,1,16,1,9,,11,2,13,
67,0,53,,4,1,15,,8,,11,,14,
68,0,52,,4,1,14,,8,,11,,14,
69,0,52,,4,2,13,,8,,11,,14,
70,0,49,,4,1,11,,8,,11,,14,
71,0,49,,4,,10,,8,1,12,,14,
72,0,50,,4,,11,1,9,,11,,14,
73,0,49,,4,,11,1,9,,11,,13,
74,0,51,,4,,12,,8,1,13,,13,
75,0,51,,4,,13,1,8,,12,,13,
76,0,50,,4,,13,,8,1,11,,13,
77,0,53,,4,,14,1,8,1,12,,13,
78,0,51,,4,,15,1,7,,11,,13,
79,0,55,,4,,15,2,8,1,11,1,13,
80,0,54,,4,,16,,8,,11,2,13,
81,0,53,,4,,17,,8,1,10,1,12,
82,0,52,,4,,17,,8,1,11,,11,
83,0,54,1,5,,18,,9,,10,,11,
84,0,54,1,4,,19,,9,,10,1,10,
85,0,54,,3,,19,,9,1,11,1,10,
86,0,51,,3,,19,,9,1,10,,9,
87,0,52,,3,,18,,9,,10,1,11,
88,0,52,,3,,18,,9,,10,1,11,
89,0,51,,3,,18,,9,,10,1,10,
90,0,52,,3,,18,,9,1,9,1,11,
91,0,52,,3,,18,,9,,10,1,11,
92,0,51,,3,1,18,,9,,10,,10,
93,0,50,,3,,17,1,9,,10,,10,
94,0,52,,3,,17,2,9,,11,,10,
96,0,52,1,5,,16,,8,,11,1,10,
97,0,54,1,4,1,19,,8,,11,,10,
99,0,55,,4,1,20,,8,1,11,,10,
100,0,52,,4,1,18,,8,,11,,10,
102,0,53,,4,1,18,,8,1,11,,10,
104,0,52,,4,,17,1,9,,12,,9,
105,0,50,,4,,17,,8,,12,,9,
106,0,51,,4,1,17,1,9,,11,,8,
107,0,51,,4,,17,1,9,,12,,8,
108,0,49,,4,,17,,8,1,11,,8,
109,0,49,,4,1,17,,8,,11,,8,
110,0,50,,4,,17,1,9,1,10,,8,
111,0,48,,4,1,17,,8,,10,,8,
112,0,49,,4,,17,1,9,1,9,,8,
113,0,48,,4,1,18,,8,,9,,8,
114,0,46,,4,1,16,,8,,9,,8,
115,0,48,,4,,17,1,8,1,9,,8,
116,0,45,,4,,17,,8,,8,,8,
