src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59070,3000,1,3623,0,0,0,283.80,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32307,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,59070,1,2229,0,0,0,12363.50,12363.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29558,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,59070,3000,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80902,2,0.05,4,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,59070,3000,1,459,0,0,0,152.00,152.00,16948.00,25422.00,0.00,0.00,0.00,0.00,3,131488,3,0.11,11,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,59070,1,1350,0,0,0,94100.00,94100.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126359,3,0.33,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,59070,3000,1,1651,0,0,0,152.00,152.00,25422.00,25422.00,0.00,0.00,0.00,0.00,2,160730,4,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,59070,3000,1,153,0,0,0,152.00,152.00,25422.00,25422.00,0.00,0.00,0.00,0.00,1,177886,5,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,59070,3000,1,306,0,0,0,159.00,159.00,25422.00,25422.00,0.00,0.00,0.00,0.00,2,226304,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,59070,1,1350,0,0,0,183419.00,183419.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223124,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,59070,3000,1,153,0,0,0,152.00,152.00,25422.00,25422.00,0.00,0.00,0.00,0.00,1,250458,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,59070,3000,1,153,0,0,0,152.00,152.00,25422.00,25422.00,0.00,0.00,0.00,0.00,1,274728,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,59070,1,1350,0,0,0,253220.00,253220.00,0.00,0.00,79.00,79.00,10.00,10.00,1,295742,8,0.33,32,ll_legit,0,13,14,0
