window-id,queue-size-CL,queue-size-LL,10.0.0.13:59070 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59070,10.0.0.13:40491 -> 10.0.1.13:1000
0,0,14,5,9,
2,0,16,1,15,
3,0,18,3,15,
4,0,17,2,15,
5,0,15,1,14,
6,0,15,2,13,
7,0,13,1,12,
8,0,14,1,13,
9,0,15,2,13,
10,0,14,1,13,
11,0,15,2,13,
12,0,14,1,13,
13,0,13,1,12,
14,0,11,,11,
15,0,10,1,9,
16,0,9,2,7,
17,0,8,1,7,
18,0,8,1,7,
19,0,9,2,7,
20,0,9,1,8,
21,0,9,1,8,
22,0,10,2,8,
23,0,9,1,8,
24,0,10,2,8,
25,0,9,1,8,
26,0,9,1,8,
27,0,11,2,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,10,1,9,
32,0,11,2,9,
33,0,10,1,9,
34,0,11,1,10,
35,0,12,2,10,
36,0,9,1,8,
37,0,8,1,7,
38,0,10,2,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,8,1,7,
42,0,8,1,7,
43,0,9,2,7,
44,0,9,1,8,
45,0,9,1,8,
46,0,11,2,9,
47,0,9,1,8,
48,0,9,1,8,
49,0,11,2,9,
50,0,10,1,9,
51,0,10,1,9,
52,0,11,2,9,
53,0,10,1,9,
54,0,10,2,8,
55,0,9,2,7,
56,0,8,1,7,
57,0,11,2,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,8,1,7,
61,0,9,1,8,
62,0,9,1,8,
63,0,10,2,8,
64,0,9,1,8,
65,0,10,2,8,
66,0,10,2,8,
67,0,9,1,8,
68,0,12,2,10,
69,0,10,1,9,
70,0,10,1,9,
71,0,11,2,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,11,2,9,
75,0,11,1,10,
76,0,12,2,10,
77,0,11,1,10,
78,0,10,1,9,
79,0,10,2,8,
80,0,9,1,8,
81,0,9,1,8,
82,0,10,2,8,
83,0,9,1,8,
84,0,9,1,8,
85,0,8,1,7,
86,0,9,1,8,
87,0,9,1,8,
88,0,10,2,8,
89,0,9,1,8,
90,0,10,2,8,
91,0,8,1,7,
92,0,8,1,7,
93,0,9,2,7,
94,0,8,1,7,
95,0,9,1,8,
96,0,8,1,7,
97,0,8,1,7,
98,0,8,1,7,
99,0,10,2,8,
100,0,9,1,8,
101,0,11,2,9,
102,0,9,1,8,
103,0,9,1,8,
104,0,11,2,9,
105,0,10,1,9,
106,0,10,1,9,
107,0,11,2,9,
108,0,10,1,9,
109,0,10,1,9,
110,0,12,2,10,
111,0,11,1,10,
112,0,13,2,11,
113,0,11,1,10,
114,0,11,1,10,
115,0,12,2,10,
116,0,11,1,10,
117,0,11,1,10,
118,0,12,2,10,
119,0,11,1,10,
120,0,11,1,10,
121,0,10,2,8,
122,0,9,1,8,
123,0,11,2,9,
124,0,9,1,8,
125,0,9,1,8,
126,0,9,1,8,
127,0,8,1,7,
128,0,9,1,8,
129,0,10,2,8,
130,0,9,1,8,
131,0,9,1,8,
132,0,10,2,8,
133,0,8,1,7,
134,0,9,2,7,
135,0,7,1,6,
136,0,7,1,6,
137,0,11,3,8,
138,0,9,1,8,
139,0,9,1,8,
140,0,10,2,8,
142,0,9,1,8,
143,0,10,2,8,
144,0,9,1,8,
145,0,11,2,9,
146,0,9,1,8,
147,0,10,1,9,
148,0,11,2,9,
149,0,10,1,9,
150,0,10,1,9,
151,0,11,2,9,
152,0,10,1,9,
153,0,10,1,9,
154,0,11,2,9,
155,0,10,1,9,
156,0,13,2,11,
157,0,10,1,9,
158,0,9,1,8,
159,0,8,2,6,
160,0,8,1,7,
161,0,8,1,7,
162,0,9,2,7,
163,0,8,1,7,
164,0,9,1,8,
165,0,9,2,7,
166,0,9,1,8,
167,0,11,2,9,
168,0,9,1,8,
169,0,9,1,8,
170,0,10,2,8,
171,0,10,1,9,
172,0,10,1,9,
173,0,11,2,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,11,2,9,
177,0,10,1,9,
178,0,13,2,11,
179,0,11,1,10,
180,0,11,1,10,
181,0,12,2,10,
182,0,11,1,10,
183,0,11,2,9,
184,0,9,1,8,
185,0,12,3,9,
186,0,9,1,8,
187,0,9,1,8,
188,0,11,2,9,
190,0,8,1,7,
191,0,10,2,8,
192,0,9,1,8,
193,0,9,1,8,
194,0,10,2,8,
195,0,9,1,8,
196,0,9,2,7,
197,0,7,1,6,
198,0,7,1,6,
199,0,8,2,6,
200,0,8,1,7,
201,0,8,1,7,
202,0,9,2,7,
203,0,8,1,7,
204,0,8,1,7,
205,0,9,2,7,
206,0,9,1,8,
207,0,11,2,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,10,2,8,
211,0,9,1,8,
212,0,10,1,9,
213,0,11,2,9,
214,0,10,1,9,
215,0,10,1,9,
216,0,11,2,9,
217,0,10,1,9,
218,0,13,2,11,
219,0,11,1,10,
220,0,11,1,10,
221,0,12,2,10,
222,0,11,1,10,
223,0,11,1,10,
224,0,12,2,10,
225,0,12,1,11,
226,0,12,1,11,
227,0,12,2,10,
228,0,10,1,9,
229,0,11,2,9,
230,0,9,1,8,
231,0,9,1,8,
232,0,11,2,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,9,1,8,
236,0,9,1,8,
237,0,9,1,8,
238,0,10,2,8,
239,0,9,1,8,
240,0,11,2,9,
241,0,8,1,7,
242,0,7,1,6,
243,0,8,2,6,
244,0,7,1,6,
245,0,8,1,7,
246,0,9,2,7,
247,0,8,1,7,
248,0,8,1,7,
249,0,9,2,7,
250,0,8,1,7,
251,0,11,2,9,
252,0,9,1,8,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,10,1,9,
257,0,11,2,9,
258,0,10,1,9,
259,0,10,1,9,
260,0,11,2,9,
261,0,10,1,9,
262,0,13,2,11,
263,0,11,1,10,
264,0,11,1,10,
265,0,10,2,8,
266,0,8,1,7,
267,0,8,1,7,
268,0,9,2,7,
269,0,8,1,7,
270,0,8,1,7,
271,0,10,2,8,
272,0,8,1,7,
273,0,11,2,9,
274,0,9,1,8,
275,0,9,1,8,
276,0,10,2,8,
277,0,9,1,8,
278,0,9,1,8,
279,0,11,2,9,
280,0,10,1,9,
281,0,10,1,9,
282,0,11,2,9,
283,0,10,1,9,
284,0,10,2,8,
285,0,7,1,6,
286,0,7,1,6,
287,0,9,2,7,
288,0,8,1,7,
289,0,8,1,7,
290,0,9,2,7,
291,0,8,1,7,
292,0,8,1,7,
293,0,10,2,8,
294,0,9,1,8,
295,0,11,2,9,
296,0,9,1,8,
297,0,9,1,8,
298,0,11,2,9,
299,0,10,1,9,
300,0,10,1,9,
301,0,11,2,9,
302,0,10,1,9,
303,0,10,1,9,
304,0,12,2,10,
305,0,11,1,10,
306,0,13,2,11,
307,0,11,1,10,
308,0,10,1,9,
309,0,10,2,8,
310,0,9,1,8,
311,0,9,1,8,
312,0,10,2,8,
313,0,9,1,8,
314,0,9,1,8,
315,0,8,1,7,
316,0,8,1,7,
317,0,11,2,9,
318,0,9,1,8,
319,0,9,1,8,
320,0,11,3,8,
321,0,8,1,7,
322,0,8,1,7,
323,0,9,2,7,
324,0,8,1,7,
325,0,8,1,7,
326,0,8,1,7,
327,0,8,1,7,
328,0,11,3,8,
329,0,8,1,7,
330,0,9,1,8,
331,0,10,2,8,
332,0,9,1,8,
333,0,9,1,8,
334,0,11,2,9,
335,0,10,1,9,
336,0,10,1,9,
337,0,11,2,9,
338,0,10,1,9,
339,0,12,2,10,
340,0,10,1,9,
341,0,10,1,9,
342,0,11,2,9,
343,0,11,1,10,
344,0,11,1,10,
345,0,11,2,9,
346,0,9,1,8,
347,0,8,1,7,
348,0,10,2,8,
350,0,9,1,8,
351,0,8,1,7,
352,0,6,,6,
353,0,7,1,6,
354,0,10,2,8,
355,0,9,1,8,
356,0,8,1,7,
357,0,9,1,8,
358,0,10,1,9,
360,0,10,1,9,
361,0,10,1,9,
362,0,9,1,8,
363,0,9,1,8,
364,0,9,1,8,
365,0,10,1,9,
366,0,11,1,10,
367,0,11,1,10,
368,0,11,1,10,
369,0,9,1,8,
370,0,9,1,8,
371,0,10,2,8,
372,0,9,1,8,
373,0,10,1,9,
375,0,8,1,7,
376,0,9,1,8,
378,0,10,2,8,
379,0,10,1,9,
381,0,9,1,8,
382,0,9,1,8,
383,0,10,1,9,
384,0,10,1,9,
385,0,11,2,9,
386,0,10,1,9,
387,0,10,1,9,
388,0,11,2,9,
389,0,11,1,10,
390,0,12,1,11,
392,0,11,1,10,
393,0,9,1,8,
395,0,8,1,7,
396,0,8,1,7,
398,0,8,1,7,
399,0,10,2,8,
400,0,8,1,7,
401,0,9,1,8,
402,0,9,1,8,
403,0,8,1,7,
405,0,9,1,8,
406,0,8,1,7,
408,0,7,1,6,
409,0,7,1,6,
410,0,9,2,7,
412,0,8,1,7,
413,0,8,1,7,
414,0,9,1,8,
415,0,8,1,7,
416,0,10,2,8,
417,0,10,1,9,
419,0,10,1,9,
420,0,11,1,10,
422,0,10,1,9,
423,0,11,1,10,
425,0,10,1,9,
426,0,10,1,9,
428,0,10,1,9,
429,0,12,2,10,
431,0,11,1,10,
432,0,12,2,10,
434,0,11,1,10,
435,0,11,1,10,
436,0,10,1,9,
438,0,10,1,9,
439,0,9,1,8,
440,0,8,1,7,
442,0,8,1,7,
443,0,9,1,8,
444,0,9,1,8,
445,0,11,2,9,
446,0,9,1,8,
447,0,9,1,8,
448,0,8,1,7,
449,0,10,2,8,
450,0,10,1,9,
451,0,10,1,9,
453,0,10,1,9,
454,0,10,1,9,
456,0,10,1,9,
457,0,8,1,7,
458,0,6,,6,
459,0,6,1,5,
460,0,8,1,7,
461,0,8,1,7,
462,0,7,1,6,
463,0,9,1,8,
464,0,10,1,9,
466,0,9,1,8,
467,0,8,1,7,
468,0,6,1,5,
469,0,7,1,6,
470,0,6,1,5,
471,0,8,1,7,
472,0,9,1,8,
473,0,8,1,7,
474,0,8,1,7,
475,0,8,1,7,
476,0,8,1,7,
477,0,10,2,8,
478,0,9,1,8,
479,0,10,2,8,
480,0,10,1,9,
481,0,9,1,8,
482,0,11,2,9,
483,0,10,1,9,
484,0,9,1,8,
485,0,11,2,9,
486,0,11,1,10,
488,0,11,1,10,
489,0,13,2,11,
491,0,11,1,10,
492,0,12,2,10,
493,0,11,1,10,
494,0,12,1,11,
496,0,12,1,11,
497,0,12,1,11,
499,0,9,1,8,
500,0,9,1,8,
501,0,9,1,8,
502,0,7,,7,
503,0,9,1,8,
504,0,9,1,8,
505,0,9,1,8,
506,0,9,1,8,
507,0,9,1,8,
508,0,9,1,8,
509,0,9,1,8,
511,0,10,1,9,
512,0,11,2,9,
513,0,10,1,9,
514,0,11,2,9,
515,0,10,1,9,
516,0,9,1,8,
517,0,7,1,6,
519,0,8,1,7,
520,0,8,1,7,
522,0,8,1,7,
523,0,10,2,8,
524,0,7,,7,
525,0,8,1,7,
526,0,9,1,8,
527,0,10,1,9,
529,0,9,1,8,
530,0,9,1,8,
531,0,11,2,9,
532,0,10,1,9,
533,0,11,1,10,
535,0,10,1,9,
536,0,9,1,8,
537,0,10,1,9,
538,0,11,1,10,
539,0,11,2,9,
540,0,10,1,9,
541,0,10,1,9,
542,0,9,1,8,
544,0,9,1,8,
545,0,9,1,8,
546,0,7,,7,
547,0,7,1,6,
548,0,9,1,8,
549,0,10,1,9,
550,0,9,1,8,
551,0,9,1,8,
552,0,8,1,7,
553,0,9,1,8,
554,0,9,1,8,
555,0,9,1,8,
556,0,10,1,9,
557,0,10,1,9,
559,0,10,1,9,
560,0,12,2,10,
561,0,11,1,10,
562,0,11,1,10,
563,0,9,1,8,
564,0,8,1,7,
565,0,8,1,7,
566,0,8,1,7,
567,0,9,1,8,
568,0,8,1,7,
569,0,9,1,8,
570,0,8,1,7,
571,0,8,1,7,
572,0,10,2,8,
573,0,9,1,8,
574,0,9,1,8,
575,0,8,1,7,
577,0,10,1,9,
578,0,11,1,10,
580,0,10,1,9,
581,0,9,1,8,
583,0,7,1,6,
584,0,7,1,6,
585,0,7,1,6,
586,0,8,1,7,
587,0,8,1,7,
589,0,9,1,8,
590,0,10,2,8,
592,0,9,1,8,
593,0,11,2,9,
595,0,12,2,10,
596,0,10,1,9,
597,0,9,1,8,
598,0,7,1,6,
599,0,7,1,6,
600,0,7,1,6,
601,0,7,1,6,
602,0,7,1,6,
603,0,8,1,7,
604,0,9,1,8,
606,0,9,1,8,
607,0,9,1,8,
608,0,7,,7,
609,0,8,1,7,
610,0,12,2,10,
611,0,10,1,9,
612,0,10,1,9,
613,0,9,1,8,
614,0,9,2,7,
615,0,8,1,7,
616,0,10,2,8,
617,0,9,1,8,
618,0,9,1,8,
620,0,8,1,7,
621,0,9,1,8,
622,0,9,1,8,
624,0,9,1,8,
625,0,9,1,8,
626,0,10,1,9,
627,0,11,2,9,
