window-id,queue-size-CL,queue-size-LL,10.0.0.13:59714 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59714,10.0.0.13:40665 -> 10.0.1.13:3004,10.0.0.13:42268 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:40665,10.0.1.13:3003 -> 10.0.0.13:42268,10.0.0.13:54690 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54690,10.0.0.13:37998 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37998,10.0.0.13:52401 -> 10.0.1.13:1000
0,0,14,4,5,1,1,3,,,,,,
1,0,26,1,17,,,4,4,,,,,
2,0,27,1,18,,,4,4,,,,,
3,0,33,1,17,1,,5,4,1,4,,,
4,0,50,1,19,3,,19,4,,4,,,
5,0,47,,20,1,,18,4,,4,,,
6,0,48,2,21,,,17,4,,4,,,
7,0,46,1,20,,,17,4,,4,,,
8,0,50,2,18,,1,19,6,,4,,,
9,0,47,1,17,,,19,6,,4,,,
10,0,54,,16,,3,19,9,1,6,,,
11,0,51,,16,,1,20,8,,6,,,
12,0,51,,16,,1,20,8,,6,,,
13,0,58,2,16,,,20,9,,6,1,4,
14,0,57,2,15,,,20,10,,6,,4,
15,0,57,1,14,,,20,12,,6,,4,
16,0,57,2,12,,,20,13,,6,,4,
17,0,56,1,11,,,20,14,,6,,4,
18,0,60,2,10,,,20,15,1,8,,4,
19,0,62,1,13,,,21,15,,8,,4,
20,0,65,1,13,2,,22,15,,8,,4,
21,0,68,1,12,,,23,15,1,9,1,6,
22,0,67,,11,,,23,16,2,9,,6,
23,0,66,,11,,,24,16,1,8,,6,
24,0,65,,11,1,,24,16,,7,,6,
26,0,66,,10,1,,25,16,,8,,6,
27,0,66,,9,1,,26,16,,8,,6,
28,0,68,,9,1,,25,16,,9,1,7,
29,0,65,,9,1,,23,16,,9,,7,
30,0,65,,9,1,,22,16,,10,,7,
31,0,64,,9,1,,20,16,,11,,7,
33,0,64,,9,1,,18,17,,12,,7,
34,0,62,,9,1,,16,17,,12,,7,
35,0,63,,9,1,,16,17,,13,,7,
36,0,64,,9,1,,15,17,,14,,8,
37,0,63,1,10,,,13,17,,14,,8,
38,0,63,,9,1,,14,17,,14,,8,
39,0,61,,9,,,13,17,,14,,8,
40,0,60,,8,1,,12,17,,14,,8,
41,0,60,,8,1,1,11,17,,14,,8,
42,0,58,,8,,2,11,15,,14,,8,
43,0,57,,8,,,11,14,,14,1,9,
44,0,60,,8,,1,11,15,1,14,,10,
45,0,57,,8,,1,11,14,,13,,10,
46,0,57,,8,,2,11,13,,13,,10,
47,0,57,,8,1,1,11,13,,13,,10,
48,0,54,,8,,1,10,12,,13,,10,
49,0,53,,8,,1,10,11,,13,,10,
50,0,60,,8,,,10,10,2,15,3,12,
51,0,54,,8,,,10,10,,15,1,10,
52,0,54,,8,,,10,10,,15,1,10,
53,0,55,,8,,1,10,11,,15,,10,
54,0,55,,7,,1,10,12,,15,,10,
55,0,55,,7,,1,10,12,,15,,10,
56,0,57,,7,,2,10,12,,15,,11,
57,0,55,,7,,,10,11,1,15,,11,
58,0,53,,7,,,10,11,,14,,11,
59,0,53,,7,,1,10,11,,13,,11,
60,0,55,1,7,1,,10,11,,13,,12,
61,0,55,2,7,,,10,11,,13,,12,
62,0,53,1,6,,,10,11,,13,,12,
63,0,56,1,6,,,10,11,,15,,13,
64,0,56,1,5,,,10,11,,16,,13,
65,0,54,,5,,,9,11,,16,,13,
66,0,55,,5,,,8,11,1,16,1,13,
67,0,53,,5,,1,8,12,,15,,12,
68,0,56,,5,,,8,11,2,18,,12,
69,0,59,,5,1,,10,11,1,18,,13,
71,0,57,,5,1,,9,11,1,17,,13,
72,0,56,,5,1,,9,11,,17,,13,
73,0,56,,5,1,,8,11,,17,,14,
74,0,56,,5,,,7,11,1,17,1,14,
75,0,54,,5,,,7,11,1,17,,13,
76,0,54,,5,,,7,11,1,16,,14,
77,0,54,,5,,1,7,10,1,16,,14,
78,0,52,,5,,,7,10,1,15,,14,
79,0,52,,5,,,7,10,,14,1,15,
80,0,51,,5,,,6,10,1,15,,14,
81,0,54,1,7,1,,7,10,,14,,14,
83,0,51,,6,,,6,10,,15,,14,
84,0,50,,6,,,6,10,1,14,,13,
85,0,51,,6,,1,6,10,,14,1,13,
87,0,50,,6,,,6,9,,14,2,13,
88,0,49,,6,,,6,9,,14,1,13,
89,0,47,,6,,1,6,9,,13,,12,
90,0,46,,6,,1,6,8,,13,,12,
91,0,45,,6,,,6,7,,13,1,12,
92,0,46,,6,,2,6,8,,13,,11,
93,0,46,,6,,1,6,9,,13,,11,
94,0,45,,6,,,6,8,,13,1,11,
95,0,46,,6,,2,6,9,,13,,10,
96,0,45,,6,1,,7,8,,13,,10,
97,0,45,1,7,,,6,8,,13,1,9,
98,0,44,1,7,,,6,8,,13,,9,
99,0,44,1,7,,,6,8,,13,,9,
100,0,44,,6,,,6,8,1,14,1,8,
102,0,43,1,7,,,6,8,1,12,,8,
103,0,41,,6,,,6,8,1,11,1,8,
104,0,42,,6,,1,6,9,,11,1,8,
105,0,40,,6,,,6,8,1,11,,8,
106,0,38,,6,,,6,8,1,9,,8,
107,0,38,,6,1,,7,8,,8,,8,
108,0,38,,6,1,,7,8,,8,,8,
109,0,38,,6,,,7,8,1,8,,8,
110,0,40,,6,1,,8,8,,8,1,8,
111,0,40,,6,1,,8,8,1,8,,8,
112,0,40,,6,,,7,8,,8,1,10,
113,0,40,,6,,,7,8,1,9,,9,
114,0,41,,6,,,7,8,1,9,1,9,
115,0,40,,6,,,7,8,,8,1,10,
116,0,42,1,7,,,7,8,1,9,,9,
117,0,40,1,7,,,7,8,,8,,9,
118,0,40,,6,1,,8,8,,8,,9,
119,0,39,,6,,,7,8,,8,1,9,
120,0,41,,6,,1,7,9,1,8,,9,
121,0,41,,6,,,7,8,1,10,,9,
122,0,40,,6,,,7,8,,9,1,9,
124,0,39,,6,,1,7,8,,9,,8,
125,0,40,,6,,2,7,8,,9,,8,
126,0,39,,6,,1,7,8,,9,,8,
127,0,42,,6,1,1,8,9,,9,,8,
128,0,40,1,7,,,7,8,,9,,8,
129,0,41,1,8,,,7,8,,9,,8,
130,0,39,1,6,,,7,8,,9,,8,
131,0,40,1,6,,,7,8,1,9,,8,
132,0,39,,5,,,7,8,,9,1,9,
133,0,38,,5,,1,7,8,,9,,8,
134,0,40,,5,2,,8,8,,9,,8,
135,0,39,,5,1,,8,8,,9,,8,
136,0,38,,5,,,7,8,,8,1,9,
137,0,39,,5,1,,9,8,,8,,8,
138,0,39,,5,,,8,8,1,9,,8,
139,0,40,,5,,,7,8,,8,2,10,
140,0,39,,5,,,7,8,,8,1,10,
141,0,38,,5,,,7,8,1,8,,9,
142,0,41,,5,,,7,8,1,10,1,9,
143,0,40,,5,,,7,8,,9,1,10,
144,0,40,1,5,,,7,8,1,9,,9,
145,0,40,1,6,,,7,8,,9,,9,
146,0,40,,5,1,,8,8,,9,,9,
147,0,39,,5,,,7,8,,9,1,9,
148,0,41,,5,,1,7,9,1,9,,9,
149,0,40,,5,,,7,8,1,10,,9,
150,0,41,,5,,,7,8,1,9,1,10,
151,0,40,,5,,1,7,9,,9,,9,
152,0,38,,5,,1,7,7,,9,,9,
153,0,39,,5,,2,7,7,,9,,9,
154,0,38,,5,,1,7,7,,9,,9,
155,0,39,,5,1,1,8,6,,9,,9,
156,0,38,1,6,,,7,6,,9,,9,
157,0,38,1,6,,,7,6,,9,,9,
158,0,39,1,5,,,7,6,1,10,,9,
159,0,38,,5,,,7,6,,9,1,10,
160,0,38,,5,,1,7,7,,9,,9,
161,0,38,,5,2,,7,6,,9,,9,
162,0,37,,5,1,,7,6,,9,,9,
163,0,35,,5,,,6,6,,9,1,8,
164,0,38,,5,2,,8,6,,9,,8,
165,0,35,,5,,,7,6,,9,,8,
166,0,35,,5,,,7,6,,8,1,8,
167,0,36,,5,,,7,6,1,9,1,7,
168,0,34,,5,,,7,6,,8,1,7,
169,0,33,,5,,,7,6,1,8,,6,
170,0,31,,5,,,7,6,1,6,,6,
