src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59714,3001,1,3470,0,0,0,162.00,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32547,0,0.84,84,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3001,59714,1,2229,0,0,0,12297.50,12297.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29680,0,0.54,54,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,40665,3004,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25796,0,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,42268,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27365,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,0,0,0,47695.00,47695.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53851,1,0.33,32,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3001,59714,1,153,0,0,0,79659.00,79659.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90158,2,0.04,3,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91109,2,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,0,0,0,82701.00,82701.00,0.00,0.00,0.00,0.00,3.00,3.00,1,114361,3,0.33,32,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,40665,3004,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,116276,3,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,59714,3001,1,443,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131143,3,0.11,10,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3004,40665,1,2229,0,0,0,118965.50,118965.50,0.00,0.00,0.50,0.50,4.50,4.50,2,162755,4,0.54,54,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,40665,3004,1,2122,0,0,0,378.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,151001,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,40665,3004,1,226,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187850,5,0.05,5,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,59714,3001,1,306,0,0,0,151.00,151.00,80321.00,80321.00,0.00,0.00,0.00,0.00,2,215384,6,0.07,7,ll_legit,0,2,48,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,150.00,150.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,240979,7,0.04,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,0,0,0,225195.00,225195.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259573,7,0.33,32,ll_legit,0,20,46,0
10.0.0.13,10.0.1.13,42268,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,277882,8,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,0,0,0,249372.00,249372.00,0.00,0.00,70.00,70.00,10.00,10.00,1,283778,8,0.33,32,ll_legit,0,18,50,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,149.00,149.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,288313,8,0.04,3,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,149.00,149.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,310878,9,0.04,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,42268,3003,1,2120,0,0,0,357.33,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,358250,10,0.51,51,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,54690,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,356128,10,0.33,32,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,42268,1,879,0,0,0,320770.00,320770.00,0.00,0.00,67.00,67.00,13.00,13.00,1,356395,10,0.21,21,ll_legit,0,9,54,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,344350.00,344350.00,0.00,0.00,100.00,100.00,14.00,14.00,1,380598,11,0.33,32,ll_legit,0,8,51,0
10.0.0.13,10.0.1.13,42268,3003,1,247,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405710,12,0.06,5,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,59714,3001,1,306,0,0,0,137.00,137.00,80321.00,80321.00,0.00,0.00,0.00,0.00,2,457526,13,0.07,7,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,37998,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,448598,13,0.33,32,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,0,0,0,415364.00,415364.00,0.00,0.00,59.00,59.00,17.00,17.00,1,453207,13,0.33,32,ll_legit,0,16,58,0
10.0.0.13,10.0.1.13,59714,3001,1,306,0,0,0,148.50,148.50,80321.00,80321.00,0.00,0.00,0.00,0.00,2,481124,14,0.07,7,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,173.00,173.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,505497,15,0.04,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,1,0,1,486889.00,486889.00,0.00,0.00,100.00,100.00,20.00,20.00,1,525794,15,0.33,32,ll_legit,0,14,57,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,1,0,1,510742.00,510742.00,0.00,0.00,100.00,100.00,21.00,21.00,1,550000,16,0.33,32,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,151.00,151.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,553617,16,0.04,3,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,149.00,149.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,577966,17,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,59714,3001,1,306,0,0,0,153.00,153.00,80321.00,80321.00,0.00,0.00,0.00,0.00,2,626988,18,0.07,7,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,54690,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,606839,18,0.33,32,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,1,0,1,582243.00,582243.00,0.00,0.00,100.00,100.00,24.00,24.00,1,622574,18,0.33,32,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,150.00,150.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,650469,19,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,149.00,149.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,675274,20,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,40665,3004,1,1943,0,0,0,179.00,179.00,0.00,0.00,0.00,0.00,0.00,0.00,2,683661,20,0.47,47,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,37998,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,698329,21,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,151.00,151.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,698969,21,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,54690,1,1350,1,0,1,608183.00,608183.00,0.00,0.00,100.00,100.00,25.00,25.00,1,719408,21,0.33,32,ll_legit,0,9,68,0
10.0.0.13,10.0.1.13,54690,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720708,21,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54690,3000,1,1969,0,0,0,468.00,468.00,0.00,0.00,0.00,0.00,0.00,0.00,2,746301,22,0.48,47,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,768756,23,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,40665,1,153,1,0,1,699137.00,699137.00,0.00,0.00,100.00,100.00,28.00,28.00,1,816236,24,0.04,3,ll_legit,0,24,65,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,817208,24,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,734607.00,734607.00,0.00,0.00,100.00,100.00,30.00,30.00,1,876749,26,0.33,32,ll_legit,0,25,66,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,153.00,153.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,877909,26,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,152.00,152.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,901940,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,151.00,151.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,936462,28,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,807115.00,807115.00,0.00,0.00,100.00,100.00,33.00,33.00,1,949365,28,0.33,32,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,37998,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,950372,28,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,830663.00,830663.00,0.00,0.00,100.00,100.00,34.00,34.00,1,973573,29,0.33,32,ll_legit,0,23,65,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,152.00,152.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,998705,30,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,877816.00,877816.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1021952,30,0.33,32,ll_legit,0,22,65,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,150.00,150.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,1047095,31,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,151.00,151.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,1095487,33,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,972246.00,972246.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1118787,33,0.33,32,ll_legit,0,18,64,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,995850.00,995850.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1142992,34,0.33,32,ll_legit,0,16,62,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,151.00,151.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,1168083,35,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,40665,1,153,1,0,1,1063199.00,1063199.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1215606,36,0.04,3,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,153.00,153.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,1216547,36,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,151.00,151.00,80321.00,80321.00,0.00,0.00,0.00,0.00,1,1240814,37,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,40665,3004,1,141,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1264927,38,0.03,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,1037288.00,1037288.00,0.00,0.00,100.00,100.00,43.00,43.00,1,1312434,39,0.33,32,ll_legit,0,13,61,0
10.0.1.13,10.0.0.13,3004,40665,1,1350,1,0,1,1061464.00,1061464.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1336641,40,0.33,32,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,153.00,153.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,1361702,41,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,42268,1,1166,1,0,1,1105787.00,1105787.00,0.00,0.00,100.00,100.00,46.00,46.00,1,1385055,41,0.28,28,ll_legit,0,17,60,0
10.0.1.13,10.0.0.13,3003,42268,1,153,1,0,1,1075133.00,1075133.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1409262,42,0.04,3,ll_legit,0,15,58,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1410230,42,0.04,3,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,37998,3002,1,1350,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1451266,43,0.33,32,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1458609,44,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1122805.00,1122805.00,0.00,0.00,100.00,100.00,46.00,46.00,1,1481813,44,0.33,32,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,156.00,156.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1483043,44,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1143176.00,1143176.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1506000,45,0.33,32,ll_legit,0,14,57,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1141185.00,1141185.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1530207,46,0.33,32,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,151.00,151.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1541397,46,0.04,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3003,42268,1,222,1,0,1,1172303.00,1172303.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1578625,47,0.05,5,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,40665,3004,1,153,0,0,0,154.00,154.00,193657.00,193657.00,0.00,0.00,0.00,0.00,1,1579580,47,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,42268,3003,1,189,0,0,0,196.00,196.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1579670,47,0.05,4,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,152.00,152.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1614042,48,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,150.00,150.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1638177,49,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,37998,3002,1,2120,0,0,0,172.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1676739,50,0.51,51,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,54690,3000,1,1943,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,0.50,0.50,2,1667175,50,0.47,47,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,37998,1,879,1,0,1,1221026.00,1221026.00,0.00,0.00,100.00,100.00,50.00,50.00,1,1675450,50,0.21,21,ll_legit,0,12,60,0
10.0.1.13,10.0.0.13,3002,37998,1,1350,1,0,1,1245196.00,1245196.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1699657,51,0.33,32,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,37998,3002,1,202,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1724729,52,0.05,4,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1276174.00,1276174.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1748069,52,0.33,32,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3001,59714,1,153,1,0,1,1293068.00,1293068.00,1077065.00,1077065.00,100.00,100.00,53.00,53.00,1,1772209,53,0.04,3,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,152.00,152.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1807616,54,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,153.00,153.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1831705,55,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1289971.00,1289971.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1844727,55,0.33,32,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1286506.00,1286506.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1868886,56,0.33,32,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,42268,3003,1,153,0,0,0,124.00,124.00,72822.00,72822.00,0.00,0.00,0.00,0.00,1,1880016,56,0.04,3,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,54690,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1894007,57,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,42268,1,1350,1,0,1,1331391.00,1331391.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1941459,58,0.33,32,ll_legit,0,11,53,0
10.0.1.13,10.0.0.13,3004,40665,1,1344,1,0,1,1328714.00,1328714.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1965648,59,0.33,32,ll_legit,0,10,53,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,1,0,1,1338558.00,1338558.00,1077065.00,1077065.00,100.00,100.00,55.00,55.00,1,1989828,60,0.33,32,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,59714,3001,1,153,0,0,0,150.00,150.00,1778224.00,1778224.00,0.00,0.00,0.00,0.00,1,1990842,60,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,59714,3001,1,306,0,0,0,149.00,149.00,1778224.00,1778224.00,0.00,0.00,0.00,0.00,2,2043899,61,0.07,7,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,59714,1,1350,1,0,1,1386246.00,1386246.00,1077065.00,1077065.00,100.00,100.00,57.00,57.00,1,2038240,61,0.33,32,ll_legit,0,7,55,0
