src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46184,3001,1,3623,0,0,0,151.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31923,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3001,46184,1,2229,0,0,0,12360.50,12360.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29847,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3001,46184,1,153,0,0,0,82030.00,82030.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90358,2,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,46184,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91224,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,46184,3001,1,306,0,0,0,151.00,151.00,86247.00,86247.00,0.00,0.00,0.00,0.00,2,119570,3,0.07,7,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,33043,3000,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,120462,3,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46184,3001,1,1651,0,0,0,183.50,183.50,86247.00,86247.00,0.00,0.00,0.00,0.00,2,149415,4,0.40,40,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,46184,1,1350,0,0,0,129721.00,129721.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162925,4,0.33,32,ll_legit,0,20,26,0
10.0.1.13,10.0.0.13,3001,46184,1,1350,0,0,0,153896.00,153896.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187124,5,0.33,32,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,46184,3001,1,153,0,0,0,151.00,151.00,86247.00,86247.00,0.00,0.00,0.00,0.00,1,190818,5,0.04,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,46184,3001,1,306,0,0,0,152.50,152.50,86247.00,86247.00,0.00,0.00,0.00,0.00,2,218474,6,0.07,7,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,46184,1,1350,0,0,0,167728.00,167728.00,0.00,0.00,36.00,36.00,6.00,6.00,1,259740,7,0.33,32,ll_legit,0,26,31,0
10.0.0.13,10.0.1.13,46184,3001,1,153,0,0,0,153.00,153.00,86247.00,86247.00,0.00,0.00,0.00,0.00,1,260773,7,0.04,3,ll_legit,0,1,31,0
