src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51531,3009,1,4182,0,0,0,159.50,151.50,2541.88,0.00,0.00,0.00,0.00,0.00,8,30967,0,1.01,20,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3009,51531,1,5368,0,0,0,10366.17,10933.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28250,0,1.30,26,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,51531,3009,1,2110,0,0,0,154.20,153.00,20335.00,20335.00,0.00,0.00,0.00,0.00,5,63385,1,0.51,10,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3009,51531,1,8100,0,0,0,37873.83,38349.00,0.00,0.00,27.33,25.00,7.17,7.50,6,62457,1,1.96,39,ll_legit,0,33,38,0
10.0.1.13,10.0.0.13,3009,51531,1,6981,1,0,1,69568.50,69694.50,0.00,0.00,67.50,75.00,13.33,13.50,6,97792,2,1.69,33,ll_legit,0,35,38,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,153.00,153.00,20335.00,20335.00,0.00,0.00,0.00,0.00,3,93682,2,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3009,51531,1,6903,1,0,1,83621.00,83159.00,68347.50,82017.00,62.50,61.50,16.83,16.50,6,130030,3,1.67,33,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,51531,3009,1,612,0,0,0,155.50,152.50,68638.00,84739.00,0.00,0.00,0.00,0.00,4,130879,3,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3009,51531,1,6750,2,0,2,101426.80,101017.00,82017.00,82017.00,81.00,91.00,20.20,20.00,5,160097,4,1.64,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,51531,3009,1,459,0,0,0,152.67,153.00,84739.00,84739.00,0.00,0.00,0.00,0.00,3,160978,4,0.11,2,ll_legit,0,3,25,0
