window-id,queue-size-CL,queue-size-LL,10.0.0.13:51531 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51531,10.0.0.13:50066 -> 10.0.1.13:3008,10.0.0.13:60120 -> 10.0.1.13:3003,10.0.0.13:46967 -> 10.0.1.13:3004,10.0.0.13:36787 -> 10.0.1.13:3001,10.0.1.13:3008 -> 10.0.0.13:50066,10.0.1.13:3003 -> 10.0.0.13:60120,10.0.1.13:3004 -> 10.0.0.13:46967,10.0.0.13:59206 -> 10.0.1.13:3005,10.0.0.13:34716 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:36787,10.0.1.13:3005 -> 10.0.0.13:59206,10.0.1.13:3000 -> 10.0.0.13:34716,10.0.0.13:43215 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43215,10.0.0.13:40436 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40436,10.0.0.13:34340 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:34340,10.0.0.13:56919 -> 10.0.1.13:1000
0,0,31,8,23,,,,,,,,,,,,,,,,,,,
1,0,38,5,33,,,,,,,,,,,,,,,,,,,
2,0,38,3,35,,,,,,,,,,,,,,,,,,,
3,0,33,4,29,,,,,,,,,,,,,,,,,,,
4,0,25,3,22,,,,,,,,,,,,,,,,,,,
5,0,25,3,22,,,,,,,,,,,,,,,,,,,
6,0,25,4,21,,,,,,,,,,,,,,,,,,,
7,0,21,3,18,,,,,,,,,,,,,,,,,,,
8,0,21,4,17,,,,,,,,,,,,,,,,,,,
9,0,19,3,16,,,,,,,,,,,,,,,,,,,
10,0,17,4,13,,,,,,,,,,,,,,,,,,,
11,0,14,3,11,,,,,,,,,,,,,,,,,,,
12,0,14,4,10,,,,,,,,,,,,,,,,,,,
13,0,14,3,11,,,,,,,,,,,,,,,,,,,
14,0,17,3,14,,,,,,,,,,,,,,,,,,,
15,0,21,4,17,,,,,,,,,,,,,,,,,,,
16,0,21,3,18,,,,,,,,,,,,,,,,,,,
17,0,18,3,15,,,,,,,,,,,,,,,,,,,
18,0,20,4,16,,,,,,,,,,,,,,,,,,,
19,0,18,3,15,,,,,,,,,,,,,,,,,,,
20,0,16,3,13,,,,,,,,,,,,,,,,,,,
21,0,14,3,11,,,,,,,,,,,,,,,,,,,
22,0,18,4,14,,,,,,,,,,,,,,,,,,,
23,0,17,3,14,,,,,,,,,,,,,,,,,,,
24,0,15,4,11,,,,,,,,,,,,,,,,,,,
25,0,15,4,11,,,,,,,,,,,,,,,,,,,
26,0,16,3,13,,,,,,,,,,,,,,,,,,,
27,0,16,3,13,,,,,,,,,,,,,,,,,,,
28,0,19,4,15,,,,,,,,,,,,,,,,,,,
29,0,19,4,15,,,,,,,,,,,,,,,,,,,
30,0,17,3,14,,,,,,,,,,,,,,,,,,,
31,0,15,3,12,,,,,,,,,,,,,,,,,,,
32,0,18,5,13,,,,,,,,,,,,,,,,,,,
33,0,17,3,14,,,,,,,,,,,,,,,,,,,
34,0,18,5,13,,,,,,,,,,,,,,,,,,,
35,0,17,4,13,,,,,,,,,,,,,,,,,,,
36,0,16,3,13,,,,,,,,,,,,,,,,,,,
37,0,19,5,14,,,,,,,,,,,,,,,,,,,
38,0,20,5,15,,,,,,,,,,,,,,,,,,,
39,0,17,3,14,,,,,,,,,,,,,,,,,,,
40,0,15,3,12,,,,,,,,,,,,,,,,,,,
41,0,18,4,14,,,,,,,,,,,,,,,,,,,
42,0,16,3,13,,,,,,,,,,,,,,,,,,,
43,0,16,4,12,,,,,,,,,,,,,,,,,,,
44,0,15,3,12,,,,,,,,,,,,,,,,,,,
45,0,15,3,12,,,,,,,,,,,,,,,,,,,
46,0,19,4,15,,,,,,,,,,,,,,,,,,,
47,0,17,3,14,,,,,,,,,,,,,,,,,,,
48,0,17,3,14,,,,,,,,,,,,,,,,,,,
49,0,17,4,13,,,,,,,,,,,,,,,,,,,
