src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36267,3000,1,4082,0,0,0,140.25,139.50,5508.25,0.00,0.00,0.00,0.00,0.00,8,32482,0,0.99,9,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,36267,1,18868,2,0,2,9265.56,10065.50,0.00,0.00,46.81,47.50,4.44,4.50,16,32266,0,4.57,45,ll_legit,0,18,27,0
10.0.1.13,10.0.0.13,3000,36267,1,17550,4,0,4,14603.46,12801.00,18228.69,21543.00,74.77,86.00,6.00,6.00,13,64497,1,4.25,42,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,36267,3000,1,1071,0,0,0,141.71,150.00,10813.86,8944.00,0.00,0.00,0.00,0.00,7,65348,1,0.26,2,ll_legit,0,8,34,0
10.0.1.13,10.0.0.13,3000,36267,1,15003,11,0,11,36584.08,36416.50,26231.00,26231.00,100.00,100.00,13.67,14.00,12,97877,2,3.64,36,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,36267,3000,1,918,0,0,0,150.33,150.50,29460.00,29460.00,0.00,0.00,0.00,0.00,6,96621,2,0.22,2,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,36267,3000,1,918,0,0,0,145.33,150.00,34565.83,35587.00,0.00,0.00,0.00,0.00,6,126851,3,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,36267,1,16200,12,0,12,35880.17,36135.50,37736.08,38782.00,100.00,100.00,13.50,13.50,12,131358,3,3.93,39,ll_legit,0,26,32,0
10.0.1.13,10.0.0.13,3000,36267,1,16353,13,0,13,36373.85,37165.00,37113.54,36613.00,100.00,100.00,13.69,14.00,13,164809,4,3.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,36267,3000,1,918,0,0,0,152.50,150.00,36377.83,36536.00,0.00,0.00,0.00,0.00,6,163604,4,0.22,2,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,36267,3000,1,918,0,0,0,150.50,150.00,38794.00,38794.00,0.00,0.00,0.00,0.00,6,194749,5,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,36267,1,13653,8,0,8,26116.82,21996.00,35875.09,38839.00,94.64,100.00,9.73,8.00,11,196049,5,3.31,33,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,36267,3000,1,1071,0,0,0,150.43,151.00,13402.71,16063.00,0.00,0.00,0.00,0.00,7,230359,6,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,36267,1,16200,2,0,2,10347.08,11191.50,13472.83,12946.00,64.17,68.00,3.67,4.00,12,229451,6,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,36267,1,16200,2,0,2,8291.42,8177.50,10343.50,10744.50,61.58,55.00,2.83,3.00,12,263911,7,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36267,3000,1,918,0,0,0,150.67,150.50,10092.00,9769.00,0.00,0.00,0.00,0.00,6,261624,7,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,36267,3000,1,1071,0,0,0,152.29,151.00,11367.00,10785.00,0.00,0.00,0.00,0.00,7,294960,8,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,36267,1,14850,2,0,2,9771.73,9148.00,11725.00,12862.00,68.82,66.00,3.45,3.00,11,294085,8,3.60,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,36267,1,16200,2,0,2,9944.58,10112.00,10927.67,10726.00,75.17,81.50,3.50,3.50,12,328501,9,3.93,39,ll_legit,0,17,23,0
