window-id,queue-size-CL,queue-size-LL,10.0.0.13:36267 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36267,10.0.0.13:36059 -> 10.0.1.13:1000
0,0,27,9,18,
1,0,34,8,26,
2,0,34,6,28,
3,0,32,6,26,
4,0,28,7,21,
5,0,22,6,16,
6,0,23,7,16,
7,0,23,6,17,
8,0,24,7,17,
9,0,23,6,17,
10,0,24,7,17,
11,0,22,6,16,
12,0,24,7,17,
13,0,23,7,16,
14,0,21,6,15,
15,0,24,7,17,
16,0,22,6,16,
17,0,21,6,15,
18,0,24,7,17,
19,0,22,6,16,
20,0,25,7,18,
21,0,23,6,17,
22,0,23,7,16,
23,0,25,6,19,
24,0,27,9,18,
25,0,22,6,16,
26,0,24,7,17,
27,0,23,6,17,
28,0,23,7,16,
29,0,23,6,17,
30,0,23,7,16,
31,0,23,7,16,
32,0,21,6,15,
33,0,26,8,18,
34,0,24,6,18,
35,0,21,6,15,
36,0,23,7,16,
37,0,24,7,17,
38,0,26,7,19,
39,0,24,6,18,
40,0,25,7,18,
41,0,25,6,19,
42,0,23,7,16,
43,0,23,7,16,
44,0,22,6,16,
45,0,22,7,15,
46,0,22,6,16,
47,0,21,6,15,
48,0,23,7,16,
49,0,25,7,18,
50,0,24,6,18,
51,0,23,6,17,
52,0,25,7,18,
53,0,23,6,17,
54,0,23,7,16,
55,0,22,6,16,
56,0,24,7,17,
57,0,22,6,16,
58,0,23,7,16,
59,0,24,6,18,
60,0,23,6,17,
61,0,24,7,17,
62,0,22,6,16,
63,0,22,7,15,
64,0,25,7,18,
65,0,23,6,17,
66,0,25,7,18,
67,0,23,6,17,
68,0,24,7,17,
69,0,26,7,19,
70,0,23,7,16,
71,0,23,6,17,
72,0,22,6,16,
73,0,24,7,17,
74,0,25,7,18,
75,0,23,6,17,
76,0,23,6,17,
77,0,26,7,19,
78,0,22,5,17,
79,0,24,7,17,
80,0,22,6,16,
81,0,23,7,16,
82,0,23,6,17,
83,0,23,7,16,
84,0,25,7,18,
85,0,24,7,17,
86,0,24,7,17,
87,0,23,6,17,
88,0,23,6,17,
89,0,21,6,15,
90,0,22,7,15,
91,0,24,7,17,
92,0,22,6,16,
93,0,24,7,17,
94,0,22,6,16,
95,0,24,7,17,
96,0,23,6,17,
97,0,22,6,16,
98,0,26,7,19,
99,0,24,6,18,
100,0,24,7,17,
101,0,23,7,16,
102,0,21,6,15,
103,0,24,7,17,
104,0,22,6,16,
105,0,25,7,18,
106,0,23,6,17,
107,0,23,6,17,
108,0,23,6,17,
109,0,24,7,17,
110,0,23,6,17,
111,0,25,8,17,
112,0,24,6,18,
113,0,22,6,16,
114,0,25,7,18,
115,0,23,7,16,
116,0,24,7,17,
117,0,22,6,16,
118,0,24,7,17,
119,0,23,6,17,
120,0,23,7,16,
121,0,25,7,18,
122,0,25,6,19,
123,0,24,6,18,
124,0,24,7,17,
125,0,24,7,17,
126,0,23,6,17,
127,0,22,6,16,
128,0,22,7,15,
129,0,23,7,16,
130,0,23,6,17,
131,0,22,6,16,
132,0,25,7,18,
133,0,24,7,17,
134,0,25,7,18,
135,0,22,6,16,
136,0,23,7,16,
137,0,24,6,18,
138,0,24,7,17,
139,0,23,7,16,
140,0,23,7,16,
141,0,23,6,17,
142,0,24,6,18,
143,0,22,6,16,
144,0,25,7,18,
145,0,23,6,17,
146,0,23,7,16,
147,0,23,7,16,
148,0,25,7,18,
149,0,23,6,17,
150,0,24,7,17,
151,0,22,6,16,
152,0,21,6,15,
153,0,22,7,15,
154,0,22,6,16,
155,0,21,6,15,
156,0,24,7,17,
157,0,22,6,16,
158,0,23,7,16,
159,0,23,6,17,
160,0,22,6,16,
161,0,27,8,19,
162,0,23,6,17,
163,0,22,6,16,
164,0,24,6,18,
165,0,23,7,16,
166,0,22,6,16,
167,0,22,7,15,
168,0,23,7,16,
169,0,22,7,15,
170,0,23,6,17,
171,0,24,7,17,
172,0,23,6,17,
173,0,24,8,16,
174,0,22,5,17,
175,0,25,7,18,
176,0,24,7,17,
177,0,24,7,17,
178,0,22,6,16,
179,0,22,6,16,
180,0,22,6,16,
181,0,22,7,15,
182,0,23,6,17,
183,0,22,6,16,
184,0,24,7,17,
185,0,22,6,16,
186,0,23,7,16,
187,0,23,6,17,
188,0,22,6,16,
189,0,26,7,19,
