src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40186,3000,1,3776,0,0,0,263.33,150.00,0.00,0.00,0.00,0.00,0.17,0.00,6,25851,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,40186,1,5368,0,0,0,10316.17,11071.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30050,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,40186,1,8100,0,0,0,32652.17,31971.50,0.00,0.00,20.67,18.50,6.67,6.50,6,62239,1,1.96,39,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,40186,3000,1,765,0,0,0,157.40,151.00,22407.00,22407.00,0.00,0.00,0.20,0.00,5,63203,1,0.19,3,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,40186,1,8100,1,0,1,49183.67,48642.00,34170.00,51255.00,74.17,80.00,9.50,9.50,6,97451,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,40186,3000,1,459,0,0,0,156.67,155.00,36608.33,43709.00,0.00,0.00,0.00,0.00,3,93351,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,40186,3000,1,459,0,0,0,150.33,150.00,43709.00,43709.00,0.00,0.00,0.00,0.00,3,123330,3,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,40186,1,8100,1,0,1,71412.17,71578.50,51255.00,51255.00,74.67,73.00,14.00,14.00,6,131730,3,1.96,39,ll_legit,0,34,37,0
10.0.1.13,10.0.0.13,3000,40186,1,8100,2,0,2,94957.50,94778.50,51255.00,51255.00,79.67,88.50,18.67,18.50,6,161876,4,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,40186,3000,1,459,0,0,0,155.67,152.00,43709.00,43709.00,0.00,0.00,0.00,0.00,3,159768,4,0.11,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,40186,1,9450,3,0,3,113395.43,112504.00,51255.00,51255.00,85.14,92.00,22.14,22.00,7,197168,5,2.29,45,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,40186,3000,1,765,0,0,0,150.40,151.00,43709.00,43709.00,0.00,0.00,0.00,0.00,5,195427,5,0.19,3,ll_legit,0,6,40,0
