window-id,queue-size-CL,queue-size-LL,10.0.0.13:40186 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40186,10.0.0.13:46989 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,36,5,31,
2,0,37,3,34,
3,0,37,3,34,
4,0,38,4,34,
5,0,40,6,34,
6,0,32,4,28,
7,0,26,3,23,
8,0,25,3,22,
9,0,24,4,20,
10,0,21,3,18,
11,0,18,3,15,
12,0,18,4,14,
13,0,13,3,10,
14,0,11,3,8,
15,0,14,4,10,
16,0,13,3,10,
17,0,13,3,10,
18,0,16,4,12,
19,0,14,3,11,
20,0,17,3,14,
21,0,20,4,16,
22,0,17,3,14,
23,0,17,3,14,
24,0,17,4,13,
25,0,16,4,12,
26,0,16,3,13,
27,0,16,3,13,
28,0,15,5,10,
29,0,16,4,12,
30,0,13,3,10,
31,0,17,4,13,
32,0,16,3,13,
33,0,16,3,13,
34,0,19,5,14,
35,0,15,3,12,
36,0,16,3,13,
37,0,16,4,12,
38,0,17,3,14,
39,0,15,3,12,
40,0,16,4,12,
41,0,19,6,13,
42,0,14,4,10,
43,0,19,6,13,
44,0,21,7,14,
45,0,20,7,13,
46,0,21,6,15,
47,0,22,7,15,
48,0,20,6,14,
49,0,21,7,14,
50,0,17,5,12,
51,0,19,7,12,
52,0,19,6,13,
53,0,18,6,12,
54,0,18,6,12,
55,0,20,7,13,
56,0,21,7,14,
57,0,20,6,14,
58,0,22,7,15,
59,0,21,7,14,
60,0,19,6,13,
61,0,20,7,13,
62,0,19,7,12,
63,0,19,7,12,
64,0,17,6,11,
65,0,19,6,13,
66,0,23,8,15,
67,0,21,5,16,
68,0,18,7,11,
69,0,19,6,13,
70,0,20,7,13,
71,0,20,6,14,
72,0,22,7,15,
73,0,20,7,13,
74,0,20,6,14,
75,0,19,6,13,
76,0,21,7,14,
77,0,19,7,12,
78,0,17,5,12,
79,0,20,7,13,
80,0,22,7,15,
81,0,21,6,15,
82,0,20,7,13,
83,0,17,5,12,
84,0,20,7,13,
85,0,20,7,13,
86,0,21,6,15,
87,0,20,7,13,
88,0,19,6,13,
89,0,19,6,13,
90,0,20,6,14,
91,0,19,7,12,
92,0,17,5,12,
93,0,20,7,13,
94,0,21,7,14,
95,0,21,6,15,
96,0,20,7,13,
97,0,18,5,13,
98,0,19,7,12,
99,0,20,6,14,
100,0,22,7,15,
101,0,19,6,13,
102,0,18,6,12,
103,0,20,7,13,
104,0,20,6,14,
105,0,20,7,13,
106,0,18,5,13,
107,0,15,5,10,
108,0,18,5,13,
109,0,16,3,13,
110,0,19,5,14,
111,0,20,5,15,
112,0,21,6,15,
113,0,16,4,12,
114,0,15,3,12,
115,0,17,4,13,
116,0,18,4,14,
117,0,21,6,15,
118,0,20,6,14,
119,0,20,6,14,
120,0,18,5,13,
121,0,18,4,14,
122,0,14,3,11,
123,0,15,4,11,
124,0,14,3,11,
125,0,15,3,12,
126,0,16,4,12,
127,0,17,4,13,
128,0,18,4,14,
129,0,19,4,15,
130,0,15,3,12,
131,0,15,3,12,
132,0,20,5,15,
133,0,17,3,14,
134,0,15,3,12,
135,0,15,3,12,
136,0,15,4,11,
137,0,15,3,12,
138,0,15,3,12,
139,0,19,4,15,
140,0,17,3,14,
141,0,14,3,11,
142,0,18,4,14,
143,0,14,3,11,
144,0,14,3,11,
145,0,16,4,12,
146,0,17,3,14,
147,0,17,3,14,
148,0,16,3,13,
149,0,16,4,12,
150,0,19,5,14,
151,0,14,3,11,
152,0,17,5,12,
153,0,16,4,12,
154,0,17,3,14,
155,0,17,3,14,
156,0,17,4,13,
157,0,16,4,12,
158,0,16,3,13,
159,0,15,3,12,
160,0,19,4,15,
161,0,17,3,14,
162,0,14,3,11,
163,0,17,4,13,
164,0,16,3,13,
165,0,19,4,15,
166,0,18,4,14,
167,0,15,3,12,
168,0,16,3,13,
169,0,16,3,13,
170,0,18,4,14,
171,0,18,3,15,
172,0,16,4,12,
173,0,15,3,12,
174,0,16,4,12,
175,0,17,3,14,
176,0,14,3,11,
177,0,17,4,13,
178,0,18,4,14,
179,0,17,3,14,
180,0,16,3,13,
181,0,19,5,14,
182,0,16,4,12,
183,0,15,3,12,
184,0,19,4,15,
185,0,17,3,14,
186,0,15,4,11,
187,0,16,3,13,
188,0,17,4,13,
189,0,15,3,12,
190,0,15,3,12,
191,0,17,5,12,
192,0,16,4,12,
193,0,15,3,12,
194,0,19,4,15,
195,0,17,3,14,
196,0,17,3,14,
197,0,17,4,13,
198,0,16,3,13,
199,0,16,3,13,
200,0,16,3,13,
201,0,18,4,14,
202,0,15,3,12,
203,0,14,3,11,
204,0,16,4,12,
205,0,15,3,12,
206,0,17,4,13,
207,0,17,3,14,
208,0,16,3,13,
209,0,19,4,15,
210,0,18,4,14,
211,0,14,3,11,
212,0,18,4,14,
213,0,17,3,14,
214,0,18,4,14,
215,0,16,3,13,
216,0,17,4,13,
217,0,18,4,14,
218,0,17,3,14,
219,0,17,3,14,
220,0,18,4,14,
221,0,15,3,12,
222,0,16,3,13,
223,0,17,4,13,
224,0,17,3,14,
225,0,17,3,14,
226,0,17,4,13,
227,0,17,4,13,
228,0,16,3,13,
229,0,17,4,13,
230,0,15,4,11,
231,0,16,3,13,
232,0,17,4,13,
233,0,15,3,12,
234,0,15,3,12,
235,0,15,4,11,
236,0,15,3,12,
237,0,17,4,13,
238,0,16,3,13,
239,0,18,4,14,
240,0,18,3,15,
241,0,19,7,12,
242,0,20,7,13,
243,0,20,6,14,
244,0,21,7,14,
245,0,22,7,15,
246,0,21,7,14,
247,0,19,7,12,
248,0,19,6,13,
249,0,18,7,11,
250,0,18,6,12,
251,0,20,7,13,
252,0,21,7,14,
253,0,20,6,14,
254,0,22,7,15,
255,0,22,7,15,
256,0,19,6,13,
257,0,18,5,13,
258,0,20,7,13,
259,0,19,7,12,
260,0,19,6,13,
261,0,20,7,13,
262,0,20,6,14,
263,0,22,8,14,
264,0,18,7,11,
265,0,19,6,13,
266,0,21,7,14,
267,0,20,6,14,
268,0,22,7,15,
269,0,20,7,13,
270,0,19,5,14,
271,0,19,6,13,
272,0,21,7,14,
273,0,20,7,13,
274,0,18,5,13,
275,0,17,6,11,
276,0,19,7,12,
277,0,20,7,13,
278,0,21,7,14,
279,0,21,7,14,
280,0,21,6,15,
281,0,22,7,15,
282,0,19,7,12,
283,0,18,5,13,
284,0,20,7,13,
285,0,19,6,13,
286,0,19,6,13,
287,0,17,6,11,
288,0,20,7,13,
289,0,19,6,13,
290,0,21,7,14,
291,0,21,7,14,
292,0,21,6,15,
293,0,20,7,13,
294,0,20,6,14,
295,0,19,6,13,
296,0,18,7,11,
297,0,18,6,12,
298,0,20,7,13,
299,0,20,7,13,
300,0,21,6,15,
301,0,22,7,15,
302,0,21,6,15,
303,0,21,7,14,
304,0,18,5,13,
305,0,19,7,12,
306,0,17,5,12,
307,0,20,7,13,
308,0,19,7,12,
309,0,20,6,14,
310,0,20,7,13,
311,0,19,6,13,
312,0,19,6,13,
313,0,19,7,12,
314,0,17,5,12,
315,0,20,7,13,
316,0,20,7,13,
317,0,21,6,15,
318,0,20,7,13,
319,0,18,5,13,
320,0,18,7,11,
