|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   704 |     10 |   1 |      8.611 |124.580 |    92109 |         60.798 |       51.909 |            30.774 |          28.380 |         91.572 |        80.289 |     1020.237|  127390 |
|   703 |     10 |   1 |      8.809 |126.550 |    45234 |         87.493 |       91.748 |            56.330 |          61.039 |        143.822 |       152.787 |      926.107|  143945 |
|   702 |     10 |   1 |      8.636 |122.760 |    85447 |         39.557 |       39.209 |            22.712 |          22.923 |         62.269 |        62.132 |     1034.565|  116317 |
|   701 |     10 |   1 |      8.657 |127.760 |    34775 |         93.383 |      100.159 |            38.780 |          42.651 |        132.162 |       142.810 |     1035.936|  126719 |
|   700 |     10 |   1 |      8.661 | 78.550 |    52995 |         30.000 |       37.980 |            16.633 |          20.257 |         46.633 |        58.237 |     1006.720|   77786 |
|   699 |     10 |   1 |      8.598 |126.920 |    16469 |         96.295 |      111.576 |            23.732 |          29.809 |        120.027 |       141.385 |     1129.635|  114650 |
|   698 |     10 |   1 |      8.732 |122.720 |    63432 |         22.665 |       13.747 |            10.686 |          16.333 |         33.351 |        30.080 |     1014.777|  129139 |
|   697 |     10 |   1 |      8.639 |122.940 |    17753 |         70.754 |       43.032 |            17.411 |          32.544 |         88.165 |        75.576 |     1079.676|  119700 |
|   696 |     10 |   1 |      8.755 | 62.900 |    15811 |          2.523 |        2.503 |             3.794 |           3.945 |          6.317 |         6.448 |      989.970|   66391 |
|   695 |     10 |   1 |      8.705 | 62.660 |     8446 |         14.097 |       13.992 |             7.701 |           7.548 |         21.798 |        21.541 |     1004.557|   64132 |
|   694 |     10 |   1 |      8.718 | 42.100 |    27026 |         30.511 |       31.751 |            15.591 |          15.129 |         46.101 |        46.879 |      986.124|   38975 |
|   693 |     10 | 0.5 |      8.645 |124.540 |    91484 |         66.447 |       53.732 |            30.874 |          34.841 |         97.321 |        88.573 |     1009.346|  127966 |
|   692 |     10 | 0.5 |      8.448 |126.720 |    36085 |         93.589 |       97.502 |            67.447 |          63.061 |        161.036 |       160.563 |     1001.524|  118184 |
|   691 |     10 | 0.5 |      8.616 |122.820 |    92183 |         59.095 |       40.404 |            21.183 |          29.536 |         80.278 |        69.940 |     1049.803|  123256 |
|   690 |     10 | 0.5 |      8.605 |127.190 |    28185 |        103.969 |      116.414 |            34.098 |          42.212 |        138.067 |       158.627 |     1085.983|  119315 |
|   689 |     10 | 0.5 |      8.537 |102.830 |    67092 |         96.450 |      132.802 |            28.428 |          29.325 |        124.878 |       162.126 |     1120.052|   83160 |
|   688 |     10 | 0.5 |      8.416 |124.120 |     6863 |        116.863 |      137.578 |            35.159 |          22.108 |        152.023 |       159.686 |     1219.484|   87590 |
|   687 |     10 | 0.5 |      8.666 |124.120 |    63248 |         41.670 |       16.919 |            13.646 |          29.645 |         55.316 |        46.563 |     1055.521|  123232 |
|   686 |     10 | 0.5 |      8.682 |123.070 |    24903 |         67.413 |       44.551 |            19.793 |          31.433 |         87.206 |        75.984 |     1053.567|  123097 |
|   685 |     10 | 0.5 |      8.728 | 38.510 |    13813 |          2.795 |        2.766 |             2.728 |           2.601 |          5.523 |         5.367 |      935.242|   39417 |
|   684 |     10 | 0.5 |      8.327 | 36.350 |     2897 |         16.071 |       14.540 |            17.541 |           8.016 |         33.612 |        22.556 |     1011.045|   18635 |
|   683 |     10 | 0.5 |      8.694 | 66.300 |    47176 |         76.229 |       73.298 |            29.379 |          28.496 |        105.608 |       101.793 |     1042.568|   63679 |
|   682 |     10 | 0.2 |      8.524 |125.580 |    90639 |         76.632 |       48.410 |            39.550 |          23.187 |        116.182 |        71.597 |     1049.487|  121713 |
|   681 |     10 | 0.2 |      8.586 |128.300 |    35896 |        101.271 |      107.742 |            49.997 |          52.835 |        151.268 |       160.577 |     1027.598|  127076 |
|   680 |     10 | 0.2 |      8.654 |122.390 |    93685 |         70.577 |       42.721 |            22.488 |          31.555 |         93.066 |        74.276 |     1057.934|  123945 |
