src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50272,3000,1,1932,0,0,0,166.33,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30809,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,50272,1,2229,0,0,0,12326.50,12326.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29628,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,50272,3000,1,1691,0,0,0,387.50,387.50,0.00,0.00,0.00,0.00,0.50,0.50,2,55873,1,0.41,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,50272,3000,1,306,0,0,0,136.50,136.50,36716.50,36716.50,0.00,0.00,0.00,0.00,2,129248,3,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,94682.00,94682.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126444,3,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,149.00,149.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,151621,4,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,50272,3000,1,1651,0,0,0,183.50,183.50,73433.00,73433.00,0.00,0.00,0.50,0.50,2,192510,5,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,142.00,142.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,205750,6,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,189517.00,189517.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223261,6,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,150.00,150.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,248398,7,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,260275.00,260275.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295875,8,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,143.00,143.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,296826,8,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,142.00,142.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,345216,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,1,0,1,354624.00,354624.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392700,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,117.00,117.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,393612,11,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,141.00,141.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,426696,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,150.00,150.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,466249,14,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,1,0,1,418952.00,418952.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489528,14,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,144.00,144.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,514655,15,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,159.00,159.00,73433.00,73433.00,0.00,0.00,0.00,0.00,1,555679,16,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,50272,1,153,0,0,0,393099.00,393099.00,435684.00,435684.00,70.00,70.00,16.00,16.00,1,586348,17,0.04,3,ll_legit,0,12,12,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,146.00,146.00,470184.00,470184.00,0.00,0.00,0.00,0.00,1,599423,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,276682.00,276682.00,435684.00,435684.00,32.00,32.00,11.00,11.00,1,622653,18,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,300864.00,300864.00,435684.00,435684.00,65.00,65.00,12.00,12.00,1,646861,19,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,151.00,151.00,470184.00,470184.00,0.00,0.00,0.00,0.00,1,655743,19,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,150.00,150.00,470184.00,470184.00,0.00,0.00,0.00,0.00,1,675949,20,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,292035.00,292035.00,435684.00,435684.00,57.00,57.00,12.00,12.00,1,719473,21,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,144.00,144.00,470184.00,470184.00,0.00,0.00,0.00,0.00,1,720398,21,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,150.00,150.00,470184.00,470184.00,0.00,0.00,0.00,0.00,1,768853,23,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,142.00,142.00,470184.00,470184.00,0.00,0.00,0.00,0.00,1,809190,24,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,300859.00,300859.00,435684.00,435684.00,80.00,80.00,12.00,12.00,1,816295,24,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,144.00,144.00,242027.00,242027.00,0.00,0.00,0.00,0.00,1,841435,25,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,148.00,148.00,242027.00,242027.00,0.00,0.00,0.00,0.00,1,886136,26,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,119265.00,119265.00,278353.00,278353.00,83.00,83.00,4.00,4.00,1,888906,26,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,50272,1,1350,0,0,0,143455.00,143455.00,278353.00,278353.00,86.00,86.00,5.00,5.00,1,913123,27,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,148.00,148.00,242027.00,242027.00,0.00,0.00,0.00,0.00,1,918022,27,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,50272,3000,1,153,0,0,0,146.00,146.00,242027.00,242027.00,0.00,0.00,0.00,0.00,1,962461,29,0.04,3,ll_legit,0,1,9,0
