src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46526,3003,1,3623,0,0,0,130.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,12747,0,0.88,17,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,51683,3000,1,3470,0,0,0,107.25,107.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32444,0,0.84,16,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3003,46526,1,3865,0,0,0,6914.25,7012.50,0.00,0.00,0.00,0.00,1.00,1.00,4,19032,0,0.94,18,ll_legit,0,19,41,0
10.0.0.13,10.0.1.13,53542,3004,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15731,0,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,51683,1,2229,0,0,0,19091.00,19091.00,0.00,0.00,1.00,1.00,3.50,3.50,2,29396,0,0.54,10,ll_legit,0,8,41,0
10.0.1.13,10.0.0.13,3003,46526,1,6903,0,0,0,38790.33,38636.50,0.00,0.00,37.67,37.50,8.00,8.50,6,63476,1,1.67,33,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,46526,3003,1,765,0,0,0,116.80,118.00,29853.60,37317.00,0.00,0.00,0.00,0.00,5,62750,1,0.19,3,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3000,51683,1,1636,0,0,0,31874.00,31874.00,0.00,0.00,14.50,14.50,6.00,6.00,2,43871,1,0.40,7,ll_legit,0,17,53,0
10.0.0.13,10.0.1.13,53694,3001,1,1350,0,0,0,58.00,58.00,0.00,0.00,0.00,0.00,0.00,0.00,1,67585,2,0.33,6,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,46526,1,9450,1,0,2,68465.86,69027.00,0.00,0.00,79.14,81.00,14.00,14.00,7,98627,2,2.29,45,ll_legit,0,31,65,0
10.0.0.13,10.0.1.13,46526,3003,1,2416,1,0,0,117.57,119.00,37317.00,37317.00,0.00,0.00,0.00,0.00,7,96380,2,0.59,11,ll_legit,0,8,65,0
10.0.1.13,10.0.0.13,3003,46526,1,2700,0,0,0,89606.00,89606.00,0.00,0.00,48.50,48.50,18.50,18.50,2,109004,3,0.65,13,ll_legit,0,27,65,0
10.0.0.13,10.0.1.13,46526,3003,1,306,0,0,0,119.00,119.00,37317.00,37317.00,0.00,0.00,0.00,0.00,2,111736,3,0.07,1,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3004,53542,1,3865,1,0,1,99614.75,99740.50,0.00,0.00,84.50,91.00,20.50,20.50,4,128707,3,0.94,18,ll_legit,0,9,65,0
10.0.0.13,10.0.1.13,53542,3004,1,2273,0,0,0,291.25,122.00,0.00,0.00,0.00,0.00,0.25,0.00,4,129524,3,0.55,11,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,51683,3000,1,765,0,0,0,121.00,120.00,84905.60,106132.00,0.00,0.00,0.00,0.00,5,163914,4,0.19,3,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3000,51683,1,8100,3,0,3,118019.33,118187.50,0.00,0.00,88.17,98.00,24.50,24.50,6,162977,4,1.96,39,ll_legit,0,20,64,0
10.0.1.13,10.0.0.13,3000,51683,1,4050,3,0,3,140810.33,136528.00,0.00,0.00,100.00,100.00,29.00,28.00,3,193099,5,0.98,19,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,51683,3000,1,306,0,0,0,116.50,116.50,106132.00,106132.00,0.00,0.00,0.00,0.00,2,184830,5,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,46526,1,2700,2,0,2,143414.00,143414.00,0.00,0.00,100.00,100.00,29.50,29.50,2,187899,5,0.65,13,ll_legit,0,26,63,0
10.0.0.13,10.0.1.13,46526,3003,1,306,0,0,0,131.00,131.00,37317.00,37317.00,0.00,0.00,0.00,0.00,2,190864,5,0.07,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,51683,3000,1,459,0,0,0,118.67,119.00,106132.00,106132.00,0.00,0.00,0.00,0.00,3,225120,6,0.11,2,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3000,51683,1,4050,3,0,3,161863.67,159092.00,0.00,0.00,100.00,100.00,32.00,32.00,3,218017,6,0.98,19,ll_legit,0,16,62,0
10.0.1.13,10.0.0.13,3003,46526,1,4203,4,0,4,171700.50,172558.00,165853.00,165853.00,100.00,100.00,34.25,34.50,4,230463,6,1.02,20,ll_legit,0,24,62,0
10.0.0.13,10.0.1.13,46526,3003,1,153,0,0,0,121.00,121.00,172791.00,172791.00,0.00,0.00,0.00,0.00,1,221991,6,0.04,0,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,46526,1,8100,6,0,6,187372.67,187039.50,165853.00,165853.00,100.00,100.00,37.67,37.50,6,260628,7,1.96,39,ll_legit,0,20,56,0
10.0.0.13,10.0.1.13,46526,3003,1,459,0,0,0,125.00,122.00,172791.00,172791.00,0.00,0.00,0.00,0.00,3,256250,7,0.11,2,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3003,46526,1,4050,3,0,3,204986.33,206704.00,165853.00,165853.00,100.00,100.00,41.33,42.00,3,285569,8,0.98,19,ll_legit,0,18,63,0
10.0.0.13,10.0.1.13,46526,3003,1,459,0,0,0,121.00,120.00,172791.00,172791.00,0.00,0.00,0.00,0.00,3,289008,8,0.11,2,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3000,51683,1,2700,2,0,2,209497.00,209497.00,0.00,0.00,100.00,100.00,42.00,42.00,2,295968,8,0.65,13,ll_legit,0,14,63,0
10.0.1.13,10.0.0.13,3001,53694,1,2229,2,0,2,208986.50,208986.50,0.00,0.00,100.00,100.00,42.00,42.00,2,290769,8,0.54,10,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,53694,3001,1,2120,0,0,0,152.33,136.00,0.00,0.00,0.00,0.00,0.33,0.00,3,292175,8,0.51,10,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,51683,3000,1,153,0,0,0,116.00,116.00,106132.00,106132.00,0.00,0.00,0.00,0.00,1,278035,8,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,53694,3001,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,301697,9,0.04,0,ll_legit,0,1,59,0
