window-id,queue-size-CL,queue-size-LL,10.0.0.13:57231 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57231,10.0.0.13:39087 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:39087,10.0.0.13:55527 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:55527,10.0.0.13:44354 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44354,10.0.0.13:35507 -> 10.0.1.13:3002,10.0.0.13:44462 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:35507,10.0.0.13:51971 -> 10.0.1.13:3003,10.0.0.13:43202 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:44462,10.0.0.13:33064 -> 10.0.1.13:3005,10.0.1.13:3003 -> 10.0.0.13:51971,10.0.1.13:3004 -> 10.0.0.13:43202,10.0.1.13:3005 -> 10.0.0.13:33064,10.0.0.13:58274 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58274,10.0.0.13:52898 -> 10.0.1.13:1000
0,0,18,5,13,,,,,,,,,,,,,,,,,,,
2,0,21,1,20,,,,,,,,,,,,,,,,,,,
3,0,23,3,20,,,,,,,,,,,,,,,,,,,
4,0,21,2,19,,,,,,,,,,,,,,,,,,,
5,0,19,1,18,,,,,,,,,,,,,,,,,,,
6,0,18,2,16,,,,,,,,,,,,,,,,,,,
7,0,16,1,15,,,,,,,,,,,,,,,,,,,
8,0,17,2,15,,,,,,,,,,,,,,,,,,,
9,0,15,1,14,,,,,,,,,,,,,,,,,,,
10,0,15,1,14,,,,,,,,,,,,,,,,,,,
11,0,17,2,15,,,,,,,,,,,,,,,,,,,
12,0,15,1,14,,,,,,,,,,,,,,,,,,,
13,0,15,1,14,,,,,,,,,,,,,,,,,,,
14,0,17,2,15,,,,,,,,,,,,,,,,,,,
15,0,16,1,15,,,,,,,,,,,,,,,,,,,
16,0,15,1,14,,,,,,,,,,,,,,,,,,,
18,0,14,2,12,,,,,,,,,,,,,,,,,,,
19,0,11,1,10,,,,,,,,,,,,,,,,,,,
20,0,10,1,9,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,10,1,9,,,,,,,,,,,,,,,,,,,
23,0,11,1,10,,,,,,,,,,,,,,,,,,,
24,0,12,2,10,,,,,,,,,,,,,,,,,,,
25,0,11,1,10,,,,,,,,,,,,,,,,,,,
26,0,11,1,10,,,,,,,,,,,,,,,,,,,
27,0,10,1,9,,,,,,,,,,,,,,,,,,,
28,0,10,1,9,,,,,,,,,,,,,,,,,,,
29,0,12,2,10,,,,,,,,,,,,,,,,,,,
30,0,10,1,9,,,,,,,,,,,,,,,,,,,
31,0,10,1,9,,,,,,,,,,,,,,,,,,,
32,0,13,2,11,,,,,,,,,,,,,,,,,,,
33,0,10,1,9,,,,,,,,,,,,,,,,,,,
34,0,9,1,8,,,,,,,,,,,,,,,,,,,
35,0,9,2,7,,,,,,,,,,,,,,,,,,,
36,0,8,1,7,,,,,,,,,,,,,,,,,,,
37,0,8,1,7,,,,,,,,,,,,,,,,,,,
38,0,10,2,8,,,,,,,,,,,,,,,,,,,
39,0,9,1,8,,,,,,,,,,,,,,,,,,,
40,0,11,2,9,,,,,,,,,,,,,,,,,,,
41,0,9,1,8,,,,,,,,,,,,,,,,,,,
42,0,9,1,8,,,,,,,,,,,,,,,,,,,
43,0,11,2,9,,,,,,,,,,,,,,,,,,,
44,0,9,1,8,,,,,,,,,,,,,,,,,,,
45,0,10,1,9,,,,,,,,,,,,,,,,,,,
46,0,11,2,9,,,,,,,,,,,,,,,,,,,
47,0,10,1,9,,,,,,,,,,,,,,,,,,,
48,0,10,1,9,,,,,,,,,,,,,,,,,,,
49,0,11,2,9,,,,,,,,,,,,,,,,,,,
50,0,10,1,9,,,,,,,,,,,,,,,,,,,
51,0,13,2,11,,,,,,,,,,,,,,,,,,,
52,0,11,1,10,,,,,,,,,,,,,,,,,,,
53,0,11,1,10,,,,,,,,,,,,,,,,,,,
54,0,11,2,9,,,,,,,,,,,,,,,,,,,
55,0,8,1,7,,,,,,,,,,,,,,,,,,,
56,0,8,1,7,,,,,,,,,,,,,,,,,,,
57,0,10,2,8,,,,,,,,,,,,,,,,,,,
58,0,9,1,8,,,,,,,,,,,,,,,,,,,
59,0,9,1,8,,,,,,,,,,,,,,,,,,,
60,0,10,2,8,,,,,,,,,,,,,,,,,,,
61,0,9,1,8,,,,,,,,,,,,,,,,,,,
62,0,10,2,8,,,,,,,,,,,,,,,,,,,
63,0,9,1,8,,,,,,,,,,,,,,,,,,,
64,0,9,1,8,,,,,,,,,,,,,,,,,,,
65,0,12,2,10,,,,,,,,,,,,,,,,,,,
66,0,10,1,9,,,,,,,,,,,,,,,,,,,
67,0,10,1,9,,,,,,,,,,,,,,,,,,,
68,0,11,2,9,,,,,,,,,,,,,,,,,,,
69,0,10,1,9,,,,,,,,,,,,,,,,,,,
70,0,10,1,9,,,,,,,,,,,,,,,,,,,
71,0,12,2,10,,,,,,,,,,,,,,,,,,,
72,0,11,1,10,,,,,,,,,,,,,,,,,,,
73,0,12,2,10,,,,,,,,,,,,,,,,,,,
74,0,9,1,8,,,,,,,,,,,,,,,,,,,
75,0,9,1,8,,,,,,,,,,,,,,,,,,,
76,0,10,2,8,,,,,,,,,,,,,,,,,,,
77,0,8,1,7,,,,,,,,,,,,,,,,,,,
78,0,9,1,8,,,,,,,,,,,,,,,,,,,
79,0,10,2,8,,,,,,,,,,,,,,,,,,,
80,0,9,1,8,,,,,,,,,,,,,,,,,,,
81,0,9,1,8,,,,,,,,,,,,,,,,,,,
82,0,10,2,8,,,,,,,,,,,,,,,,,,,
83,0,10,1,9,,,,,,,,,,,,,,,,,,,
84,0,12,2,10,,,,,,,,,,,,,,,,,,,
85,0,10,1,9,,,,,,,,,,,,,,,,,,,
86,0,10,1,9,,,,,,,,,,,,,,,,,,,
87,0,12,2,10,,,,,,,,,,,,,,,,,,,
88,0,11,1,10,,,,,,,,,,,,,,,,,,,
89,0,11,1,10,,,,,,,,,,,,,,,,,,,
90,0,12,2,10,,,,,,,,,,,,,,,,,,,
91,0,11,1,10,,,,,,,,,,,,,,,,,,,
92,0,11,1,10,,,,,,,,,,,,,,,,,,,
93,0,12,2,10,,,,,,,,,,,,,,,,,,,
94,0,11,1,10,,,,,,,,,,,,,,,,,,,
95,0,14,2,12,,,,,,,,,,,,,,,,,,,
96,0,12,1,11,,,,,,,,,,,,,,,,,,,
97,0,12,1,11,,,,,,,,,,,,,,,,,,,
98,0,14,2,12,,,,,,,,,,,,,,,,,,,
99,0,17,1,11,1,4,,,,,,,,,,,,,,,,,
100,0,21,1,11,,4,1,4,,,,,,,,,,,,,,,
101,0,26,2,11,,4,,4,1,4,,,,,,,,,,,,,
102,0,30,1,11,,4,,4,,4,1,1,4,,,,,,,,,,
103,0,34,1,11,,4,,4,,4,,,4,1,1,4,,,,,,,
104,0,46,2,11,,4,,4,,4,,,4,,,4,1,4,4,4,,,
105,0,49,1,11,,4,,4,,4,,,4,,,4,,4,4,4,1,4,
106,0,51,2,13,,4,,4,,4,,,4,,,4,,4,4,4,,4,
107,0,52,,11,2,7,,4,,4,,,4,,,4,,4,4,4,,4,
108,0,60,,11,2,12,1,6,,4,,,4,,,4,,4,4,4,,4,
109,0,64,,11,1,15,,6,1,6,,,4,,,4,,4,4,4,,4,
110,0,68,1,11,,15,,6,,6,1,1,6,,,5,,4,4,4,,4,
111,0,71,,10,,16,3,7,,6,,,6,1,1,5,,4,4,4,,4,
112,0,68,,10,,16,1,6,,6,,,6,,,5,1,4,4,4,1,4,
114,0,68,1,10,,16,,6,1,7,,,6,,,5,,4,4,4,,4,
115,0,68,,9,,16,,6,3,7,,,6,,,5,,4,4,4,,4,
117,0,69,1,9,,16,,6,1,7,1,,7,,,5,,4,4,4,,4,
118,0,67,1,8,,16,,7,,6,,1,7,,,5,,4,4,4,,4,
119,0,68,,7,,16,,7,,6,1,,8,1,1,5,,4,4,4,,4,
120,0,71,,7,,16,,7,,6,3,,8,,,5,1,4,4,5,1,4,
121,0,66,,7,,16,,7,,6,1,,7,,,5,,4,4,5,,4,
122,0,68,,7,,16,,7,,6,,3,6,,,6,,4,4,5,,4,
123,0,67,,7,,16,,7,,7,,2,6,,,5,,4,4,5,,4,
124,0,66,,7,,16,,7,,7,,1,6,,,5,,4,4,5,,4,
125,0,68,1,7,,16,,8,,7,,,6,1,,4,,5,4,5,,4,
126,0,67,,6,,16,,8,,7,,,6,2,,5,,4,4,5,,4,
127,0,66,,6,,16,,8,,7,,,6,1,,5,,3,4,6,,4,
128,0,67,1,6,,16,,8,,7,,,6,1,,5,,3,4,6,,4,
129,0,66,,5,,16,,8,,7,,,7,,1,5,,2,5,6,,4,
130,0,67,,5,,16,,8,,7,,,7,,3,5,,2,4,6,,4,
131,0,67,,5,,16,,8,,7,,,8,,1,5,,2,5,6,,4,
132,0,66,1,6,,16,,8,,7,,,8,,,5,,2,3,6,,4,
133,0,68,,5,,16,,8,,7,,,8,,,5,3,2,3,7,,4,
134,0,65,,5,,16,,8,,7,,,8,,,5,1,2,3,6,,4,
135,0,66,,5,,16,,8,,7,,,8,,,5,,2,3,6,1,5,
136,0,67,1,6,,16,,8,,7,,,8,,,5,,2,3,5,1,5,
137,0,67,,5,,16,,8,,7,,,8,,,6,,2,3,6,2,4,
138,0,66,,5,,16,,8,,7,,,8,,,6,,2,3,6,1,4,
139,0,68,1,6,,16,,8,,7,,,8,,,6,,2,3,6,1,4,
140,0,66,1,6,,16,,8,,7,,,8,,,6,,2,3,6,,3,
141,0,66,1,5,,16,,8,,7,,,8,,,6,,2,3,6,,4,
142,0,67,,4,1,16,,8,,7,,,8,,,6,,3,4,6,,4,
143,0,65,,4,1,14,,8,,7,,,8,,,6,,3,4,6,,4,
144,0,65,,4,,13,1,8,,7,,,8,,,6,,3,4,6,,5,
145,0,66,,4,1,14,,6,,7,,,8,,,6,,3,5,7,,5,
146,0,66,,4,1,13,,6,,8,,,8,,,6,,3,5,7,,5,
147,0,67,,4,1,12,,6,,8,,,8,,,6,,3,6,8,,5,
148,0,65,,4,1,10,,6,,8,,,8,,,6,,3,6,8,,5,
149,0,66,,4,1,9,,6,,8,,,8,,,6,,3,7,8,,6,
