src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57231,3009,1,3623,0,0,0,98.60,91.00,0.00,0.00,0.00,0.00,0.00,0.00,5,29560,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,57231,1,2229,0,0,0,12343.00,12343.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27552,0,0.54,54,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,57231,3009,1,262,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77436,2,0.06,6,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57231,3009,1,459,0,0,0,129.33,150.00,64296.00,96444.00,0.00,0.00,0.00,0.00,3,127327,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,94907.00,94907.00,23594.00,23594.00,0.00,0.00,3.00,3.00,1,124371,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,57231,3009,1,1651,0,0,0,152.00,152.00,96444.00,96444.00,0.00,0.00,0.00,0.00,2,155798,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,175308,5,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,166162.00,166162.00,23594.00,23594.00,10.00,10.00,6.00,6.00,1,196983,5,0.33,32,ll_legit,0,18,19,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,190345.00,190345.00,23594.00,23594.00,22.00,22.00,7.00,7.00,1,221188,6,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,223731,6,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,247932,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,151.50,151.50,96444.00,96444.00,0.00,0.00,0.00,0.00,2,296310,8,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,261158.00,261158.00,23594.00,23594.00,84.00,84.00,10.00,10.00,1,293802,8,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,150.00,150.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,320524,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,344712,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,152.50,152.50,96444.00,96444.00,0.00,0.00,0.00,0.00,2,393160,11,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,1,0,1,355571.00,355571.00,23594.00,23594.00,100.00,100.00,14.00,14.00,1,390626,11,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,417332,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,122.00,122.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,441535,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,139.50,139.50,96444.00,96444.00,0.00,0.00,0.00,0.00,2,489953,14,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,1,0,1,422006.00,422006.00,23594.00,23594.00,100.00,100.00,17.00,17.00,1,487445,14,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,57231,3009,1,179,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,512524,15,0.04,4,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,150.00,150.00,96444.00,96444.00,0.00,0.00,0.00,0.00,1,538357,16,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3009,57231,1,153,1,0,1,433786.00,433786.00,435688.00,435688.00,100.00,100.00,17.00,17.00,1,560068,16,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,159.00,159.00,471729.00,471729.00,0.00,0.00,0.00,0.00,2,625391,18,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,299415.00,299415.00,435688.00,435688.00,38.00,38.00,12.00,12.00,1,620582,18,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,471729.00,471729.00,0.00,0.00,0.00,0.00,1,649598,19,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,150.00,150.00,471729.00,471729.00,0.00,0.00,0.00,0.00,1,673739,20,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,154.00,154.00,471729.00,471729.00,0.00,0.00,0.00,0.00,2,722207,21,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,299386.00,299386.00,435688.00,435688.00,68.00,68.00,12.00,12.00,1,717403,21,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,471729.00,471729.00,0.00,0.00,0.00,0.00,1,746427,22,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,471729.00,471729.00,0.00,0.00,0.00,0.00,1,770648,23,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,299363.00,299363.00,435688.00,435688.00,66.00,66.00,12.00,12.00,1,790020,23,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,57231,1,149,0,0,0,301069.00,301069.00,0.00,0.00,99.00,99.00,12.00,12.00,1,814229,24,0.04,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,141,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,815114,24,0.03,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,155.00,155.00,471729.00,471729.00,0.00,0.00,0.00,0.00,1,843252,25,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188232.00,188232.00,302568.00,302568.00,74.00,74.00,7.00,7.00,1,886841,26,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,290396.00,290396.00,0.00,0.00,0.00,0.00,1,887788,26,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,290396.00,290396.00,0.00,0.00,0.00,0.00,1,917575,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,290396.00,290396.00,0.00,0.00,0.00,0.00,1,940090,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,152.00,152.00,290396.00,290396.00,0.00,0.00,0.00,0.00,2,988519,29,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,212238.00,212238.00,302568.00,302568.00,25.00,25.00,8.00,8.00,1,983661,29,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,152.00,152.00,290396.00,290396.00,0.00,0.00,0.00,0.00,1,1012715,30,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1032932,31,0.03,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,306,0,0,0,153.00,153.00,243984.50,243984.50,0.00,0.00,0.00,0.00,2,1085346,32,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,192016.00,192016.00,217852.00,217852.00,86.00,86.00,7.00,7.00,1,1080487,32,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,197573.00,197573.00,0.00,0.00,0.00,0.00,1,1109541,33,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,153.00,153.00,197573.00,197573.00,0.00,0.00,0.00,0.00,1,1133744,34,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188160.00,188160.00,217852.00,217852.00,20.00,20.00,7.00,7.00,1,1153110,34,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188142.00,188142.00,217852.00,217852.00,32.00,32.00,7.00,7.00,1,1177315,35,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,154.00,154.00,197573.00,197573.00,0.00,0.00,0.00,0.00,1,1182139,35,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,57231,3009,1,153,0,0,0,151.00,151.00,197573.00,197573.00,0.00,0.00,0.00,0.00,1,1206380,36,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,57231,3009,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1226579,37,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,188186.00,188186.00,217852.00,217852.00,67.00,67.00,7.00,7.00,1,1249939,37,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3009,57231,1,1350,0,0,0,212364.00,212364.00,217852.00,217852.00,83.00,83.00,8.00,8.00,1,1274146,38,0.33,32,ll_legit,0,8,10,0
