window-id,queue-size-CL,queue-size-LL,10.0.0.13:54333 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54333,10.0.0.13:58737 -> 10.0.1.13:3000,10.0.0.13:33028 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:58737,10.0.1.13:3009 -> 10.0.0.13:33028,10.0.0.13:46126 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46126,10.0.0.13:38704 -> 10.0.1.13:3007,10.0.0.13:58197 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:38704,10.0.1.13:3008 -> 10.0.0.13:58197,10.0.0.13:57806 -> 10.0.1.13:3002,10.0.0.13:47573 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47573,10.0.0.13:46352 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:46352,10.0.0.13:39163 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39163,10.0.1.13:3002 -> 10.0.0.13:57806,10.0.0.13:60699 -> 10.0.1.13:1000
0,0,36,8,20,1,1,4,2,,,,,,,,,,,,,,,
1,0,49,6,30,,,4,4,1,4,,,,,,,,,,,,,
2,0,61,3,31,4,,15,4,,4,,,,,,,,,,,,,
3,0,73,3,34,,3,15,8,,4,1,1,4,,,,,,,,,,
4,0,75,4,33,,1,15,10,,4,,,4,4,,,,,,,,,
5,0,79,6,28,,,15,13,1,5,,,4,4,1,1,1,,,,,,
6,0,77,3,23,,,16,14,3,7,,,4,4,,,1,1,1,,,,
7,0,76,3,21,3,,18,15,,6,,,4,4,,,1,,1,,,,
8,0,75,1,19,3,,17,15,,7,,,4,4,,,1,,1,1,2,,
9,0,76,3,24,2,,12,15,,8,,,4,4,,,1,,1,,2,,
10,0,75,,18,2,,13,16,,8,4,,6,4,,,1,,1,,2,,
11,0,77,4,22,1,,12,16,,8,,1,4,5,,,1,,1,,2,,
12,0,79,1,16,,4,11,20,,8,,3,5,6,1,,1,,1,,2,,
13,0,77,1,18,,1,11,16,,8,,2,7,6,,1,1,1,2,,2,,
14,0,75,2,16,,2,11,16,,8,,,9,5,,1,1,,2,,2,,
15,0,78,1,15,,2,11,14,3,8,,,10,6,,,1,1,3,1,2,,
16,0,73,2,15,1,,11,14,2,6,,,10,7,,,1,,2,,2,,
