src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42690,3000,1,3623,0,0,0,136.40,132.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32561,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,42690,1,2229,0,0,0,12372.50,12372.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29860,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,42690,3000,1,253,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79387,2,0.06,6,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,42690,1,1503,0,0,0,94447.00,94447.00,0.00,0.00,0.00,0.00,3.00,3.00,2,126668,3,0.36,36,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,42690,3000,1,459,0,0,0,152.00,152.00,64463.33,96695.00,0.00,0.00,0.00,0.00,3,130594,3,0.11,11,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,42690,3000,1,1651,0,0,0,153.50,153.50,96695.00,96695.00,0.00,0.00,0.00,0.00,2,161672,4,0.40,40,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,156.00,156.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,177768,5,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,42690,3000,1,459,0,0,0,152.33,153.00,96695.00,96695.00,0.00,0.00,0.00,0.00,3,227280,6,0.11,11,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,32786,3005,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,206498,6,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,42690,1,1350,0,0,0,189674.00,189674.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223467,6,0.33,32,ll_legit,0,15,27,0
10.0.1.13,10.0.0.13,3000,42690,1,1350,0,0,0,213728.00,213728.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247618,7,0.33,32,ll_legit,0,14,28,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,153.00,153.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,250606,7,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,153.00,153.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,274802,8,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,42690,1,1350,0,0,0,244125.00,244125.00,0.00,0.00,81.00,81.00,10.00,10.00,1,296028,8,0.33,32,ll_legit,0,15,28,0
10.0.1.13,10.0.0.13,3000,42690,1,1350,1,0,1,267703.00,267703.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320231,9,0.33,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,152.00,152.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,322979,9,0.04,3,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,154.00,154.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,347184,10,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,48538,3001,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,351385,10,0.33,32,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,42690,1,1566,1,0,1,300507.50,300507.50,0.00,0.00,84.50,84.50,11.50,11.50,2,392802,11,0.38,37,ll_legit,0,15,40,0
10.0.0.13,10.0.1.13,42690,3000,1,192,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369326,11,0.05,4,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,50143,3003,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,373314,11,0.33,32,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,42690,1,1350,0,0,0,336647.00,336647.00,0.00,0.00,44.00,44.00,13.00,13.00,1,417008,12,0.33,32,ll_legit,0,15,49,0
10.0.0.13,10.0.1.13,51413,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417732,12,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,44720,3007,1,1350,0,0,0,689.00,689.00,0.00,0.00,0.00,0.00,0.00,0.00,1,418472,12,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,151.00,151.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,420221,12,0.04,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,42690,1,1350,0,0,0,360131.00,360131.00,0.00,0.00,88.00,88.00,14.00,14.00,1,441217,13,0.33,32,ll_legit,0,15,50,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,153.00,153.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,444083,13,0.04,3,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,32786,3005,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,457094,13,0.33,32,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,153.00,153.00,96695.00,96695.00,0.00,0.00,0.00,0.00,1,469827,14,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3001,48538,1,1350,0,0,0,382170.00,382170.00,0.00,0.00,82.00,82.00,15.00,15.00,1,489633,14,0.33,32,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,42840,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490265,14,0.33,32,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,48538,3001,1,151,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490783,14,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3001,48538,1,879,1,0,1,406327.00,406327.00,0.00,0.00,100.00,100.00,16.00,16.00,1,513817,15,0.21,21,ll_legit,0,20,70,0
10.0.0.13,10.0.1.13,48538,3001,1,2122,0,0,0,346.33,146.00,0.00,0.00,0.00,0.00,0.00,0.00,3,526913,15,0.51,51,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,43359,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,525360,15,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,48538,3001,1,200,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563066,17,0.05,4,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,42690,1,153,1,0,1,457354.00,457354.00,459111.00,459111.00,100.00,100.00,18.00,18.00,1,586431,17,0.04,3,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,42690,3000,1,153,0,0,0,150.00,150.00,459053.00,459053.00,0.00,0.00,0.00,0.00,1,587315,17,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,39247,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,615031,18,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50143,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,622566,18,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,32786,3005,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,636038,19,0.04,3,ll_legit,0,1,66,0
