src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54644,3000,1,3470,0,0,0,337.00,187.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31937,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,54644,1,2229,0,0,0,12358.50,12358.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29824,0,0.54,54,ll_legit,0,8,12,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55588,1,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54644,3000,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86193,2,0.05,4,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,54644,3000,1,306,0,0,0,149.50,149.50,12688.00,12688.00,0.00,0.00,0.00,0.00,2,129386,3,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,93849.00,93849.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126637,3,0.33,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,118002.00,118002.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150838,4,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,54644,3000,1,1651,0,0,0,182.50,182.50,25376.00,25376.00,0.00,0.00,0.50,0.50,2,176094,5,0.40,40,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,167121.00,167121.00,0.00,0.00,17.00,17.00,6.00,6.00,1,223455,6,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,25376.00,25376.00,0.00,0.00,0.00,0.00,1,224398,6,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,25376.00,25376.00,0.00,0.00,0.00,0.00,1,256187,7,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,209151.00,209151.00,0.00,0.00,61.00,61.00,8.00,8.00,1,296050,8,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,25376.00,25376.00,0.00,0.00,0.00,0.00,1,296941,8,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,25376.00,25376.00,0.00,0.00,0.00,0.00,1,345362,10,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,25376.00,25376.00,0.00,0.00,0.00,0.00,1,376182,11,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,54644,1,153,0,0,0,255953.00,255953.00,266224.00,266224.00,56.00,56.00,10.00,10.00,1,392870,11,0.04,3,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,54644,3000,1,306,0,0,0,151.00,151.00,300766.00,300766.00,0.00,0.00,0.00,0.00,2,456590,13,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,1,0,1,228135.00,228135.00,266224.00,266224.00,100.00,100.00,9.00,9.00,1,453380,13,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,150.00,150.00,300766.00,300766.00,0.00,0.00,0.00,0.00,1,486126,14,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,150.00,150.00,300766.00,300766.00,0.00,0.00,0.00,0.00,1,506126,15,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,228173.00,228173.00,266224.00,266224.00,70.00,70.00,9.00,9.00,1,525992,15,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,252343.00,252343.00,266224.00,266224.00,94.00,94.00,10.00,10.00,1,550191,16,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,300766.00,300766.00,0.00,0.00,0.00,0.00,1,575355,17,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,245897.00,245897.00,266224.00,266224.00,59.00,59.00,10.00,10.00,1,622810,18,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,150.00,150.00,300766.00,300766.00,0.00,0.00,0.00,0.00,1,623745,18,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,150.00,150.00,242007.00,242007.00,0.00,0.00,0.00,0.00,1,672160,20,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,143354.00,143354.00,254154.00,254154.00,81.00,81.00,5.00,5.00,1,719627,21,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,242007.00,242007.00,0.00,0.00,0.00,0.00,1,720560,21,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,152.00,152.00,242007.00,242007.00,0.00,0.00,0.00,0.00,1,769035,23,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,1,0,1,191851.00,191851.00,254154.00,254154.00,100.00,100.00,7.00,7.00,1,816446,24,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,242007.00,242007.00,0.00,0.00,0.00,0.00,1,817392,24,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,54644,1,2700,0,0,0,155536.50,155536.50,193617.00,193617.00,18.00,18.00,5.50,5.50,2,889057,26,0.65,65,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,151.00,151.00,185875.00,185875.00,0.00,0.00,0.00,0.00,1,873346,26,0.04,3,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,143427.00,143427.00,193617.00,193617.00,24.00,24.00,5.00,5.00,1,913259,27,0.33,32,ll_legit,0,5,6,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,153.00,153.00,185875.00,185875.00,0.00,0.00,0.00,0.00,1,938378,28,0.04,3,ll_legit,0,1,7,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,167645.00,167645.00,193617.00,193617.00,42.00,42.00,6.00,6.00,1,985868,29,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,152.00,152.00,185875.00,185875.00,0.00,0.00,0.00,0.00,1,986807,29,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,54644,3000,1,153,0,0,0,169.00,169.00,177135.00,177135.00,0.00,0.00,0.00,0.00,1,1035198,31,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,54644,1,1350,0,0,0,95079.00,95079.00,169421.00,169421.00,47.00,47.00,3.00,3.00,1,1082687,32,0.33,32,ll_legit,0,8,9,0
