window-id,queue-size-CL,queue-size-LL,10.0.0.13:54644 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54644,10.0.0.13:48765 -> 10.0.1.13:1000
0,0,12,4,8,
1,0,11,1,10,
2,0,13,1,12,
3,0,14,2,12,
4,0,12,1,11,
5,0,13,2,11,
6,0,13,1,12,
7,0,13,1,12,
8,0,12,1,11,
10,0,13,1,12,
11,0,13,1,12,
13,0,11,2,9,
14,0,9,1,8,
15,0,9,1,8,
16,0,8,1,7,
17,0,9,1,8,
18,0,11,1,10,
20,0,8,1,7,
21,0,10,1,9,
23,0,9,1,8,
24,0,10,1,9,
26,0,9,2,7,
27,0,6,1,5,
28,0,7,1,6,
29,0,8,1,7,
31,0,8,1,7,
32,0,9,1,8,
34,0,8,1,7,
35,0,10,1,9,
36,0,9,1,8,
37,0,9,1,8,
38,0,8,1,7,
39,0,11,2,9,
40,0,11,1,10,
41,0,10,1,9,
42,0,10,1,9,
43,0,11,1,10,
45,0,11,1,10,
46,0,11,1,10,
48,0,11,1,10,
49,0,9,1,8,
50,0,8,1,7,
51,0,9,2,7,
52,0,9,2,7,
54,0,9,2,7,
55,0,9,1,8,
56,0,8,1,7,
57,0,9,1,8,
58,0,8,1,7,
59,0,9,1,8,
60,0,9,1,8,
62,0,10,1,9,
63,0,10,1,9,
65,0,10,1,9,
66,0,10,1,9,
67,0,9,1,8,
68,0,10,2,8,
69,0,8,1,7,
70,0,8,1,7,
71,0,9,1,8,
72,0,9,1,8,
73,0,9,1,8,
75,0,9,1,8,
76,0,10,1,9,
78,0,9,1,8,
79,0,10,1,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,11,2,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,10,1,9,
86,0,10,1,9,
87,0,10,1,9,
88,0,9,1,8,
89,0,10,1,9,
90,0,11,1,10,
92,0,11,1,10,
93,0,11,1,10,
95,0,11,1,10,
96,0,11,1,10,
97,0,11,1,10,
98,0,11,1,10,
