src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47393,3000,1,4004,0,0,0,121.29,115.00,0.00,0.00,0.00,0.00,0.00,0.00,7,24773,0,0.97,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,47393,1,5368,0,0,0,10410.67,11099.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28575,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,47393,1,9450,0,0,0,36392.57,35214.00,0.00,0.00,28.14,25.00,7.29,7.00,7,65965,1,2.29,45,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,47393,3000,1,918,0,0,0,139.67,147.00,26469.00,26469.00,0.00,0.00,0.00,0.00,6,61735,1,0.22,4,ll_legit,0,6,38,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,150.25,150.00,26469.00,26469.00,0.00,0.00,0.00,0.00,4,93881,2,0.15,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,47393,1,6960,1,0,1,64960.50,65658.50,0.00,0.00,67.00,74.50,13.17,13.50,6,98171,2,1.69,33,ll_legit,0,36,40,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,155.33,152.00,59788.33,76448.00,0.00,0.00,0.00,0.00,3,123995,3,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,47393,1,5553,1,0,1,79409.40,79497.00,80512.00,80512.00,68.60,72.00,16.00,16.00,5,128234,3,1.35,26,ll_legit,0,36,39,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,151.00,151.00,76448.00,76448.00,0.00,0.00,0.00,0.00,4,163442,4,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,2,0,2,102476.67,101956.00,80512.00,80512.00,78.00,83.50,20.50,20.50,6,162523,4,1.96,39,ll_legit,0,38,42,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,3,0,3,117713.33,117722.00,80512.00,80512.00,81.17,90.50,23.50,23.50,6,197784,5,1.96,39,ll_legit,0,37,41,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,149.50,149.50,76448.00,76448.00,0.00,0.00,0.00,0.00,4,196629,5,0.15,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.00,150.00,76448.00,76448.00,0.00,0.00,0.00,0.00,3,223636,6,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,47393,1,6750,4,0,4,129333.20,130248.00,80512.00,80512.00,93.00,100.00,25.60,26.00,5,227854,6,1.64,32,ll_legit,0,36,39,0
10.0.0.13,10.0.1.13,47393,3000,1,765,0,0,0,150.80,151.00,91051.20,76448.00,0.00,0.00,0.00,0.00,5,263071,7,0.19,3,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,6,0,6,146743.00,147321.50,92599.33,80512.00,100.00,100.00,28.83,29.00,6,262127,7,1.96,39,ll_legit,0,34,39,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,150.25,150.50,149464.00,149464.00,0.00,0.00,0.00,0.00,4,293142,8,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,47393,1,6750,5,0,5,149692.60,147918.00,153036.00,153036.00,100.00,100.00,29.40,29.00,5,292248,8,1.64,32,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,6,0,6,150409.17,150399.00,153036.00,153036.00,100.00,100.00,29.50,29.50,6,327511,9,1.96,39,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.00,149.00,149464.00,149464.00,0.00,0.00,0.00,0.00,3,323228,9,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,150.50,150.50,149464.00,149464.00,0.00,0.00,0.00,0.00,4,362709,10,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,6,0,6,150072.50,149940.00,153036.00,153036.00,100.00,100.00,29.67,30.00,6,361783,10,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,47393,1,6750,5,0,5,150322.40,150905.00,153036.00,153036.00,100.00,100.00,29.60,30.00,5,391903,11,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.00,150.00,149464.00,149464.00,0.00,0.00,0.00,0.00,3,392850,11,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,47393,1,5706,1,0,1,93899.83,92841.00,140160.00,140160.00,75.33,78.00,18.17,18.00,6,427222,12,1.38,27,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,149.33,149.00,140116.00,140116.00,0.00,0.00,0.00,0.00,3,422953,12,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,151.00,151.00,140116.00,140116.00,0.00,0.00,0.00,0.00,3,453025,13,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,1,0,1,83815.50,82430.50,140160.00,140160.00,69.50,68.00,16.33,16.00,6,461461,13,1.96,39,ll_legit,0,16,19,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,1,0,1,62123.83,61048.50,81301.67,69530.00,64.83,65.00,11.83,11.50,6,491549,14,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.00,150.00,69615.00,69615.00,0.00,0.00,0.00,0.00,3,492470,14,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,1,0,1,48186.33,48178.50,57100.50,57100.50,61.50,54.00,9.00,9.00,6,526895,15,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,154.33,151.00,63023.67,69615.00,0.00,0.00,0.00,0.00,3,522643,15,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.33,150.00,43261.67,49841.00,0.00,0.00,0.00,0.00,3,552747,16,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,47393,1,6750,0,0,0,27094.60,28409.00,40922.20,44671.00,84.60,87.00,4.80,5.00,5,556962,16,1.64,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,150.75,150.50,17389.00,15057.50,0.00,0.00,0.00,0.00,4,592182,17,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,0,0,0,10763.83,10785.50,14021.50,14557.00,91.00,91.00,1.50,1.50,6,591262,17,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,0,0,0,10908.00,10775.50,10043.00,10356.00,91.00,91.00,1.50,1.50,6,626552,18,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.00,150.00,10031.67,10370.00,0.00,0.00,0.00,0.00,3,622294,18,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,150.00,151.00,10029.33,10332.00,0.00,0.00,0.00,0.00,3,652381,19,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,47393,1,6750,0,0,0,11212.20,12837.00,9963.40,10341.00,91.00,91.00,1.60,2.00,5,656619,19,1.64,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,150.50,150.00,9875.25,9872.00,0.00,0.00,0.00,0.00,4,691884,20,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,0,0,0,10790.00,10810.00,10028.83,10337.00,91.00,91.00,1.50,1.50,6,690917,20,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,47393,1,6750,0,0,0,10332.20,8698.00,9972.20,10401.00,91.00,91.00,1.40,1.00,5,721042,21,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,47393,3000,1,459,0,0,0,149.67,149.00,10011.00,10266.00,0.00,0.00,0.00,0.00,3,721909,21,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,0,0,0,18981.83,18439.00,13785.17,14462.00,94.50,94.00,3.17,3.00,6,756254,22,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,47393,3000,1,612,0,0,0,153.50,151.00,17334.00,19690.00,0.00,0.00,0.00,0.00,4,757151,22,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,47393,1,8100,0,0,0,32361.33,32697.50,30082.00,30082.00,21.17,20.00,6.00,6.00,6,790493,23,1.96,39,ll_legit,0,19,23,0
