window-id,queue-size-CL,queue-size-LL,10.0.0.13:47393 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47393,10.0.0.13:36843 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,38,6,32,
2,0,40,4,36,
3,0,39,3,36,
4,0,42,4,38,
5,0,41,4,37,
6,0,39,3,36,
7,0,39,5,34,
8,0,32,4,28,
9,0,28,3,25,
10,0,27,4,23,
11,0,24,3,21,
12,0,21,3,18,
13,0,19,3,16,
14,0,18,4,14,
15,0,14,3,11,
16,0,11,3,8,
17,0,14,4,10,
18,0,12,3,9,
19,0,11,3,8,
20,0,14,4,10,
21,0,14,3,11,
22,0,21,4,17,
23,0,23,4,19,
24,0,17,3,14,
25,0,17,3,14,
26,0,16,4,12,
27,0,15,4,11,
28,0,16,4,12,
29,0,17,3,14,
30,0,16,3,13,
31,0,19,4,15,
32,0,19,4,15,
33,0,15,3,12,
34,0,15,3,12,
35,0,19,5,14,
36,0,17,3,14,
37,0,13,3,10,
38,0,19,5,14,
39,0,17,3,14,
40,0,16,3,13,
41,0,19,4,15,
42,0,15,3,12,
43,0,15,3,12,
44,0,16,4,12,
45,0,15,3,12,
46,0,16,3,13,
47,0,17,4,13,
48,0,17,3,14,
49,0,15,3,12,
50,0,15,3,12,
51,0,15,4,11,
52,0,15,3,12,
53,0,19,5,14,
54,0,19,4,15,
55,0,17,3,14,
56,0,16,3,13,
57,0,16,4,12,
58,0,17,4,13,
59,0,14,3,11,
60,0,16,4,12,
61,0,18,3,15,
62,0,17,3,14,
63,0,15,3,12,
64,0,16,4,12,
65,0,14,3,11,
66,0,15,3,12,
67,0,16,4,12,
68,0,18,4,14,
69,0,18,4,14,
70,0,16,3,13,
71,0,16,4,12,
72,0,16,3,13,
73,0,16,3,13,
74,0,16,4,12,
75,0,15,3,12,
76,0,13,3,10,
77,0,17,4,13,
78,0,16,3,13,
79,0,17,3,14,
80,0,18,4,14,
81,0,16,4,12,
82,0,16,3,13,
83,0,18,4,14,
84,0,19,5,14,
85,0,17,3,14,
86,0,14,3,11,
87,0,18,4,14,
88,0,18,4,14,
89,0,16,3,13,
90,0,17,4,13,
91,0,17,4,13,
92,0,18,4,14,
93,0,17,3,14,
94,0,19,5,14,
95,0,15,3,12,
96,0,16,4,12,
97,0,18,5,13,
98,0,17,3,14,
99,0,18,4,14,
100,0,16,3,13,
101,0,15,4,11,
102,0,16,3,13,
103,0,17,3,14,
104,0,16,3,13,
105,0,17,4,13,
106,0,15,3,12,
107,0,15,3,12,
108,0,18,4,14,
109,0,15,3,12,
110,0,14,3,11,
111,0,18,4,14,
112,0,17,3,14,
113,0,19,4,15,
114,0,17,3,14,
115,0,18,4,14,
116,0,17,3,14,
117,0,16,4,12,
118,0,17,4,13,
119,0,15,4,11,
120,0,15,3,12,
121,0,15,3,12,
122,0,17,5,12,
123,0,15,4,11,
124,0,18,4,14,
125,0,17,3,14,
126,0,16,3,13,
127,0,17,4,13,
128,0,16,4,12,
129,0,18,4,14,
130,0,17,4,13,
131,0,17,4,13,
132,0,19,4,15,
133,0,15,3,12,
134,0,16,4,12,
135,0,16,3,13,
136,0,16,3,13,
