src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50141,3003,1,4782,0,0,0,144.58,149.00,3863.33,0.00,0.00,0.00,0.00,0.00,12,32109,0,1.16,11,ll_legit,0,12,47,0
10.0.1.13,10.0.0.13,3003,50141,1,12296,1,0,1,8380.58,7282.50,1489.75,2141.00,33.17,20.50,2.92,2.50,12,32314,0,2.98,29,ll_legit,0,30,47,0
10.0.0.13,10.0.1.13,42807,3001,1,1350,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20687,0,0.33,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,50141,3003,1,1683,0,0,0,148.55,149.00,20906.00,27554.00,0.00,0.00,0.00,0.00,11,63073,1,0.41,4,ll_legit,0,12,40,0
10.0.1.13,10.0.0.13,3003,50141,1,16200,9,0,9,29839.67,29748.00,21847.00,28223.00,95.75,100.00,11.08,11.00,12,65678,1,3.93,39,ll_legit,0,24,40,0
10.0.1.13,10.0.0.13,3003,50141,1,10800,8,0,8,54597.62,55315.00,28223.00,28223.00,100.00,100.00,20.50,20.50,8,96936,2,2.62,26,ll_legit,0,21,44,0
10.0.0.13,10.0.1.13,50141,3003,1,765,0,0,0,149.80,150.00,27554.00,27554.00,0.00,0.00,0.00,0.00,5,97795,2,0.19,1,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3001,42807,1,3865,4,0,4,47457.75,47458.50,0.00,0.00,100.00,100.00,17.75,17.50,4,78670,2,0.94,9,ll_legit,0,13,44,0
10.0.0.13,10.0.1.13,42807,3001,1,2273,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,4,81709,2,0.55,5,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3003,50141,1,6903,6,0,6,48527.50,44180.00,50409.67,61503.00,100.00,100.00,18.17,16.50,6,130379,3,1.67,16,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,50141,3003,1,612,0,0,0,134.00,149.00,52004.00,60154.00,0.00,0.00,0.00,0.00,4,114848,3,0.15,1,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3001,42807,1,6903,6,0,6,43139.17,43082.00,0.00,0.00,100.00,100.00,16.17,16.00,6,128178,3,1.67,16,ll_legit,0,15,42,0
10.0.0.13,10.0.1.13,42807,3001,1,612,0,0,0,149.75,149.50,31412.25,41883.00,0.00,0.00,0.00,0.00,4,125992,3,0.15,1,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,41413,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128836,3,0.33,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,50141,3003,1,765,0,0,0,153.20,151.00,60154.00,60154.00,0.00,0.00,0.00,0.00,5,158068,4,0.19,1,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3003,50141,1,9450,7,0,7,51403.57,51047.00,61503.00,61503.00,100.00,100.00,19.86,20.00,7,162582,4,2.29,22,ll_legit,0,20,51,0
10.0.1.13,10.0.0.13,3001,42807,1,8100,6,0,6,51508.50,51118.00,0.00,0.00,100.00,100.00,19.83,20.00,6,164763,4,1.96,19,ll_legit,0,14,51,0
10.0.0.13,10.0.1.13,42807,3001,1,459,0,0,0,155.67,151.00,41883.00,41883.00,0.00,0.00,0.00,0.00,3,161585,4,0.11,1,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,51782,3000,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,144370,4,0.33,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,50141,1,6750,5,0,5,60208.80,59994.00,61258.00,61258.00,100.00,100.00,23.40,23.00,5,195967,5,1.64,16,ll_legit,0,14,53,0
10.0.1.13,10.0.0.13,3001,42807,1,2853,3,0,3,60212.67,60402.00,21134.33,0.00,100.00,100.00,23.33,23.00,3,180857,5,0.69,6,ll_legit,0,12,53,0
10.0.0.13,10.0.1.13,50141,3003,1,612,0,0,0,151.75,150.00,63700.00,63700.00,0.00,0.00,0.00,0.00,4,196747,5,0.15,1,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,42807,3001,1,306,0,0,0,126.00,126.00,52255.50,52255.50,0.00,0.00,0.50,0.50,2,181626,5,0.07,0,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3004,41413,1,3865,4,0,4,53250.50,53496.50,0.00,0.00,100.00,100.00,20.50,20.50,4,190610,5,0.94,9,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,41413,3004,1,2443,0,0,0,152.40,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,194429,5,0.59,5,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3003,50141,1,8100,5,0,6,66840.00,66620.00,61258.00,61258.00,100.00,100.00,26.00,26.00,6,229350,6,1.96,19,ll_legit,0,14,60,0
10.0.0.13,10.0.1.13,50141,3003,1,459,0,0,0,150.00,150.00,63700.00,63700.00,0.00,0.00,0.00,0.00,3,228758,6,0.11,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3001,42807,1,4050,3,0,3,62907.33,63880.00,63403.00,63403.00,100.00,100.00,24.67,25.00,3,213199,6,0.98,9,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,42807,3001,1,306,0,0,0,155.50,155.50,62628.00,62628.00,0.00,0.00,0.00,0.00,2,225907,6,0.07,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,51782,1,3865,4,0,4,68498.00,68369.00,0.00,0.00,100.00,100.00,27.00,27.00,4,221787,6,0.94,9,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,51782,3000,1,2431,1,0,0,389.20,165.00,0.00,0.00,0.00,0.00,0.40,0.00,5,226617,6,0.59,5,ll_legit,0,5,60,0
10.0.0.13,10.0.1.13,50141,3003,1,306,0,0,0,150.50,150.50,67323.50,67323.50,0.00,0.00,0.00,0.00,2,242012,7,0.07,0,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3001,42807,1,6750,5,0,5,67444.20,67271.00,64931.00,63403.00,100.00,100.00,27.00,27.00,5,251835,7,1.64,16,ll_legit,0,15,62,0
10.0.0.13,10.0.1.13,42807,3001,1,459,0,0,0,160.00,161.00,65495.00,62628.00,0.00,0.00,0.00,0.00,3,252851,7,0.11,1,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3003,50141,1,2700,2,0,2,70397.50,70397.50,67226.50,67226.50,100.00,100.00,28.00,28.00,2,241123,7,0.65,6,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3004,41413,1,5703,6,0,6,68100.83,68951.50,0.00,0.00,100.00,100.00,27.33,27.50,6,263558,7,1.38,13,ll_legit,0,16,62,0
10.0.0.13,10.0.1.13,41413,3004,1,459,0,0,0,154.00,150.00,43792.00,65688.00,0.00,0.00,0.00,0.00,3,258099,7,0.11,1,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3004,41413,1,8100,6,0,6,69042.67,67727.50,0.00,0.00,100.00,100.00,27.83,27.50,6,293792,8,1.96,19,ll_legit,0,15,58,0
10.0.0.13,10.0.1.13,41413,3004,1,459,0,0,0,150.67,151.00,65688.00,65688.00,0.00,0.00,0.00,0.00,3,294750,8,0.11,1,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3003,50141,1,4050,3,0,3,69599.67,69264.00,73195.00,73195.00,100.00,100.00,28.33,28.00,3,280873,8,0.98,9,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,50141,3003,1,306,0,0,0,151.50,151.50,70947.00,70947.00,0.00,0.00,0.00,0.00,2,281797,8,0.07,0,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3001,42807,1,2700,2,0,2,73341.00,73341.00,71043.00,71043.00,100.00,100.00,29.50,29.50,2,286236,8,0.65,6,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,42807,3001,1,153,0,0,0,169.00,169.00,71229.00,71229.00,0.00,0.00,0.00,0.00,1,287236,8,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,51782,1,1503,2,0,2,74943.00,74943.00,0.00,0.00,100.00,100.00,29.50,29.50,2,296952,8,0.36,3,ll_legit,0,15,58,0
10.0.0.13,10.0.1.13,51782,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,290347,8,0.04,0,ll_legit,0,1,58,0
