window-id,queue-size-CL,queue-size-LL,10.0.0.13:50141 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50141,10.0.0.13:42807 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42807,10.0.0.13:41413 -> 10.0.1.13:3004,10.0.0.13:51782 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:41413,10.0.1.13:3000 -> 10.0.0.13:51782,10.0.0.13:47623 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47623,10.0.0.13:48893 -> 10.0.1.13:1000
0,0,47,12,30,1,4,,,,,,,
1,0,40,12,24,,4,,,,,,,
2,0,44,6,21,4,13,,,,,,,
3,0,42,4,18,4,15,1,,,,,,
4,0,51,5,20,3,14,,1,4,4,,,
5,0,53,5,14,2,12,5,,11,4,,,
6,0,60,3,14,2,12,,5,14,10,,,
7,0,62,2,11,3,15,3,,16,12,,,
8,0,58,2,11,1,9,4,1,15,15,,,
9,0,54,2,11,2,9,1,3,12,14,,,
10,0,57,3,11,2,11,1,4,10,15,,,
11,0,51,3,11,,7,4,1,13,12,,,
12,0,51,4,9,2,11,2,2,9,12,,,
13,0,53,4,10,2,10,2,3,10,12,,,
14,0,47,2,9,2,9,2,3,10,10,,,
15,0,50,4,12,2,9,2,2,9,10,,,
16,0,49,3,9,2,10,3,2,10,10,,,
17,0,43,4,9,1,8,2,2,7,10,,,
18,0,46,1,7,2,9,2,2,9,9,1,4,
19,0,48,3,10,1,7,2,3,8,10,,4,
20,0,52,2,7,2,8,1,2,8,6,5,11,
21,0,58,4,9,1,8,2,3,8,9,,14,
22,0,52,1,6,2,7,1,1,7,7,4,16,
23,0,52,,5,2,8,1,2,7,10,3,14,
24,0,49,3,10,,5,1,1,7,7,2,13,
25,0,55,1,7,3,8,2,3,8,9,2,12,
26,0,48,5,9,1,6,1,,6,5,2,13,
27,0,49,1,5,1,8,3,2,9,7,3,10,
28,0,45,3,8,3,7,,1,5,6,2,10,
29,0,48,1,6,1,7,2,3,9,8,2,9,
30,0,47,4,10,1,7,1,,6,4,3,11,
31,0,48,2,6,1,7,3,3,11,7,1,7,
32,0,48,3,9,2,6,,1,5,7,4,11,
33,0,49,1,5,2,9,3,2,10,9,1,7,
34,0,47,4,10,,5,1,2,6,8,2,9,
35,0,47,,6,3,10,2,1,9,7,1,8,
36,0,45,4,10,1,6,,1,5,7,2,9,
37,0,46,,5,2,9,2,2,8,9,2,7,
38,0,46,5,10,,5,2,1,6,7,2,8,
39,0,45,,5,3,11,1,2,6,10,1,6,
40,0,45,5,8,1,6,1,,7,6,2,9,
41,0,47,2,5,2,9,1,3,7,11,1,6,
42,0,48,3,7,1,7,2,,9,6,3,10,
43,0,44,2,8,1,7,1,4,6,10,,5,
44,0,44,2,7,2,6,2,,9,5,2,9,
45,0,49,3,8,2,9,1,3,7,9,1,6,
46,0,46,1,6,,5,2,1,9,8,3,11,
47,0,45,3,9,2,11,1,2,6,6,,5,
48,0,47,3,7,,6,2,2,8,8,2,9,
49,0,43,3,8,2,10,,1,5,6,2,6,
50,0,47,2,7,,5,2,1,9,10,2,9,
51,0,45,2,7,2,8,1,2,7,8,1,7,
52,0,47,2,8,1,8,1,1,10,5,2,9,
53,0,42,4,9,1,7,,2,6,6,1,6,
54,0,45,2,8,1,7,2,1,11,4,2,7,
55,0,48,2,8,1,7,1,2,8,8,2,9,
56,0,50,3,10,2,11,1,1,6,9,1,6,
57,0,44,4,7,,5,1,1,6,6,3,11,
58,0,44,2,6,1,9,1,1,7,9,1,7,
59,0,47,3,11,1,6,2,1,10,5,1,7,
60,0,45,2,7,2,11,,2,5,7,1,8,
61,0,42,3,8,,5,2,1,9,8,1,5,
62,0,48,5,10,2,9,,1,4,5,2,10,
63,0,43,2,7,2,9,1,2,7,7,1,5,
64,0,27,3,7,1,3,1,,5,2,1,4,
65,0,49,9,17,1,5,1,1,6,4,,5,
66,0,42,,4,2,9,1,1,8,9,2,6,
67,0,48,2,8,1,9,1,2,5,11,2,7,
68,0,50,3,11,1,6,3,1,10,8,1,6,
69,0,46,2,8,2,8,1,1,8,7,1,8,
70,0,41,2,9,1,6,1,1,6,8,1,6,
71,0,51,4,11,1,8,2,1,11,6,1,6,
72,0,45,2,8,1,6,,2,6,10,2,8,
73,0,45,2,9,1,7,2,,11,5,1,7,
74,0,43,2,8,2,8,,2,5,10,1,5,
75,0,48,2,9,1,7,2,1,9,8,1,8,
76,0,44,4,11,1,7,1,1,7,6,1,5,
77,0,48,1,6,1,9,1,1,7,9,2,11,
78,0,48,2,8,2,9,2,,11,5,1,8,
79,0,45,3,10,,5,,2,6,9,2,8,
80,0,46,2,9,2,10,2,1,9,7,,4,
81,0,44,2,8,1,8,1,1,9,6,1,7,
82,0,49,3,8,1,5,1,2,6,10,2,11,
83,0,46,4,10,2,8,2,,9,5,,6,
84,0,45,1,6,1,8,,2,5,10,2,10,
85,0,45,4,11,1,5,2,,9,5,1,7,
86,0,47,4,8,2,10,1,2,6,7,1,6,
87,0,44,2,7,,5,1,1,8,7,2,11,
88,0,47,4,9,2,10,1,1,9,6,,5,
89,0,48,1,7,1,8,1,2,6,9,2,11,
90,0,47,4,8,1,6,2,1,11,5,1,8,
91,0,47,3,9,1,8,1,2,7,8,1,7,
92,0,49,2,7,1,5,1,2,9,10,2,10,
93,0,48,3,10,2,8,2,,11,5,1,6,
94,0,47,4,9,1,7,,2,5,9,1,9,
95,0,46,1,5,1,8,2,1,11,4,2,11,
96,0,47,4,11,2,10,1,,8,5,,6,
97,0,49,3,8,,5,1,2,7,10,2,11,
98,0,43,1,6,2,9,1,1,7,8,1,7,
99,0,43,2,9,1,7,1,1,6,7,1,8,
100,0,44,1,6,1,5,2,1,9,7,2,10,
101,0,47,3,7,2,10,1,2,9,8,,5,
102,0,47,4,10,1,8,1,,6,4,2,11,
103,0,41,1,6,1,6,1,2,8,7,1,8,
104,0,45,4,9,2,7,2,1,6,8,1,5,
105,0,48,5,10,,5,1,1,8,6,2,10,
106,0,46,2,7,2,9,1,2,6,11,1,5,
107,0,47,3,7,2,10,1,1,6,6,2,9,
108,0,46,2,7,,5,2,1,8,10,2,9,
109,0,45,2,8,2,10,1,2,7,9,,4,
110,0,45,3,9,1,8,1,1,7,5,1,9,
111,0,46,1,7,1,6,2,2,9,9,1,8,
112,0,41,3,8,2,10,,1,4,7,1,5,
113,0,45,2,9,1,7,1,1,5,7,2,10,
114,0,50,3,7,1,5,2,2,11,10,1,8,
115,0,45,3,9,2,10,1,,8,5,1,6,
116,0,43,4,9,,5,1,2,5,8,1,8,
117,0,45,2,7,2,7,2,1,10,6,1,7,
118,0,47,3,11,2,8,,1,5,5,2,10,
119,0,38,1,6,,5,2,2,9,8,,5,
120,0,45,3,8,2,7,1,1,8,6,2,7,
121,0,47,4,11,1,7,1,,6,5,2,10,
122,0,46,2,8,1,5,2,2,9,10,1,6,
123,0,42,4,8,2,8,,,5,5,1,9,
124,0,50,3,10,1,6,2,2,7,7,2,10,
125,0,43,2,9,1,9,1,1,7,8,,5,
126,0,47,3,8,2,9,1,1,6,5,2,10,
127,0,45,2,8,,4,2,2,9,10,1,7,
128,0,43,2,9,2,7,1,1,6,8,1,6,
129,0,48,2,7,1,9,1,1,9,6,2,10,
130,0,43,2,10,1,5,2,1,9,8,,5,
131,0,49,3,12,1,9,1,1,7,5,2,8,
132,0,43,,6,1,9,1,2,7,9,1,7,
133,0,47,3,9,1,6,1,1,9,9,1,7,
134,0,47,2,7,2,11,1,1,5,6,2,10,
135,0,44,1,7,1,9,1,2,10,8,,5,
136,0,47,3,11,1,6,1,1,8,5,2,9,
137,0,47,,5,2,11,1,2,7,10,1,8,
138,0,47,2,9,1,7,2,1,11,8,1,5,
139,0,50,3,11,1,9,1,1,9,6,2,7,
140,0,42,1,5,2,11,1,1,7,7,1,6,
141,0,44,3,9,,5,2,1,11,5,1,7,
142,0,50,3,11,2,8,,2,5,8,2,9,
143,0,43,1,7,1,8,2,1,11,6,1,5,
144,0,44,4,10,1,5,,1,6,8,1,8,
145,0,45,1,7,2,11,2,1,7,6,1,7,
146,0,48,4,11,1,6,2,1,10,5,1,7,
147,0,45,1,7,1,9,1,2,6,8,1,9,
148,0,51,3,10,,5,2,1,11,7,2,10,
149,0,43,3,8,2,10,1,1,5,7,,6,
150,0,48,2,7,1,8,1,1,6,9,2,11,
151,0,41,2,7,1,5,1,2,8,7,1,7,
152,0,48,3,11,2,10,1,1,5,6,1,8,
153,0,51,2,7,1,6,2,3,7,11,2,10,
154,0,42,2,9,1,9,1,,8,6,,6,
155,0,49,2,10,1,7,1,2,6,7,3,10,
156,0,44,1,7,1,6,2,1,10,7,1,8,
157,0,44,3,11,2,9,,1,5,5,1,7,
158,0,48,2,7,1,9,2,2,7,8,2,8,
159,0,47,2,9,1,6,2,1,10,6,2,8,
160,0,44,3,8,1,9,,1,5,7,1,9,
161,0,42,2,5,,5,2,2,10,9,1,6,
162,0,41,2,9,2,9,1,,5,4,1,8,
163,0,42,2,9,1,8,1,2,6,7,1,5,
164,0,45,1,6,1,5,2,1,10,9,2,8,
165,0,42,3,9,2,8,,1,5,5,1,8,
166,0,48,3,11,1,6,2,1,8,8,1,7,
167,0,47,1,6,1,6,1,2,6,11,2,11,
168,0,45,2,9,2,9,1,1,7,8,,6,
169,0,45,2,8,,4,2,1,10,7,2,9,
170,0,47,1,8,1,9,,2,5,11,1,9,
171,0,49,3,11,1,10,2,,9,6,1,6,
172,0,51,2,7,1,6,1,2,9,10,2,11,
173,0,46,2,10,2,11,1,1,6,7,1,5,
174,0,44,3,8,,5,1,1,8,7,2,9,
175,0,47,2,7,2,10,1,2,5,11,1,6,
176,0,41,2,7,1,8,1,,8,5,1,8,
177,0,51,3,10,1,5,1,2,5,11,2,11,
178,0,48,2,7,2,11,2,1,9,8,,6,
179,0,45,1,8,,6,1,1,8,7,2,11,
180,0,47,3,11,2,9,1,1,6,7,1,6,
181,0,46,1,7,1,9,2,1,10,6,1,8,
182,0,44,3,8,1,6,,2,5,11,2,6,
183,0,47,4,8,2,11,2,,10,5,,5,
184,0,42,1,7,,5,,2,5,10,2,10,
185,0,46,3,8,2,9,2,1,8,8,,5,
186,0,42,3,8,1,6,2,1,6,6,2,7,
187,0,47,2,8,1,8,,2,5,11,1,9,
188,0,45,2,9,1,9,2,,10,6,1,5,
189,0,45,1,6,1,6,1,2,8,8,2,10,
190,0,47,2,8,2,11,1,1,6,7,1,8,
191,0,50,3,11,1,7,2,1,10,7,1,7,
192,0,42,1,6,1,7,1,2,5,11,1,7,
193,0,45,3,9,2,11,1,,7,5,1,6,
194,0,49,3,11,,5,1,2,7,10,2,8,
195,0,44,,6,2,11,1,2,7,8,1,6,
196,0,42,4,11,1,8,1,1,4,5,1,6,
197,0,48,1,7,1,7,2,2,6,10,2,10,
198,0,44,2,7,2,10,1,1,9,7,,5,
199,0,42,3,9,,5,1,1,7,6,2,8,
200,0,46,1,7,2,9,1,2,5,11,1,7,
201,0,42,2,6,2,9,2,,9,6,1,5,
202,0,47,3,11,,4,1,2,10,8,2,6,
203,0,49,2,8,1,7,1,2,7,11,1,9,
204,0,44,1,7,2,11,2,,10,6,,5,
205,0,48,2,11,,6,1,2,5,11,2,8,
206,0,41,1,6,2,8,3,,7,5,1,8,
207,0,46,3,9,1,8,1,2,7,9,1,5,
208,0,45,1,7,1,6,1,2,8,6,2,11,
209,0,44,3,8,2,11,1,,8,5,,6,
210,0,48,3,9,,5,1,2,6,11,2,9,
211,0,45,,5,2,9,2,,11,6,1,9,
212,0,44,3,11,1,8,,2,5,7,1,6,
213,0,49,2,10,1,5,2,1,9,6,2,11,
214,0,41,1,6,2,11,1,1,6,8,,5,
215,0,51,3,11,,6,1,2,5,10,2,11,
216,0,47,1,7,2,11,2,,11,5,1,7,
217,0,47,3,9,1,9,,2,6,8,1,8,
218,0,46,2,6,1,6,2,1,11,7,1,9,
219,0,51,3,9,2,11,1,1,9,7,2,6,
220,0,46,2,8,1,5,1,1,6,9,2,11,
221,0,39,1,6,1,9,1,1,8,4,1,7,
222,0,44,4,11,1,6,1,1,5,6,1,8,
223,0,48,1,8,1,7,2,2,9,11,1,6,
224,0,46,2,8,2,11,1,,8,6,1,7,
225,0,48,2,9,,6,1,2,7,11,2,8,
226,0,46,1,7,2,10,2,,11,5,1,7,
227,0,45,2,6,2,9,,2,6,10,1,7,
228,0,45,2,9,1,6,2,1,8,8,1,7,
229,0,49,2,9,2,11,1,1,6,5,2,10,
230,0,47,1,7,1,9,1,2,10,11,,5,
231,0,49,3,11,1,6,2,,9,6,2,9,
232,0,43,1,5,1,8,1,2,5,11,1,8,
233,0,43,3,10,1,5,1,1,8,7,1,6,
234,0,51,3,9,2,9,1,1,5,9,2,10,
235,0,44,1,4,1,6,2,2,10,11,1,6,
236,0,40,4,7,1,9,,,5,5,1,8,
237,0,46,1,6,1,9,2,2,8,11,1,5,
238,0,46,1,7,1,6,1,1,8,8,2,11,
239,0,41,3,9,1,8,1,1,5,7,,6,
240,0,42,1,6,1,5,2,1,10,6,2,8,
241,0,44,2,8,2,10,1,1,7,5,1,7,
242,0,48,4,10,1,6,1,2,7,10,1,6,
243,0,43,1,7,1,7,1,1,7,5,2,11,
244,0,43,3,8,2,11,1,1,5,7,,5,
245,0,50,4,8,,6,2,2,8,10,2,8,
246,0,46,2,9,2,9,1,,6,5,2,10,
247,0,45,3,7,1,9,1,2,9,8,,5,
248,0,46,3,8,1,6,2,1,9,6,2,8,
249,0,46,2,7,2,11,,1,4,9,1,9,
250,0,49,3,9,1,9,2,2,8,10,,5,
251,0,49,3,10,1,7,1,,10,5,2,10,
252,0,49,1,8,2,11,1,2,6,10,1,7,
253,0,44,1,10,,5,2,1,10,8,1,6,
254,0,50,4,8,2,9,2,1,7,5,2,10,
255,0,42,1,6,1,6,1,2,9,10,1,5,
256,0,46,3,9,1,5,2,,12,5,1,8,
257,0,48,2,8,2,11,,2,6,9,2,6,
258,0,47,4,10,,6,2,1,11,7,1,5,
259,0,45,2,7,2,9,,1,6,7,2,9,
260,0,46,3,9,1,7,2,2,8,10,,4,
261,0,47,3,9,1,9,2,,10,5,2,6,
262,0,47,1,7,2,11,,2,5,8,1,10,
263,0,43,3,9,,5,2,1,10,5,1,7,
264,0,44,1,6,2,11,,1,5,6,2,10,
265,0,44,2,8,1,6,2,1,7,8,2,7,
266,0,46,3,9,1,7,1,1,8,5,2,9,
267,0,42,1,7,1,6,1,2,7,7,2,8,
268,0,47,3,10,2,5,2,1,10,7,1,6,
269,0,45,2,8,1,9,,1,5,6,2,11,
270,0,48,3,7,2,9,2,2,8,8,1,6,
271,0,39,3,7,,4,1,1,7,6,1,9,
272,0,45,2,8,2,8,1,1,5,8,1,9,
273,0,51,1,8,1,10,2,2,10,10,1,6,
274,0,43,5,11,1,7,,,5,5,1,8,
275,0,47,1,5,2,10,2,2,10,9,1,5,
276,0,44,4,9,2,6,1,,5,4,2,11,
277,0,48,2,9,3,10,1,1,7,9,,6,
278,0,42,1,5,1,7,1,1,7,8,2,9,
279,0,45,2,9,2,8,1,1,7,5,1,9,
280,0,48,4,11,1,7,1,2,5,10,1,6,
281,0,45,,6,1,8,2,1,6,8,2,11,
282,0,45,3,8,2,11,1,1,8,6,,5,
283,0,47,2,9,1,5,1,2,6,10,2,9,
284,0,48,1,9,1,7,1,,9,5,3,12,
285,0,42,1,6,1,8,2,2,9,7,,6,
286,0,45,2,9,1,5,1,1,7,7,2,10,
287,0,46,3,11,2,9,1,1,6,6,1,6,
288,0,46,1,6,1,6,2,3,9,11,1,6,
289,0,45,3,9,1,9,1,,6,6,1,9,
290,0,51,1,6,1,9,3,2,11,11,1,6,
291,0,44,2,9,1,6,1,1,6,5,2,11,
292,0,42,3,7,1,8,2,2,8,6,,5,
293,0,44,3,7,1,5,1,1,6,8,2,10,
294,0,45,2,7,2,8,1,1,8,5,2,9,
295,0,46,2,10,1,6,2,2,9,7,1,6,
296,0,45,3,7,1,6,1,1,5,7,2,12,
297,0,45,2,6,2,9,2,1,10,7,,6,
298,0,42,3,7,,4,1,1,6,7,2,11,
299,0,45,2,7,2,9,1,2,7,6,1,8,
300,0,51,3,9,1,9,3,1,10,8,1,6,
301,0,44,1,7,1,5,1,1,9,6,2,11,
302,0,45,3,9,1,10,2,1,7,7,,5,
303,0,48,1,5,1,8,2,2,10,8,2,9,
304,0,47,2,8,1,8,1,1,6,7,2,11,
305,0,43,3,9,1,7,2,1,8,7,,5,
306,0,47,2,7,1,5,2,1,7,9,2,11,
307,0,44,5,9,2,10,1,1,6,4,,6,
308,0,46,1,7,1,8,1,1,5,9,3,10,
309,0,42,1,7,1,7,2,1,9,9,,5,
310,0,46,4,8,2,9,1,1,6,6,2,7,
311,0,47,3,9,,5,2,2,7,11,1,7,
312,0,42,1,6,2,9,1,1,9,6,1,6,
313,0,51,4,10,1,9,1,1,6,7,2,10,
314,0,44,3,8,,5,2,2,10,9,,5,
315,0,48,2,7,2,11,1,1,6,8,2,8,
316,0,46,3,11,1,8,1,1,8,5,2,6,
317,0,44,2,7,1,5,2,2,10,10,,5,
318,0,45,3,8,2,10,,,5,5,2,10,
319,0,49,2,9,1,6,2,2,8,8,2,9,
320,0,41,2,7,1,9,1,1,8,8,,4,
321,0,43,2,8,2,10,1,1,5,5,1,8,
322,0,49,2,7,1,9,2,2,7,10,1,8,
323,0,45,3,11,1,6,2,1,10,7,,4,
324,0,41,2,8,1,8,1,1,5,6,1,8,
325,0,44,2,7,1,5,2,1,9,8,1,8,
326,0,46,3,11,2,9,1,1,8,5,1,5,
327,0,46,2,6,1,7,1,2,7,8,2,10,
328,0,42,1,7,1,7,2,1,7,7,1,8,
329,0,49,4,11,2,10,1,1,6,6,1,7,
330,0,43,,6,,5,2,2,10,10,1,7,
331,0,48,3,9,2,8,1,1,9,6,2,7,
332,0,49,2,9,2,10,1,1,6,9,1,8,
333,0,49,1,9,,5,2,2,10,8,2,10,
334,0,44,2,7,2,8,2,1,7,8,1,6,
335,0,47,4,10,1,9,1,1,6,5,1,9,
336,0,48,1,7,1,5,2,2,11,11,1,7,
337,0,44,2,7,2,10,,1,5,8,1,8,
338,0,48,3,11,,5,2,2,10,6,2,7,
339,0,48,1,6,2,9,1,2,8,9,1,9,
340,0,43,2,10,1,7,1,2,5,8,1,6,
341,0,44,3,11,1,5,2,1,7,4,1,9,
342,0,48,1,6,2,10,2,2,7,8,1,9,
343,0,47,2,9,1,8,1,1,8,10,1,6,
344,0,47,3,9,1,5,1,1,6,7,3,11,
345,0,44,2,8,1,8,1,2,8,9,,5,
346,0,46,2,8,1,5,2,2,5,9,2,10,
347,0,51,3,11,2,10,2,1,7,7,1,7,
348,0,45,2,8,1,7,1,1,8,8,1,8,
349,0,44,2,7,1,8,1,1,7,7,1,9,
350,0,49,5,11,2,10,1,1,7,5,1,6,
351,0,44,2,7,,5,2,2,7,6,2,11,
352,0,46,3,7,2,9,1,1,9,9,,5,
353,0,48,5,10,2,9,,,5,5,2,10,
354,0,46,2,7,,4,2,2,11,9,1,8,
355,0,46,3,7,2,8,1,1,8,8,1,7,
356,0,50,2,10,1,9,1,1,7,6,2,11,
357,0,50,3,11,,5,2,2,11,10,,6,
358,0,46,2,7,2,11,,1,6,6,2,9,
359,0,44,3,9,1,6,2,1,9,8,,5,
360,0,47,2,7,2,7,1,2,5,11,2,8,
361,0,45,3,10,1,7,1,,7,6,1,9,
362,0,43,3,8,1,6,1,2,8,8,1,5,
363,0,49,2,8,2,9,1,1,5,9,2,10,
364,0,49,2,8,1,9,2,1,11,6,1,8,
365,0,51,4,11,1,6,1,2,8,11,1,6,
366,0,46,2,6,2,11,1,,7,5,2,10,
367,0,45,4,8,,5,1,2,9,8,1,7,
368,0,52,4,11,2,7,1,2,6,10,1,8,
369,0,45,1,7,2,11,2,,10,5,1,6,
370,0,50,4,10,1,7,1,2,7,10,2,6,
371,0,47,3,9,1,9,1,1,7,5,2,9,
372,0,44,1,7,2,6,2,1,11,6,1,7,
373,0,45,4,11,1,5,,1,5,8,2,8,
374,0,49,2,7,2,11,2,1,11,5,1,7,
375,0,44,2,9,,6,1,2,8,9,2,5,
376,0,44,3,8,2,8,1,1,7,7,1,6,
377,0,42,2,7,1,7,1,1,6,7,1,9,
378,0,46,2,7,1,8,1,2,5,10,1,9,
379,0,48,2,9,2,11,2,,10,5,1,6,
380,0,41,3,7,,5,,2,5,10,1,8,
381,0,42,1,7,2,11,2,1,7,5,1,5,
382,0,48,4,11,,6,1,1,8,6,2,9,
383,0,45,1,8,2,11,1,1,6,8,1,6,
384,0,47,3,8,1,9,2,1,10,5,1,7,
385,0,48,3,9,1,7,,2,5,8,2,11,
386,0,43,2,9,1,7,2,1,8,7,,6,
387,0,43,2,7,2,6,1,1,7,7,2,8,
388,0,45,3,9,1,8,1,1,5,7,1,9,
389,0,51,3,9,2,10,2,2,10,6,1,6,
390,0,49,4,8,1,7,1,1,6,8,2,11,
391,0,43,2,7,1,8,1,1,7,6,1,9,
392,0,43,2,7,1,7,1,1,8,9,1,6,
393,0,47,3,9,1,4,1,2,5,9,2,11,
394,0,45,3,8,2,9,2,1,9,4,1,6,
395,0,48,4,9,1,9,1,1,7,7,1,8,
396,0,51,4,10,1,7,1,1,6,9,2,10,
397,0,48,2,8,2,11,2,1,10,4,1,7,
398,0,44,4,10,1,7,,1,5,7,1,8,
399,0,45,2,6,1,9,2,1,7,9,1,7,
400,0,50,3,10,2,10,2,1,10,6,1,5,
