src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52091,3005,1,4082,0,0,0,140.12,148.50,4393.50,0.00,0.00,0.00,0.00,0.00,8,31544,0,0.99,19,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3005,52091,1,6718,0,0,0,11060.00,13349.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32411,0,1.63,32,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3005,52091,1,8100,0,0,0,35363.17,35003.50,0.00,0.00,22.33,20.00,6.83,6.50,6,62506,1,1.96,39,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,52091,3005,1,918,0,0,0,151.33,151.00,17574.00,17574.00,0.00,0.00,0.00,0.00,6,65631,1,0.22,4,ll_legit,0,7,33,0
10.0.0.13,10.0.1.13,52091,3005,1,918,0,0,0,146.33,151.00,36257.50,36257.50,0.00,0.00,0.00,0.00,6,94672,2,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3005,52091,1,8100,1,0,1,56106.00,54802.00,36228.67,54343.00,70.50,75.00,10.67,10.50,6,97762,2,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,33157,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80695,2,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3005,52091,1,8100,1,0,1,75796.83,76340.50,54343.00,54343.00,72.67,76.00,14.83,15.00,6,126846,3,1.96,39,ll_legit,0,34,55,0
10.0.0.13,10.0.1.13,52091,3005,1,918,0,0,0,152.00,152.00,54941.00,54941.00,0.00,0.00,0.00,0.00,6,129556,3,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,37121,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115058,3,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,58075,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121297,3,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,52091,3005,1,1071,0,0,0,147.00,149.00,54941.00,54941.00,0.00,0.00,0.00,0.00,7,164148,4,0.26,5,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3005,52091,1,8100,1,0,1,93537.50,94081.50,54343.00,54343.00,73.17,76.50,18.50,18.50,6,162113,4,1.96,39,ll_legit,0,35,54,0
10.0.0.13,10.0.1.13,52091,3005,1,918,0,0,0,151.17,151.00,54941.00,54941.00,0.00,0.00,0.00,0.00,6,194925,5,0.22,4,ll_legit,0,6,62,0
10.0.1.13,10.0.0.13,3005,52091,1,8100,2,0,2,113158.17,113133.50,54343.00,54343.00,74.83,76.00,22.50,22.50,6,197443,5,1.96,39,ll_legit,0,34,62,0
10.0.0.13,10.0.1.13,35356,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173753,5,0.33,6,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,43905,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184071,5,0.33,6,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,52091,3005,1,765,0,0,0,152.60,152.00,85111.40,54941.00,0.00,0.00,0.00,0.00,5,219325,6,0.19,3,ll_legit,0,5,75,0
10.0.0.13,10.0.1.13,39105,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200922,6,0.33,6,ll_legit,0,1,75,0
