window-id,queue-size-CL,queue-size-LL,10.0.0.13:52091 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52091,10.0.0.13:33157 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33157,10.0.0.13:37121 -> 10.0.1.13:3008,10.0.0.13:58075 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:37121,10.0.1.13:3006 -> 10.0.0.13:58075,10.0.0.13:35356 -> 10.0.1.13:3007,10.0.0.13:43905 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:35356,10.0.1.13:3002 -> 10.0.0.13:43905,10.0.0.13:41458 -> 10.0.1.13:3004,10.0.0.13:39105 -> 10.0.1.13:3000,10.0.0.13:33103 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:41458,10.0.1.13:3000 -> 10.0.0.13:39105,10.0.1.13:3003 -> 10.0.0.13:33103,10.0.0.13:47463 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47463,10.0.0.13:45281 -> 10.0.1.13:1000
0,0,29,8,21,,,,,,,,,,,,,,,,,,,
1,0,33,7,26,,,,,,,,,,,,,,,,,,,
2,0,45,6,34,1,4,,,,,,,,,,,,,,,,,
3,0,55,7,34,,4,1,1,4,4,,,,,,,,,,,,,
4,0,54,7,35,,4,,,4,4,,,,,,,,,,,,,
5,0,62,6,34,,4,,,4,4,1,1,4,4,,,,,,,,,
6,0,75,5,29,3,7,,,4,4,,,4,4,1,1,1,4,4,4,,,
7,0,75,5,26,2,9,,,4,4,,,4,4,,,,4,4,4,1,4,
8,0,76,3,21,,10,5,,9,4,,,4,4,,,,4,4,4,,4,
9,0,78,3,19,,13,,4,8,7,,,4,4,,,,4,4,4,,4,
10,0,76,6,18,,14,,,10,4,,,4,4,,,,4,4,4,,4,
11,0,78,3,13,,14,,,11,5,5,,7,4,,,,4,4,4,,4,
12,0,79,3,13,,14,,,11,6,,5,4,7,,,,4,4,4,,4,
13,0,77,2,11,,14,,,11,8,,,4,3,3,1,1,5,5,5,,4,
14,0,80,,10,,14,,,11,8,,,5,4,1,5,3,1,7,6,1,4,
15,0,77,,10,3,15,,,11,8,,,6,4,,,2,3,4,6,1,4,
16,0,76,,10,3,11,,,11,8,,,7,6,,,,3,5,6,3,3,
17,0,76,,9,1,9,4,,12,8,,,7,8,,,,3,6,7,,2,
18,0,74,,9,2,8,1,2,8,9,,,7,8,,,,4,6,8,,2,
19,0,78,2,10,3,7,1,2,6,7,,,8,8,,,,5,7,9,,3,
20,0,74,1,8,,5,2,1,6,6,,,8,9,,,,5,9,10,,4,
21,0,78,2,7,,6,1,2,4,5,3,,10,9,,,,5,9,10,,5,
22,0,77,2,7,,6,,1,4,6,1,3,6,11,,,,5,9,11,,5,
23,0,73,,5,,6,,1,4,5,1,1,8,8,1,1,,5,10,11,,6,
24,0,75,2,5,,6,,,4,5,,,7,7,1,1,3,5,10,12,,7,
25,0,75,,4,,6,,,4,5,1,1,11,11,1,1,1,4,9,9,,7,
26,0,75,,5,1,5,,,4,5,1,1,10,11,,1,2,3,8,8,1,9,
27,0,75,,5,1,4,,,4,5,,2,10,11,1,1,1,6,8,7,1,8,
28,0,76,,6,2,4,,1,3,6,1,,11,10,,1,1,7,9,6,1,7,
29,0,73,,7,,2,1,,4,5,,,10,10,1,1,1,8,9,8,,6,
30,0,77,,7,1,3,2,,4,5,1,1,10,10,,1,1,7,9,8,1,6,
31,0,73,1,7,,2,,2,3,6,,1,9,11,,,,7,8,7,1,8,
32,0,75,1,7,,2,,1,3,6,1,,10,9,,,1,7,8,10,1,8,
33,0,75,,7,,2,,,3,4,1,,9,9,1,2,1,8,9,10,1,8,
34,0,71,,7,,2,,,3,4,2,2,13,10,,,,7,6,8,,7,
35,0,70,1,7,,2,,,3,4,1,1,11,10,,,,7,6,8,1,8,
36,0,69,1,6,,2,,,3,4,,2,10,11,1,1,,7,7,8,,6,
37,0,67,1,5,,2,,,3,4,,,10,10,2,1,1,7,6,9,,6,
38,0,73,1,5,1,6,,,3,3,1,,10,10,1,1,1,7,7,10,,6,
39,0,72,1,5,,5,2,,4,3,,1,10,11,,1,,6,7,8,1,7,
40,0,78,,4,1,5,1,1,4,4,1,1,11,11,,1,1,6,8,9,1,8,
41,0,75,1,6,,5,,1,3,5,,,10,10,,,3,6,7,12,,6,
42,0,73,1,6,,5,,,3,3,1,,10,10,,1,1,6,8,9,2,7,
43,0,67,,5,,5,,,3,3,2,1,11,10,,,,5,7,9,,6,
44,0,68,,5,,6,,,3,3,1,2,9,11,,,,5,7,9,1,6,
