src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58711,3001,1,4015,0,0,0,134.71,116.00,0.00,0.00,0.00,0.00,0.00,0.00,7,25345,0,0.97,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3001,58711,1,5368,0,0,0,10384.00,11051.00,0.00,0.00,0.17,0.00,1.67,1.50,6,29744,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3001,58711,1,9450,0,0,0,35432.43,35421.00,0.00,0.00,23.43,20.00,6.43,6.00,7,64064,1,2.29,45,ll_legit,0,32,45,0
10.0.0.13,10.0.1.13,58711,3001,1,2416,0,0,0,136.71,150.00,23232.00,23232.00,0.00,0.00,0.00,0.00,7,64945,1,0.59,11,ll_legit,0,8,45,0
10.0.0.13,10.0.1.13,39026,3000,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50459,1,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,58711,1,6750,1,0,1,67782.00,68168.00,0.00,0.00,62.60,66.00,13.00,13.00,5,94138,2,1.64,32,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,58711,3001,1,459,0,0,0,150.67,151.00,23232.00,23232.00,0.00,0.00,0.00,0.00,3,92510,2,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,58711,3001,1,612,0,0,0,155.25,152.50,54070.00,54070.00,0.00,0.00,0.00,0.00,4,130359,3,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,58711,1,6903,2,0,2,81949.67,80315.00,56099.33,84149.00,69.50,71.00,15.83,15.50,6,129472,3,1.67,33,ll_legit,0,30,38,0
10.0.1.13,10.0.0.13,3001,58711,1,8100,2,0,2,103054.17,103321.00,84149.00,84149.00,78.17,85.00,20.50,20.50,6,163820,4,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,58711,3001,1,459,0,0,0,150.67,151.00,84908.00,84908.00,0.00,0.00,0.00,0.00,3,160457,4,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,39026,3000,1,2273,0,0,0,134.75,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,185323,5,0.55,11,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,58711,3001,1,306,0,0,0,130.50,130.50,84908.00,84908.00,0.00,0.00,0.00,0.00,2,192785,5,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,39026,1,2515,1,0,1,122870.33,122824.00,0.00,0.00,77.67,87.00,24.00,24.00,3,184490,5,0.61,12,ll_legit,0,10,33,0
