window-id,queue-size-CL,queue-size-LL,10.0.0.13:58711 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58711,10.0.0.13:39026 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39026,10.0.0.13:35140 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,45,8,32,1,4,
2,0,41,3,34,,4,
3,0,38,4,30,,4,
4,0,30,3,23,,4,
5,0,33,2,17,4,10,
6,0,36,4,22,,10,
7,0,35,3,19,,13,
8,0,38,1,16,4,17,
9,0,39,2,19,2,16,
10,0,38,2,18,1,17,
11,0,41,3,18,2,18,
12,0,40,4,18,2,16,
13,0,31,3,15,1,12,
14,0,30,3,12,2,13,
15,0,28,3,12,2,11,
16,0,26,4,11,1,10,
17,0,22,1,8,2,11,
18,0,22,3,9,2,8,
19,0,20,3,8,1,8,
20,0,24,4,9,2,9,
21,0,21,3,8,2,8,
22,0,20,3,7,2,8,
23,0,19,2,7,2,8,
24,0,22,3,10,2,7,
25,0,18,1,7,2,8,
26,0,23,3,10,2,8,
27,0,21,3,10,1,7,
28,0,19,1,6,2,10,
29,0,20,3,11,1,5,
30,0,21,2,9,2,8,
31,0,20,2,6,2,10,
32,0,22,2,9,2,9,
33,0,25,2,9,3,11,
34,0,26,2,7,4,13,
35,0,23,3,10,1,9,
36,0,23,1,6,3,13,
37,0,22,2,9,1,10,
38,0,22,2,7,3,10,
39,0,18,2,7,1,8,
40,0,19,,6,3,10,
41,0,23,3,9,2,9,
42,0,22,2,8,2,10,
43,0,21,1,7,1,12,
44,0,22,3,11,1,7,
45,0,22,1,8,2,11,
46,0,20,2,8,1,9,
47,0,24,3,12,1,8,
48,0,25,1,8,2,14,
49,0,20,3,9,1,7,
50,0,22,2,8,2,10,
51,0,23,2,9,2,10,
52,0,23,2,10,2,9,
53,0,18,2,7,1,8,
54,0,21,4,8,2,7,
55,0,21,2,8,2,9,
56,0,22,3,10,1,8,
57,0,26,3,11,2,10,
58,0,22,2,9,1,10,
59,0,20,1,8,2,9,
60,0,22,2,8,1,11,
61,0,24,2,8,2,12,
62,0,22,2,6,2,12,
63,0,22,2,10,2,8,
64,0,20,3,7,1,9,
65,0,24,3,9,2,10,
66,0,25,2,8,2,13,
67,0,23,3,8,2,10,
68,0,24,2,8,2,12,
69,0,25,3,9,2,11,
