window-id,queue-size-CL,queue-size-LL,10.0.0.13:53512 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53512,10.0.0.13:57361 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57361,10.0.0.13:44740 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:44740,10.0.0.13:49066 -> 10.0.1.13:3007,10.0.0.13:46951 -> 10.0.1.13:3003,10.0.0.13:37221 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:49066,10.0.1.13:3003 -> 10.0.0.13:46951,10.0.0.13:44349 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:37221,10.0.1.13:3009 -> 10.0.0.13:44349,10.0.0.13:36769 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36769,10.0.0.13:51649 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:51649,10.0.0.13:44266 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44266,10.0.0.13:52532 -> 10.0.1.13:1000
0,0,40,11,29,,,,,,,,,,,,,,,,,,,
1,0,35,10,25,,,,,,,,,,,,,,,,,,,
2,0,34,13,21,,,,,,,,,,,,,,,,,,,
3,0,30,12,18,,,,,,,,,,,,,,,,,,,
4,0,35,11,19,1,4,,,,,,,,,,,,,,,,,
5,0,38,8,14,4,12,,,,,,,,,,,,,,,,,
6,0,41,3,10,6,22,,,,,,,,,,,,,,,,,
7,0,37,3,10,5,19,,,,,,,,,,,,,,,,,
8,0,39,7,11,4,17,,,,,,,,,,,,,,,,,
9,0,33,3,8,5,17,,,,,,,,,,,,,,,,,
10,0,32,5,10,4,13,,,,,,,,,,,,,,,,,
11,0,39,6,11,5,12,1,4,,,,,,,,,,,,,,,
12,0,42,3,8,2,9,5,15,,,,,,,,,,,,,,,
13,0,49,1,6,3,10,5,23,1,,,,,,,,,,,,,,
14,0,60,5,11,1,7,4,22,,1,1,4,4,,,,,,,,,,
15,0,59,,5,3,10,4,18,1,,,5,4,1,4,4,,,,,,,
16,0,73,2,8,,6,2,14,3,4,,12,9,,4,4,1,4,,,,,
17,0,85,2,6,3,9,2,13,,,4,14,11,,8,4,,4,1,4,,,
18,0,91,,5,1,6,1,9,3,,,15,13,5,8,11,3,4,,4,1,2,
19,0,88,2,6,,5,1,8,3,3,,11,15,,11,11,2,4,,4,,2,
20,0,88,2,4,,5,2,9,2,2,,11,12,,11,12,,8,1,5,,2,
21,0,90,,2,2,8,1,7,1,2,3,10,9,,12,13,,9,3,6,,2,
22,0,87,,2,1,7,,5,1,2,2,8,12,4,9,15,,10,,7,,2,
23,0,88,,2,,5,,5,,,2,8,9,3,9,12,2,11,,10,4,6,
24,0,89,1,2,,5,1,5,1,1,2,8,10,2,10,10,3,12,,10,,6,
25,0,84,1,1,,5,2,7,3,,,9,8,,8,8,1,10,2,10,,9,
26,0,87,,,2,6,2,7,1,2,,7,9,1,8,10,1,8,2,9,,12,
27,0,84,,,1,5,,5,1,2,1,6,9,1,8,10,1,9,2,10,,13,
28,0,77,,,,3,,5,,,2,6,5,1,9,9,,8,2,9,4,14,
29,0,74,,,,3,1,7,1,,2,7,4,3,8,10,2,8,,7,1,10,
30,0,73,,,1,5,1,6,1,,,8,4,,6,7,3,8,1,8,3,11,
31,0,72,,,1,4,2,8,1,1,,8,5,2,6,9,,6,1,7,1,10,
32,0,73,,,,3,,6,1,3,1,6,6,1,6,9,1,8,2,10,,10,
33,0,72,,,,3,1,6,1,,2,8,4,2,8,10,1,7,1,7,1,10,
34,0,70,,1,1,6,1,5,2,,,9,4,,5,7,2,8,,7,2,10,
35,0,72,,1,1,5,2,8,,1,,5,5,3,5,10,1,6,1,7,2,9,
36,0,74,,1,,4,,5,1,2,1,5,7,1,7,8,1,8,3,10,1,9,
37,0,70,1,4,1,6,,5,1,,2,7,5,1,8,6,1,6,,6,2,8,
38,0,75,,3,2,6,3,10,1,,,7,5,1,6,8,2,6,,6,1,8,
39,0,74,,3,,5,1,7,1,1,,7,6,2,6,7,1,7,3,8,2,7,
40,0,71,,3,,5,,6,1,2,2,8,7,1,8,7,,5,1,6,1,8,
41,0,70,2,7,2,8,,6,1,,1,6,4,,6,6,1,6,,5,1,8,
42,0,68,,4,1,6,3,9,,,,4,4,3,5,10,1,7,,5,,6,
43,0,75,,4,,5,1,6,1,2,,6,8,1,5,7,1,8,2,8,2,8,
44,0,75,2,8,,5,,5,1,1,3,7,5,1,9,8,,6,1,5,1,7,
45,0,71,,5,3,9,1,7,,,,5,5,1,6,7,2,7,,4,1,8,
46,0,74,,5,,5,2,7,,,,5,5,3,6,9,2,8,1,7,1,8,
47,0,72,,5,,5,,5,2,2,1,9,8,,6,6,,5,1,6,2,9,
48,0,76,3,10,1,6,,5,1,1,2,6,6,1,9,7,,5,1,6,,6,
49,0,76,,5,2,7,2,9,,,,6,6,2,5,9,2,8,,5,1,7,
50,0,70,,5,,5,1,6,1,1,,6,6,1,5,8,1,7,2,8,1,6,
51,0,73,,5,,5,,4,2,2,1,9,8,,7,6,,5,1,7,2,9,
52,0,75,3,10,1,6,1,6,,,2,5,5,1,9,7,,5,1,7,,6,
53,0,72,,5,2,8,2,6,,,,5,5,2,6,8,2,8,,6,1,6,
54,0,71,,5,,5,,5,1,1,,7,7,1,6,7,1,4,3,7,2,9,
55,0,71,2,7,,5,,5,2,2,1,9,9,,6,5,,4,1,5,1,7,
56,0,73,1,7,1,8,2,7,,,2,6,6,1,9,6,,4,1,6,,6,
57,0,74,,5,2,6,1,7,,1,,6,6,2,5,9,2,9,,5,1,7,
58,0,69,,5,,4,,6,2,1,,8,6,,5,6,,5,2,9,2,8,
59,0,75,3,9,,4,,6,1,1,1,7,6,2,7,10,,5,,5,1,7,
60,0,75,1,5,2,8,2,8,,,2,5,5,1,8,8,1,5,1,7,,6,
61,0,73,,5,1,5,1,7,,,,5,5,1,6,8,2,9,1,6,2,9,
62,0,73,1,7,,5,,5,2,3,,9,11,,6,6,,6,1,6,,5,
63,0,73,3,7,,5,,5,1,,2,6,6,2,6,11,,6,,4,1,8,
64,0,75,,4,3,10,1,7,,,1,6,6,1,7,8,1,6,1,7,,6,
65,0,73,,4,1,6,2,9,,,,6,6,,5,7,2,9,1,7,1,7,
66,0,75,2,8,,6,,6,2,3,,8,10,,5,6,,5,,5,2,7,
67,0,73,1,6,,6,,6,1,,1,7,5,3,7,12,,5,,5,1,7,
68,0,78,,5,4,9,1,6,,,2,5,5,1,7,8,1,7,2,9,,6,
69,0,71,,5,,5,2,8,,1,,5,7,,6,7,2,9,1,6,1,6,
70,0,75,3,10,,5,,5,2,2,,8,9,,6,7,,6,,4,2,6,
71,0,73,1,7,,5,,5,1,,2,6,6,3,8,11,,6,1,6,,5,
72,0,75,,6,3,10,1,7,,,1,6,6,1,6,7,2,6,1,7,,5,
73,0,70,3,7,,6,2,9,1,1,,6,6,,5,6,1,7,,5,,5,
74,0,69,2,6,,6,,6,1,2,,6,8,,5,6,,5,,5,2,9,
75,0,77,1,6,,6,,6,1,,2,5,5,4,9,12,,5,1,7,1,6,
76,0,77,,5,3,10,2,8,,,1,5,5,,6,7,1,7,2,9,,6,
77,0,73,2,8,,5,1,7,1,1,,5,7,,6,7,2,8,,6,1,6,
78,0,74,,5,,5,,5,2,2,,9,9,1,6,7,,6,,6,2,9,
79,0,74,1,7,1,5,,5,,,2,6,6,3,8,9,,6,2,8,,5,
80,0,71,,5,2,8,1,7,,,1,6,6,,6,6,2,8,1,7,,5,
81,0,71,3,8,,4,2,8,1,2,,6,8,,5,6,1,7,,5,,5,
82,0,72,,5,,4,,6,2,1,,9,7,1,5,8,,5,,5,3,11,
83,0,73,1,5,1,6,,6,,,2,5,5,3,9,11,,5,1,7,,6,
84,0,73,,4,2,7,2,9,,,1,5,5,,6,7,1,7,2,9,,6,
85,0,77,2,6,,5,1,8,1,2,,7,9,,6,7,2,8,,6,1,6,
86,0,76,1,6,,5,,6,2,1,1,9,6,2,6,9,,6,,6,2,8,
87,0,77,,5,2,9,,6,,,2,6,6,2,9,8,,6,2,9,,5,
88,0,73,2,8,1,5,1,8,,1,,6,6,,5,6,2,8,1,8,,5,
89,0,71,1,6,,4,1,9,2,1,,8,6,,5,6,1,7,,6,1,7,
90,0,74,1,7,,4,,6,1,1,,7,6,3,5,11,,5,,6,2,9,
91,0,78,,6,2,9,,6,,,3,5,5,1,11,7,,5,3,9,,6,
92,0,78,3,8,,5,2,11,,1,,5,5,,6,7,3,9,1,6,,6,
93,0,71,,4,,5,,5,2,2,,9,9,,6,7,,6,,6,2,8,
94,0,78,1,5,,5,,5,1,,2,6,6,4,8,14,,6,1,6,1,7,
95,0,77,1,6,2,10,,5,,,1,6,6,,7,7,1,6,3,11,,5,
96,0,73,1,5,,6,2,11,1,1,,6,6,,5,7,2,9,,6,,5,
97,0,72,1,6,,6,,6,2,2,,6,9,,5,7,,5,,6,2,9,
98,0,76,,4,,6,,6,1,,1,7,5,4,7,14,,5,1,7,1,7,
99,0,79,2,7,2,10,,6,,,2,5,5,,9,7,1,7,2,8,,6,
100,0,72,,5,,5,2,10,,1,,5,7,,6,7,2,9,1,5,1,6,
101,0,72,1,7,,5,,5,1,2,,5,8,2,6,8,,6,,5,2,9,
102,0,73,,5,2,9,,5,1,,2,6,6,2,8,8,,6,1,7,,5,
103,0,75,2,8,1,6,1,7,,,1,6,6,,5,6,2,8,2,9,,5,
104,0,72,1,6,,6,1,9,1,2,,6,9,1,5,7,1,7,,5,,5,
105,0,74,,4,,6,,6,1,,,9,5,2,5,12,,5,1,8,2,8,
106,0,77,2,9,2,11,,6,,,2,5,5,,9,7,,5,1,7,,6,
107,0,76,,5,,6,2,11,,1,,5,9,,6,7,3,9,1,5,,6,
108,0,72,,5,,6,,5,1,1,,9,6,1,6,8,,6,,5,2,11,
109,0,77,1,7,2,11,,5,1,,1,6,6,2,7,9,,6,1,7,,5,
110,0,73,2,9,,5,,5,,,1,6,6,,10,6,2,8,2,6,,5,
111,0,68,,6,,5,2,8,,1,,6,8,1,6,7,1,7,,5,,5,
112,0,72,,6,,5,,6,2,1,,8,5,1,6,7,,5,1,9,2,8,
113,0,73,3,12,2,7,,6,,,1,5,5,1,8,6,,5,1,6,,5,
114,0,72,,6,,5,2,11,,,1,5,5,1,6,7,3,10,,5,,5,
115,0,72,,6,,5,,5,1,2,,4,9,,6,6,,6,1,9,2,10,
116,0,76,3,8,3,10,,5,1,,,5,6,2,6,11,,6,,5,,5,
