src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48707,3000,1,3623,0,0,0,265.20,161.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32330,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,48707,1,2229,0,0,0,12339.00,12339.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29503,0,0.54,54,ll_legit,0,6,11,0
10.0.1.13,10.0.0.13,3000,48707,1,153,0,0,0,81737.00,81737.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90018,2,0.04,3,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,48707,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90833,2,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,48707,3000,1,306,0,0,0,152.50,152.50,84616.00,84616.00,0.00,0.00,0.00,0.00,2,121010,3,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,48707,1,1350,0,0,0,129609.00,129609.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162636,4,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,48707,3000,1,1651,0,0,0,187.50,187.50,84616.00,84616.00,0.00,0.00,0.50,0.50,2,163613,4,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,48707,3000,1,153,0,0,0,150.00,150.00,84616.00,84616.00,0.00,0.00,0.00,0.00,1,189958,5,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,48707,3000,1,153,0,0,0,152.00,152.00,84616.00,84616.00,0.00,0.00,0.00,0.00,1,218777,6,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,48707,3000,1,306,0,0,0,150.50,150.50,84616.00,84616.00,0.00,0.00,0.00,0.00,2,248862,7,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,48707,1,1350,0,0,0,167761.00,167761.00,0.00,0.00,25.00,25.00,6.00,6.00,1,259397,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,48707,3000,1,306,0,0,0,157.50,157.50,84616.00,84616.00,0.00,0.00,0.00,0.00,2,290386,8,0.07,7,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,48707,3000,1,153,0,0,0,152.00,152.00,215998.00,215998.00,0.00,0.00,0.00,0.00,1,332859,10,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,48707,1,1350,0,0,0,237909.00,237909.00,193584.00,193584.00,87.00,87.00,9.00,9.00,1,356214,10,0.33,32,ll_legit,0,28,29,0
10.0.1.13,10.0.0.13,3000,48707,1,1350,1,0,1,258006.00,258006.00,193584.00,193584.00,100.00,100.00,10.00,10.00,1,380419,11,0.33,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,48707,3000,1,153,0,0,0,153.00,153.00,215998.00,215998.00,0.00,0.00,0.00,0.00,1,405470,12,0.04,3,ll_legit,0,1,31,0
