window-id,queue-size-CL,queue-size-LL,10.0.0.13:48707 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48707,10.0.0.13:50351 -> 10.0.1.13:1000
0,0,11,5,6,
2,0,11,1,10,
3,0,16,2,14,
4,0,19,2,17,
5,0,20,1,19,
6,0,23,1,22,
7,0,26,2,24,
8,0,27,2,25,
10,0,29,1,28,
11,0,29,1,28,
12,0,31,1,30,
13,0,31,1,30,
15,0,32,1,31,
16,0,32,1,31,
17,0,32,1,31,
18,0,32,1,31,
19,0,32,1,31,
20,0,32,1,31,
21,0,32,1,31,
22,0,31,1,30,
23,0,31,1,30,
24,0,32,2,30,
25,0,30,1,29,
26,0,29,1,28,
27,0,27,1,26,
28,0,26,1,25,
29,0,25,1,24,
31,0,23,1,22,
32,0,23,1,22,
34,0,20,1,19,
35,0,19,1,18,
36,0,19,1,18,
37,0,20,1,19,
38,0,20,1,19,
40,0,19,1,18,
41,0,18,1,17,
42,0,18,1,17,
43,0,19,2,17,
44,0,17,1,16,
45,0,16,1,15,
46,0,15,1,14,
47,0,15,1,14,
48,0,14,1,13,
50,0,14,1,13,
51,0,13,2,11,
52,0,12,1,11,
53,0,11,1,10,
54,0,11,1,10,
55,0,12,1,11,
56,0,12,2,10,
58,0,10,1,9,
59,0,9,1,8,
61,0,9,1,8,
62,0,7,1,6,
63,0,7,1,6,
65,0,7,2,5,
66,0,6,1,5,
67,0,4,1,3,
68,0,5,1,4,
69,0,6,1,5,
71,0,5,1,4,
72,0,6,1,5,
74,0,5,1,4,
75,0,5,1,4,
77,0,7,1,6,
78,0,7,1,6,
79,0,8,1,7,
80,0,9,1,8,
81,0,10,1,9,
82,0,11,1,10,
83,0,14,1,13,
84,0,14,1,13,
85,0,14,1,13,
86,0,14,1,13,
88,0,14,1,13,
89,0,14,1,13,
91,0,12,1,11,
92,0,10,1,9,
94,0,9,1,8,
95,0,10,1,9,
96,0,11,2,9,
98,0,10,1,9,
99,0,11,1,10,
100,0,10,1,9,
101,0,11,1,10,
102,0,9,,9,
103,0,11,2,9,
105,0,10,1,9,
106,0,10,1,9,
107,0,10,1,9,
108,0,8,1,7,
109,0,7,1,6,
110,0,8,1,7,
111,0,9,2,7,
112,0,8,1,7,
113,0,9,2,7,
114,0,9,2,7,
115,0,9,1,8,
116,0,9,1,8,
117,0,9,1,8,
118,0,8,1,7,
120,0,9,1,8,
121,0,11,1,10,
123,0,10,1,9,
124,0,11,1,10,
126,0,8,1,7,
127,0,8,1,7,
128,0,7,1,6,
129,0,8,1,7,
130,0,7,1,6,
131,0,8,1,7,
132,0,9,1,8,
134,0,8,1,7,
135,0,10,1,9,
137,0,9,1,8,
138,0,9,1,8,
139,0,10,2,8,
140,0,10,1,9,
141,0,9,1,8,
142,0,9,1,8,
143,0,10,1,9,
144,0,9,1,8,
145,0,9,1,8,
146,0,10,1,9,
147,0,10,1,9,
149,0,11,1,10,
150,0,11,1,10,
151,0,10,1,9,
153,0,11,1,10,
154,0,12,1,11,
156,0,10,1,9,
157,0,9,1,8,
158,0,10,2,8,
159,0,9,1,8,
160,0,12,2,10,
161,0,10,1,9,
162,0,10,1,9,
163,0,9,1,8,
164,0,9,1,8,
165,0,9,1,8,
166,0,10,2,8,
167,0,9,1,8,
168,0,9,1,8,
169,0,10,2,8,
170,0,9,1,8,
171,0,10,2,8,
172,0,8,1,7,
173,0,8,1,7,
174,0,10,2,8,
176,0,8,1,7,
177,0,9,2,7,
178,0,9,1,8,
179,0,9,1,8,
180,0,10,2,8,
181,0,9,1,8,
182,0,11,2,9,
183,0,9,1,8,
