src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37891,3000,1,4508,0,0,0,179.30,143.50,6304.80,0.00,0.00,0.00,0.10,0.00,10,31263,0,1.09,10,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,37891,1,17709,2,0,2,8439.62,9512.50,0.00,0.00,39.50,32.00,4.19,4.00,16,32495,0,4.29,42,ll_legit,0,21,31,0
10.0.0.13,10.0.1.13,37891,3000,1,1071,0,0,0,148.71,147.00,12948.57,15206.00,0.00,0.00,0.00,0.00,7,64522,1,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,4,0,4,13008.92,13990.50,18293.00,18293.00,79.58,90.00,4.67,5.00,12,65848,1,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,37891,3000,1,1071,0,0,0,150.14,148.00,19731.71,20486.00,0.00,0.00,0.00,0.00,7,97893,2,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,37891,1,14850,5,0,5,18711.09,18751.00,18276.00,18276.00,87.45,95.00,6.82,7.00,11,97027,2,3.60,36,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,4,0,4,17210.92,16707.50,25409.25,31223.00,83.17,91.50,6.25,6.00,12,130426,3,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,148.50,146.00,26105.67,28919.00,0.00,0.00,0.00,0.00,6,129096,3,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,37891,3000,1,1071,1,0,0,147.00,147.00,18370.57,20479.00,0.00,0.00,0.00,0.00,7,162586,4,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,3,0,4,14316.50,13943.00,18678.50,19389.50,74.83,74.50,5.17,5.00,12,163838,4,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,37891,3000,1,1071,0,0,0,146.86,147.00,12615.57,12898.00,0.00,0.00,0.00,0.00,7,196046,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,3,0,3,12068.33,11204.00,12371.83,12903.00,70.83,77.00,4.33,4.00,12,197228,5,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,146.17,146.00,12935.00,12898.00,0.00,0.00,0.00,0.00,6,227238,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,37891,1,14850,2,0,2,11111.82,11236.00,12306.09,10737.00,72.64,74.00,3.91,4.00,11,228423,6,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37891,3000,1,1071,0,0,0,147.57,147.00,11032.43,10581.00,0.00,0.00,0.00,0.00,7,260675,7,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,37891,1,17550,3,0,3,9220.46,9233.00,11020.46,10796.00,62.92,65.00,3.38,4.00,13,261826,7,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,148.00,147.50,12925.50,12925.50,0.00,0.00,0.00,0.00,6,291746,8,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,3,0,3,12153.50,11378.50,13372.50,12915.00,67.75,68.00,4.33,4.00,12,296247,8,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,37891,1,17550,2,0,2,11281.15,11391.00,12771.92,12964.00,70.23,70.00,4.00,4.00,13,329639,9,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,150.50,148.00,12927.00,12847.00,0.00,0.00,0.00,0.00,6,327390,9,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,147.00,147.00,11101.67,10614.00,0.00,0.00,0.00,0.00,6,358606,10,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,37891,1,14850,2,0,2,10694.00,11241.00,12322.27,12907.00,64.73,71.00,3.73,4.00,11,360873,10,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,146.50,146.50,11023.83,10279.50,0.00,0.00,0.00,0.00,6,389838,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,37891,1,16353,2,0,2,10000.85,10221.00,11695.54,12834.00,72.00,71.00,3.54,4.00,13,395344,11,3.96,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37891,3000,1,1071,0,0,0,144.86,145.00,14117.14,15061.00,0.00,0.00,0.00,0.00,7,428520,12,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,2,0,2,9206.67,9124.50,13969.17,12949.00,61.67,58.50,3.33,3.00,12,427623,12,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,2,0,2,9727.50,9229.50,10332.33,9756.00,65.33,68.00,3.33,3.00,12,461039,13,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,150.67,148.50,10429.33,10717.00,0.00,0.00,0.00,0.00,6,459844,13,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,37891,3000,1,918,0,0,0,148.17,148.00,10387.00,10620.00,0.00,0.00,0.00,0.00,6,491075,14,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,2,0,2,9432.08,9118.00,9885.08,9754.00,66.67,67.00,3.33,3.00,12,494486,14,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,37891,1,16200,2,0,2,9483.75,9090.50,10127.58,10736.00,65.33,67.00,3.33,3.00,12,525695,15,3.93,39,ll_legit,0,18,25,0
