window-id,queue-size-CL,queue-size-LL,10.0.0.13:37891 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37891,10.0.0.13:40654 -> 10.0.1.13:1000
0,0,31,10,21,
1,0,27,7,20,
2,0,27,7,20,
3,0,24,6,18,
4,0,26,7,19,
5,0,25,7,18,
6,0,23,6,17,
7,0,26,7,19,
8,0,23,7,16,
9,0,24,7,17,
10,0,22,6,16,
11,0,23,6,17,
12,0,23,7,16,
13,0,23,6,17,
14,0,22,6,16,
15,0,25,7,18,
16,0,24,6,18,
17,0,23,6,17,
18,0,23,7,16,
19,0,22,7,15,
20,0,22,7,15,
21,0,23,6,17,
22,0,24,6,18,
23,0,23,7,16,
24,0,23,6,17,
25,0,24,7,17,
26,0,25,7,18,
27,0,23,6,17,
28,0,25,6,19,
29,0,25,7,18,
30,0,23,6,17,
31,0,23,7,16,
32,0,22,6,16,
33,0,23,6,17,
34,0,25,7,18,
35,0,26,6,20,
36,0,24,6,18,
37,0,22,6,16,
38,0,24,7,17,
39,0,23,6,17,
40,0,23,7,16,
41,0,24,7,17,
42,0,22,6,16,
43,0,24,7,17,
44,0,24,7,17,
45,0,22,6,16,
46,0,25,7,18,
47,0,24,7,17,
48,0,24,7,17,
49,0,23,6,17,
50,0,23,6,17,
51,0,21,6,15,
52,0,23,7,16,
53,0,29,9,20,
54,0,24,7,17,
55,0,24,8,16,
56,0,24,7,17,
57,0,25,8,17,
58,0,25,8,17,
59,0,26,10,16,
60,0,28,13,15,
61,0,28,13,15,
62,0,30,13,17,
63,0,28,12,16,
64,0,29,12,17,
65,0,31,13,18,
66,0,30,13,17,
67,0,31,14,17,
68,0,27,12,15,
69,0,30,13,17,
70,0,27,11,16,
71,0,30,13,17,
72,0,27,12,15,
73,0,29,13,16,
74,0,27,11,16,
75,0,31,13,18,
76,0,29,12,17,
77,0,29,13,16,
78,0,27,11,16,
79,0,29,13,16,
80,0,32,13,19,
81,0,31,13,18,
82,0,31,13,18,
83,0,29,13,16,
84,0,29,12,17,
85,0,31,13,18,
86,0,27,11,16,
87,0,29,13,16,
88,0,30,13,17,
89,0,30,13,17,
90,0,30,13,17,
91,0,28,11,17,
92,0,30,13,17,
93,0,30,12,18,
94,0,30,12,18,
95,0,30,12,18,
96,0,30,13,17,
97,0,28,13,15,
98,0,28,13,15,
99,0,31,13,18,
100,0,30,13,17,
101,0,29,13,16,
102,0,29,12,17,
103,0,29,13,16,
104,0,30,12,18,
105,0,29,12,17,
106,0,30,12,18,
107,0,29,12,17,
108,0,31,13,18,
109,0,29,11,18,
110,0,29,13,16,
111,0,29,12,17,
112,0,29,13,16,
113,0,29,12,17,
114,0,31,13,18,
115,0,31,13,18,
116,0,28,11,17,
117,0,28,12,16,
118,0,30,12,18,
119,0,29,13,16,
120,0,28,11,17,
121,0,29,13,16,
122,0,30,12,18,
123,0,29,13,16,
124,0,28,11,17,
125,0,31,13,18,
126,0,31,13,18,
127,0,27,11,16,
128,0,30,13,17,
129,0,25,10,15,
130,0,29,13,16,
131,0,28,12,16,
132,0,29,13,16,
133,0,29,13,16,
134,0,29,13,16,
135,0,31,13,18,
136,0,29,12,17,
137,0,30,13,17,
138,0,30,12,18,
139,0,32,14,18,
140,0,29,13,16,
141,0,28,13,15,
142,0,28,13,15,
143,0,29,13,16,
144,0,28,12,16,
145,0,30,13,17,
146,0,27,11,16,
147,0,31,13,18,
148,0,29,12,17,
149,0,30,13,17,
150,0,29,13,16,
151,0,29,13,16,
152,0,30,13,17,
153,0,32,13,19,
154,0,30,12,18,
155,0,30,13,17,
156,0,30,13,17,
157,0,30,13,17,
158,0,30,13,17,
159,0,31,13,18,
160,0,30,12,18,
161,0,30,13,17,
162,0,29,13,16,
163,0,27,12,15,
164,0,29,13,16,
165,0,27,12,15,
166,0,29,13,16,
167,0,28,12,16,
168,0,32,13,19,
169,0,31,12,19,
170,0,29,13,16,
171,0,29,13,16,
172,0,29,13,16,
173,0,28,12,16,
174,0,31,13,18,
175,0,29,12,17,
176,0,30,13,17,
177,0,29,12,17,
178,0,30,13,17,
179,0,30,13,17,
180,0,31,13,18,
181,0,30,12,18,
182,0,31,13,18,
183,0,29,12,17,
184,0,29,12,17,
185,0,30,12,18,
186,0,33,14,19,
187,0,30,13,17,
188,0,30,13,17,
189,0,29,13,16,
190,0,30,13,17,
191,0,29,12,17,
192,0,30,13,17,
193,0,29,13,16,
194,0,29,13,16,
195,0,29,13,16,
196,0,30,13,17,
197,0,31,13,18,
198,0,31,13,18,
199,0,31,13,18,
200,0,29,12,17,
201,0,28,12,16,
202,0,29,13,16,
203,0,29,13,16,
204,0,31,15,16,
205,0,29,13,16,
206,0,32,13,19,
207,0,31,13,18,
208,0,29,13,16,
209,0,30,14,16,
210,0,29,13,16,
211,0,29,13,16,
212,0,30,13,17,
213,0,29,12,17,
214,0,30,13,17,
215,0,30,12,18,
216,0,30,12,18,
217,0,30,13,17,
218,0,30,13,17,
219,0,30,13,17,
220,0,31,13,18,
221,0,31,12,19,
222,0,31,13,18,
223,0,30,12,18,
224,0,30,13,17,
225,0,30,12,18,
226,0,30,13,17,
227,0,31,13,18,
228,0,29,12,17,
229,0,30,12,18,
230,0,29,12,17,
231,0,28,13,15,
232,0,28,13,15,
233,0,30,14,16,
234,0,27,12,15,
235,0,29,13,16,
236,0,27,12,15,
237,0,29,12,17,
238,0,28,12,16,
239,0,32,13,19,
240,0,28,12,16,
241,0,29,13,16,
242,0,29,13,16,
243,0,30,12,18,
