window-id,queue-size-CL,queue-size-LL,10.0.0.13:57769 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57769,10.0.0.13:37795 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37795,10.0.0.13:60082 -> 10.0.1.13:1000
0,0,15,5,10,,,
1,0,24,1,18,1,4,
2,0,30,3,23,,4,
3,0,31,3,24,,4,
4,0,31,2,25,,4,
5,0,35,3,28,,4,
6,0,34,1,29,,4,
7,0,40,1,27,4,8,
8,0,38,1,28,1,8,
9,0,38,2,27,,9,
10,0,36,1,24,,11,
11,0,36,1,21,,14,
12,0,36,2,19,,15,
13,0,33,1,17,,15,
14,0,33,2,16,,15,
15,0,33,1,16,,16,
16,0,33,1,16,,16,
17,0,33,2,15,,16,
18,0,31,1,13,1,16,
19,0,35,,14,3,18,
20,0,36,,15,3,18,
21,0,36,1,16,2,17,
22,0,33,,15,2,16,
23,0,33,,15,3,15,
24,0,33,1,16,2,14,
25,0,32,2,16,,14,
26,0,32,1,15,1,15,
27,0,34,2,16,,16,
28,0,32,1,14,,17,
29,0,31,1,12,1,17,
30,0,32,1,14,1,16,
31,0,33,1,14,2,16,
32,0,33,1,14,2,16,
33,0,34,,15,2,17,
34,0,34,,15,3,16,
35,0,33,2,15,1,15,
36,0,33,2,15,1,15,
37,0,31,1,13,1,16,
38,0,30,2,11,1,16,
39,0,30,2,11,1,16,
40,0,27,1,10,,16,
41,0,29,,9,3,17,
42,0,26,2,9,,15,
43,0,27,1,9,2,15,
44,0,25,1,9,2,13,
45,0,26,1,9,3,13,
46,0,23,,9,2,12,
47,0,22,,8,2,12,
48,0,23,2,9,2,10,
49,0,20,1,8,1,10,
50,0,20,1,8,2,9,
51,0,17,1,8,,8,
52,0,17,1,7,1,8,
53,0,17,1,7,1,8,
54,0,18,2,7,2,7,
55,0,17,1,6,2,8,
56,0,16,1,6,1,8,
57,0,18,2,7,1,8,
58,0,17,1,7,2,7,
59,0,18,2,7,1,8,
60,0,17,,6,2,9,
61,0,19,2,8,1,8,
62,0,16,1,7,1,7,
63,0,19,2,9,1,7,
64,0,21,1,8,3,9,
65,0,18,1,8,1,8,
66,0,20,2,9,1,8,
67,0,19,,7,2,10,
68,0,21,3,10,,8,
69,0,21,1,9,2,9,
70,0,19,,8,2,9,
71,0,20,1,8,2,9,
72,0,19,1,9,1,8,
73,0,18,1,9,1,7,
74,0,16,2,7,,7,
75,0,19,1,6,3,9,
76,0,14,1,6,,7,
77,0,17,1,8,1,7,
78,0,17,,6,2,9,
79,0,18,1,6,2,9,
80,0,16,1,6,1,8,
81,0,20,3,8,1,8,
82,0,17,1,8,1,7,
83,0,16,1,7,2,6,
84,0,18,1,7,2,8,
85,0,18,2,8,1,7,
86,0,15,1,7,1,6,
87,0,15,2,7,,6,
88,0,16,1,6,2,7,
89,0,18,1,6,3,8,
90,0,14,1,6,,7,
91,0,18,2,8,1,7,
92,0,18,1,7,2,8,
93,0,13,,6,1,6,
94,0,17,2,7,2,6,
95,0,16,2,7,1,6,
96,0,17,2,7,1,7,
97,0,14,1,5,1,7,
98,0,18,2,7,2,7,
99,0,16,1,7,1,7,
100,0,15,2,7,,6,
101,0,18,,6,3,9,
102,0,16,,6,2,8,
103,0,17,2,6,1,8,
104,0,17,2,8,,7,
105,0,16,1,6,2,7,
106,0,18,,6,4,8,
107,0,14,1,7,,6,
108,0,16,2,7,1,6,
109,0,14,1,7,,6,
110,0,14,,5,2,7,
111,0,18,1,6,3,8,
112,0,17,1,7,1,8,
113,0,15,1,7,,7,
114,0,15,,5,2,8,
115,0,15,,5,3,7,
116,0,15,1,6,1,7,
117,0,11,1,5,,5,
118,0,15,1,5,1,8,
119,0,16,1,7,1,7,
120,0,13,,5,1,7,
121,0,16,2,7,1,6,
122,0,18,,5,3,10,
123,0,15,1,7,,7,
124,0,17,1,6,1,9,
125,0,16,1,8,,7,
126,0,15,,6,2,7,
127,0,13,,6,1,6,
128,0,14,2,7,,5,
129,0,13,,4,1,8,
130,0,16,2,6,1,7,
131,0,13,,5,1,7,
132,0,16,1,6,1,8,
133,0,15,1,5,1,8,
134,0,14,,5,1,8,
135,0,15,1,6,1,7,
136,0,14,1,5,1,7,
137,0,13,,4,1,8,
138,0,16,2,6,1,7,
139,0,14,1,7,,6,
140,0,14,,5,2,7,
141,0,15,,5,2,8,
142,0,18,2,7,1,8,
143,0,16,1,8,,7,
144,0,13,,6,1,6,
145,0,16,,6,2,8,
146,0,17,1,7,2,7,
147,0,14,2,6,,6,
148,0,14,2,6,,6,
149,0,14,,4,2,8,
150,0,15,,4,2,9,
151,0,16,2,7,,7,
152,0,15,1,6,1,7,
153,0,13,,5,1,7,
154,0,15,,5,2,8,
155,0,14,1,7,,6,
156,0,16,2,8,,6,
157,0,16,,6,2,8,
158,0,17,,6,2,9,
159,0,15,2,6,,7,
160,0,16,2,7,,7,
161,0,14,1,5,1,7,
162,0,13,,5,1,7,
163,0,15,,5,2,8,
164,0,13,1,6,,6,
165,0,16,2,8,,6,
166,0,17,,6,2,9,
167,0,17,,6,2,9,
168,0,15,2,6,,7,
169,0,15,2,6,,7,
170,0,16,1,5,2,8,
171,0,14,,5,2,7,
172,0,14,,5,1,8,
173,0,15,2,7,,6,
174,0,16,2,6,1,7,
