src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57769,3000,1,3623,0,0,0,132.80,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20767,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,57769,1,3579,0,0,0,12155.00,12285.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29943,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,57769,1,439,0,0,0,40463.50,40463.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54264,1,0.11,5,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57769,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55205,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,57769,3000,1,459,0,0,0,153.00,154.00,50209.00,50209.00,0.00,0.00,0.00,0.00,3,91766,2,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,57769,1,2700,0,0,0,63454.00,63454.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90843,2,0.65,32,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,57769,3000,1,459,0,0,0,154.67,155.00,50209.00,50209.00,0.00,0.00,0.00,0.00,3,125101,3,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,57769,1,2700,0,0,0,93143.00,93143.00,0.00,0.00,25.50,25.50,7.00,7.00,2,127436,3,0.65,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,57769,3000,1,306,0,0,0,155.00,155.00,50209.00,50209.00,0.00,0.00,0.00,0.00,2,164638,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,57769,1,2700,0,0,0,121925.00,121925.00,0.00,0.00,78.50,78.50,9.50,9.50,2,164046,4,0.65,32,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,57769,1,2700,1,0,1,144689.00,144689.00,0.00,0.00,76.00,76.00,11.50,11.50,2,188436,5,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,57769,3000,1,306,0,0,0,155.00,155.00,50209.00,50209.00,0.00,0.00,0.00,0.00,2,194703,5,0.07,3,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,57769,1,2700,1,0,1,178395.50,178395.50,0.00,0.00,88.00,88.00,14.50,14.50,2,225051,6,0.65,32,ll_legit,0,29,34,0
