window-id,queue-size-CL,queue-size-LL,10.0.0.13:44863 -> 10.0.1.13:3003,10.0.0.13:45823 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:44863,10.0.0.13:53228 -> 10.0.1.13:3002,10.0.0.13:41739 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:45823,10.0.1.13:3002 -> 10.0.0.13:53228,10.0.1.13:3000 -> 10.0.0.13:41739,10.0.0.13:41019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41019,10.0.0.13:60040 -> 10.0.1.13:1000
0,0,31,5,1,11,1,1,4,4,4,,,
1,0,34,1,1,19,,,5,4,4,,,
2,0,48,,4,19,,,17,4,4,,,
3,0,59,3,,21,3,,16,12,4,,,
4,0,66,,,23,1,1,18,18,5,,,
5,0,71,,,23,,4,18,16,10,,,
6,0,68,3,,24,,,18,16,7,,,
7,0,68,3,,24,,,18,16,7,,,
8,0,67,3,,21,,,18,18,7,,,
9,0,69,3,,19,,,18,18,7,1,3,
10,0,65,1,,17,,,18,18,8,,3,
11,0,68,2,2,15,,,19,19,8,,3,
12,0,66,1,2,13,,,20,19,8,,3,
13,0,65,,2,11,,,22,19,8,,3,
14,0,63,1,1,11,,,20,19,8,,3,
15,0,60,,1,10,,,18,19,9,,3,
16,0,60,,1,10,,,15,19,9,1,5,
17,0,58,,2,10,,,13,19,9,,5,
18,0,59,,3,10,1,,12,19,9,,5,
19,0,56,1,,11,1,,10,19,9,,5,
20,0,56,,,9,2,,10,21,9,,5,
21,0,55,,,9,3,,10,19,9,,5,
22,0,53,,,9,3,,10,17,9,,5,
23,0,50,,,9,3,,10,14,9,,5,
24,0,50,,,9,2,,10,12,9,1,7,
25,0,49,,1,9,1,,13,9,9,,7,
26,0,49,1,,10,,1,11,8,11,,7,
27,0,53,1,,11,,2,11,8,13,,7,
28,0,49,,,10,,2,11,8,11,,7,
29,0,47,,,10,,2,11,8,9,,7,
30,0,47,2,,9,1,,11,9,8,,7,
31,0,48,,,7,1,,11,10,8,3,8,
32,0,46,,,7,,,11,9,8,3,8,
33,0,46,1,,7,,1,11,9,10,,7,
34,0,44,,1,6,1,,11,8,9,,8,
35,0,40,,1,6,,,8,8,9,,8,
36,0,41,,1,6,,1,6,8,9,1,9,
37,0,37,,1,6,,,7,8,8,,7,
38,0,36,,,6,1,,5,8,8,,8,
39,0,35,,,5,2,,5,6,8,1,8,
40,0,32,,1,5,,,6,4,8,,8,
41,0,33,,1,5,,,8,4,8,,7,
42,0,33,1,,6,,1,6,4,7,,8,
