src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44863,3003,1,3623,0,0,0,153.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21290,0,0.88,43,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,45823,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2028,0,0.33,16,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3003,44863,1,3579,0,0,0,12159.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30051,0,0.87,43,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,53228,3002,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8798,0,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,41739,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12367,0,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,44863,3003,1,249,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43685,1,0.06,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3004,45823,1,1350,0,0,0,47056.00,47056.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54427,1,0.33,16,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,45823,3004,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56364,1,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,45823,3004,1,2260,0,0,0,136.00,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,92509,2,0.55,27,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3004,45823,1,1636,0,0,0,76166.50,76166.50,0.00,0.00,5.50,5.50,5.50,5.50,2,90952,2,0.40,19,ll_legit,0,17,48,0
10.0.0.13,10.0.1.13,44863,3003,1,2094,0,0,0,363.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,121597,3,0.51,25,ll_legit,0,3,59,0
