src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42807,3007,1,3623,0,0,0,160.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32462,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3007,42807,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29903,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,45281,3006,1,1350,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78452,2,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,42807,3007,1,202,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78977,2,0.05,4,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3007,42807,1,1503,0,0,0,94301.00,94301.00,0.00,0.00,0.00,0.00,3.00,3.00,2,126678,3,0.36,36,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,42807,3007,1,459,0,0,0,134.67,150.00,64468.00,96702.00,0.00,0.00,0.00,0.00,3,130675,3,0.11,11,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,55015,3003,1,1350,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,119364,3,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3007,42807,1,1350,0,0,0,118521.00,118521.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150885,4,0.33,32,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,42807,3007,1,1651,0,0,0,153.00,153.00,96702.00,96702.00,0.00,0.00,0.00,0.00,2,162209,4,0.40,40,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,42807,3007,1,153,0,0,0,151.00,151.00,96702.00,96702.00,0.00,0.00,0.00,0.00,1,177753,5,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,42807,3007,1,459,0,0,0,148.00,148.00,96702.00,96702.00,0.00,0.00,0.00,0.00,3,226355,6,0.11,11,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,54746,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,222059,6,0.33,32,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3007,42807,1,1350,0,0,0,189734.00,189734.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223506,6,0.33,32,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3007,42807,1,1350,0,0,0,213881.00,213881.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247675,7,0.33,32,ll_legit,0,16,43,0
10.0.0.13,10.0.1.13,42807,3007,1,153,0,0,0,158.00,158.00,96702.00,96702.00,0.00,0.00,0.00,0.00,1,251246,7,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,49977,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,261313,7,0.33,32,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,42807,3007,1,292,0,0,0,156.50,156.50,48351.00,48351.00,0.00,0.00,0.00,0.00,2,296905,8,0.07,7,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3007,42807,1,152,0,0,0,216512.00,216512.00,0.00,0.00,76.00,76.00,8.00,8.00,1,296061,8,0.04,3,ll_legit,0,15,45,0
