src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51429,3004,1,4173,0,0,0,189.62,121.00,2477.00,0.00,0.00,0.00,0.12,0.00,8,32666,0,1.01,20,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3004,51429,1,5368,0,0,0,10614.17,11704.50,1840.17,0.00,0.17,0.00,1.67,1.50,6,30469,0,1.30,26,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3004,51429,1,8273,0,0,0,35030.57,35772.00,4474.29,5220.00,23.71,20.00,6.57,7.00,7,64671,1,2.01,40,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,120.00,119.50,19816.00,19816.00,0.00,0.00,0.00,0.00,6,63874,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,120.83,120.50,19816.00,19816.00,0.00,0.00,0.00,0.00,6,98099,2,0.22,4,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3004,51429,1,6750,1,0,1,59580.00,58030.00,5220.00,5220.00,69.40,78.00,11.40,11.00,5,94862,2,1.64,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,120.50,120.50,71080.00,71080.00,0.00,0.00,0.00,0.00,6,127878,3,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3004,51429,1,8100,2,0,2,80931.83,80854.50,68937.00,68937.00,77.83,86.50,15.67,15.50,6,130194,3,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3004,51429,1,9450,2,0,2,99110.57,100265.00,68937.00,68937.00,65.14,68.00,19.71,20.00,7,164493,4,2.29,45,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,120.50,120.50,71080.00,71080.00,0.00,0.00,0.00,0.00,6,163248,4,0.22,4,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3004,51429,1,8100,2,0,2,113289.67,113566.50,68937.00,68937.00,76.50,77.00,22.17,22.00,6,194646,5,1.96,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,119.83,120.00,71080.00,71080.00,0.00,0.00,0.00,0.00,6,197430,5,0.22,4,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,51429,3004,1,765,0,0,0,120.60,120.00,89247.20,71080.00,0.00,0.00,0.00,0.00,5,227652,6,0.19,3,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3004,51429,1,6903,2,0,2,93447.67,85912.50,99221.00,114363.00,74.33,78.50,18.50,17.00,6,229966,6,1.67,33,ll_legit,0,18,23,0
10.0.1.13,10.0.0.13,3004,51429,1,8100,2,0,2,71409.67,71347.00,114363.00,114363.00,79.50,89.00,14.00,14.00,6,260060,7,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,115.67,120.00,116498.00,116498.00,0.00,0.00,0.00,0.00,6,262922,7,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,118.83,119.50,100104.00,116498.00,0.00,0.00,0.00,0.00,6,292285,8,0.22,4,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3004,51429,1,8100,1,0,1,61025.00,61300.00,92487.50,92487.50,67.33,70.00,11.67,11.50,6,294350,8,1.96,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3004,51429,1,9450,1,0,1,49867.00,49201.00,70612.00,70612.00,63.86,67.00,9.43,9.00,7,329733,9,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,120.67,120.50,67316.00,67316.00,0.00,0.00,0.00,0.00,6,327430,9,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3004,51429,1,6903,0,0,0,44381.33,44392.00,56828.67,54072.00,55.33,56.00,8.50,8.50,6,359815,10,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,51429,3004,1,765,0,0,0,121.40,121.00,56844.80,54227.00,0.00,0.00,0.00,0.00,5,362571,10,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,51429,3004,1,918,0,0,0,121.83,122.00,51435.33,54227.00,0.00,0.00,0.00,0.00,6,391315,11,0.22,4,ll_legit,0,6,19,0
