src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35065,3004,1,3623,0,0,0,152.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20519,0,0.88,43,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,46647,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4091,0,0.33,16,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3004,35065,1,3579,0,0,0,12158.00,12298.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30230,0,0.87,43,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3004,35065,1,153,0,0,0,40000.00,40000.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48537,1,0.04,1,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,35065,3004,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49315,1,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,52820,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55262,1,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,46647,1,1350,0,0,0,51424.00,51424.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60750,1,0.33,16,ll_legit,0,5,30,0
10.0.0.13,10.0.1.13,46647,3003,1,151,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63461,1,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,46647,3003,1,2122,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,3,81329,2,0.51,25,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,53985,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74836,2,0.33,16,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3003,46647,1,1636,0,0,0,80221.50,80221.50,0.00,0.00,8.00,8.00,6.50,6.50,2,97268,2,0.40,19,ll_legit,0,19,47,0
