window-id,queue-size-CL,queue-size-LL,10.0.0.13:42022 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42022,10.0.0.13:45437 -> 10.0.1.13:3000,10.0.0.13:33668 -> 10.0.1.13:3004,10.0.0.13:34041 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:45437,10.0.1.13:3004 -> 10.0.0.13:33668,10.0.1.13:3001 -> 10.0.0.13:34041,10.0.0.13:52351 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52351,10.0.0.13:46419 -> 10.0.1.13:1000
0,0,39,8,20,1,1,1,4,4,,,,
1,0,51,8,30,1,,,4,4,4,,,
2,0,59,3,28,4,,,16,4,4,,,
3,0,64,4,32,,3,,16,5,4,,,
4,0,76,2,29,,1,3,17,18,6,,,
5,0,70,5,27,,,1,17,16,4,,,
6,0,67,6,24,,,,18,16,3,,,
7,0,66,3,20,3,,,21,16,3,,,
8,0,68,1,19,4,,,23,18,3,,,
9,0,70,3,23,2,,,20,18,4,,,
10,0,69,4,21,2,,,20,18,4,,,
11,0,73,1,19,,4,,18,22,4,1,4,
12,0,69,1,20,,3,,18,19,4,,4,
13,0,69,2,22,1,2,1,18,14,5,,4,
14,0,67,1,20,1,,3,18,13,7,,4,
15,0,66,1,16,2,,,17,16,10,,4,
16,0,68,,15,3,2,,13,18,13,,4,
17,0,68,3,14,2,,,11,17,17,,4,
18,0,72,3,13,2,,1,9,17,20,1,6,
19,0,70,2,11,1,,,8,17,19,5,7,
20,0,67,2,10,,3,,9,20,19,,4,
21,0,65,1,9,,2,1,10,17,19,,6,
22,0,63,,7,1,2,2,10,16,18,,7,
23,0,60,,8,,1,2,11,15,14,,9,
24,0,64,,9,2,2,2,12,14,13,,10,
25,0,58,1,10,1,1,2,9,13,10,,11,
26,0,56,2,9,1,,1,8,15,7,1,12,
27,0,58,1,10,1,1,,8,16,7,2,12,
28,0,57,2,10,1,2,,8,14,9,1,10,
29,0,55,1,9,2,1,,9,12,10,2,9,
30,0,54,1,9,1,2,1,8,11,11,1,9,
31,0,56,2,10,1,1,1,9,11,10,2,9,
32,0,55,1,9,,1,2,8,10,11,2,11,
33,0,53,1,9,1,2,2,8,8,11,1,10,
34,0,52,2,9,2,,2,10,8,10,,9,
35,0,51,1,8,1,,2,9,10,10,1,9,
36,0,51,1,8,2,2,,10,10,10,,8,
37,0,53,2,8,1,1,1,10,8,10,2,10,
38,0,53,1,9,,2,2,9,9,10,1,10,
39,0,50,,8,1,1,2,9,10,8,2,9,
40,0,49,2,9,1,2,1,8,10,8,,8,
41,0,50,1,8,2,1,2,7,9,10,1,9,
42,0,51,1,8,2,2,1,10,9,9,1,8,
43,0,47,1,9,,1,1,7,8,9,2,9,
44,0,44,1,8,,2,1,7,8,8,1,8,
45,0,43,2,8,1,1,2,7,8,8,,6,
46,0,44,,6,1,2,2,8,7,10,1,7,
47,0,44,1,6,3,,1,11,7,9,,6,
48,0,45,3,8,,1,1,7,7,9,1,8,
49,0,47,2,8,,1,1,7,9,8,2,9,
50,0,49,,7,2,2,2,9,10,10,,7,
51,0,43,,7,2,1,,10,8,6,1,8,
52,0,44,2,9,1,1,1,7,9,7,,7,
53,0,41,1,7,,1,1,6,8,7,2,8,
54,0,38,1,8,1,,,8,6,6,1,7,
55,0,40,,6,1,2,2,7,7,10,,5,
56,0,39,2,7,2,1,,8,6,6,1,6,
57,0,35,2,6,,1,1,5,7,6,1,6,
58,0,37,1,7,1,,1,7,6,7,1,6,
59,0,38,,5,1,2,2,8,7,9,,4,
60,0,38,1,6,1,2,1,6,9,6,1,5,
61,0,40,2,8,,1,1,6,6,7,2,7,
62,0,36,1,7,1,1,,8,9,5,,4,
63,0,41,,6,3,,1,11,7,5,1,7,
64,0,39,2,8,,2,1,7,9,5,,5,
65,0,35,2,7,,,1,7,5,7,1,5,
66,0,30,1,4,1,1,,7,7,5,,4,
67,0,36,,4,3,1,1,10,5,5,1,6,
68,0,36,1,7,,1,1,6,7,7,1,5,
69,0,37,1,7,1,1,1,6,8,5,1,6,
70,0,37,,5,2,1,1,9,7,7,,5,
71,0,41,2,9,1,,,7,6,6,2,8,
72,0,36,,6,,1,2,7,7,8,,5,
73,0,36,1,5,1,2,,7,7,4,2,7,
74,0,38,,4,2,1,1,8,7,7,1,7,
75,0,37,3,9,1,,,8,6,5,,5,
76,0,36,,5,,1,1,6,6,7,2,8,
77,0,36,,5,1,3,,7,10,5,,5,
78,0,40,,5,2,,2,10,6,8,1,6,
79,0,40,3,11,1,,,8,6,6,,5,
80,0,37,,6,,1,1,7,6,7,2,7,
81,0,39,,6,1,2,1,8,9,7,,5,
82,0,35,,6,2,,1,8,5,8,,5,
83,0,39,3,9,1,,,8,5,6,1,6,
84,0,37,1,5,1,,1,7,5,7,2,8,
85,0,36,,5,,2,2,6,8,9,,4,
86,0,36,,5,1,,1,8,6,7,1,7,
87,0,42,3,11,2,,,9,6,6,,5,
88,0,37,,6,1,,1,8,6,7,1,7,
89,0,37,,6,,2,2,7,8,7,,5,
90,0,38,1,7,2,,,8,5,4,2,9,
91,0,34,3,7,1,,,8,5,4,,6,
92,0,34,1,5,1,,1,7,5,7,1,6,
93,0,37,,5,,2,1,6,9,7,1,6,
94,0,37,1,6,2,,,9,6,5,1,7,
95,0,39,3,9,2,,,9,6,5,,5,
96,0,36,,5,,1,3,7,8,7,,5,
97,0,36,,5,1,1,,7,7,4,2,9,
98,0,34,2,7,1,,,7,5,4,1,7,
99,0,35,1,6,2,,1,8,5,6,,6,
100,0,34,,4,,1,1,6,9,6,1,6,
101,0,38,1,7,,1,,6,7,5,2,9,
102,0,36,1,7,2,,,10,6,5,,5,
103,0,37,,5,2,,2,8,6,9,,5,
104,0,35,1,5,,1,1,7,6,6,1,7,
105,0,37,1,7,1,1,,7,5,6,2,7,
106,0,37,1,6,3,,,10,5,6,,6,
107,0,35,,4,,,3,6,5,11,,6,
108,0,33,2,6,,1,,6,6,5,1,6,
109,0,37,2,6,,1,,6,6,5,2,9,
110,0,40,,5,4,,1,12,6,7,,5,
111,0,39,2,7,,1,2,7,7,8,,5,
112,0,40,2,9,,1,,7,9,6,1,5,
113,0,40,,6,2,,,8,6,6,3,9,
114,0,36,,6,2,,1,9,6,6,,6,
115,0,38,2,8,,,2,6,6,8,,6,
116,0,37,2,7,,2,,6,9,5,,6,
117,0,36,1,4,1,,,7,6,5,2,10,
118,0,39,,4,3,,1,12,6,7,1,5,
119,0,38,1,7,,1,2,7,7,8,,5,
120,0,38,2,7,1,1,,8,8,6,,5,
121,0,39,,5,2,,,9,5,6,3,9,
122,0,35,,5,1,,2,8,5,8,,6,
123,0,36,3,8,,,1,6,5,7,,6,
124,0,39,1,8,1,2,,7,7,5,1,7,
125,0,38,,6,2,,,10,6,5,1,8,
126,0,38,3,8,1,,1,7,6,7,,5,
127,0,38,1,6,,1,2,7,8,8,,5,
128,0,38,1,5,1,1,,8,7,6,1,8,
129,0,36,,5,2,,1,9,5,6,1,7,
130,0,35,1,7,1,,1,8,5,6,,6,
131,0,39,2,9,1,1,1,7,6,6,,6,
132,0,38,,6,,1,,6,7,5,2,11,
133,0,34,1,6,2,,,10,5,5,,5,
134,0,37,1,6,1,,3,7,5,9,,5,
135,0,40,2,7,1,2,,8,9,6,,5,
136,0,36,,5,1,1,,7,6,6,2,8,
137,0,34,,5,2,,1,9,5,6,,6,
138,0,37,2,8,,,2,6,5,8,,6,
139,0,36,2,7,1,1,,7,7,5,,6,
140,0,38,,6,1,1,,8,5,5,2,10,
141,0,36,1,6,2,,1,9,5,7,,5,
142,0,40,2,9,1,,2,8,5,8,,5,
143,0,34,,5,,1,,7,8,6,1,6,
144,0,38,,5,2,1,,9,5,6,2,8,
145,0,36,1,6,1,,2,8,5,7,,6,
146,0,40,3,10,1,,1,7,5,7,,6,
147,0,38,,6,,2,,6,10,5,1,8,
148,0,37,,6,2,,,10,5,5,2,7,
149,0,37,1,8,2,,1,9,5,7,,4,
150,0,36,2,8,,,2,7,5,8,,4,
151,0,35,,4,,2,,7,8,6,1,7,
152,0,34,,4,2,,1,8,5,6,2,6,
153,0,35,1,7,2,,1,8,5,6,,5,
154,0,34,1,7,,1,1,6,7,6,,5,
155,0,38,,5,1,1,,8,8,5,2,8,
156,0,42,2,9,3,,,11,5,5,1,6,
157,0,38,1,6,,,3,7,5,10,,6,
158,0,31,,4,,1,,7,5,6,1,7,
159,0,36,,4,2,1,,9,6,6,2,6,
160,0,39,2,9,2,,,9,5,6,1,5,
161,0,35,,5,,,3,6,5,11,,5,
162,0,35,,5,,2,,6,9,5,1,7,
163,0,39,1,7,2,,,10,5,5,2,7,
164,0,40,2,9,2,,1,8,5,7,,6,
165,0,37,,6,,1,2,7,7,8,,6,
166,0,36,,6,1,1,,7,7,6,2,6,
167,0,37,3,7,1,,,7,5,6,1,7,
168,0,35,1,7,2,,1,8,5,6,,5,
169,0,33,,5,,1,2,6,5,9,,5,
170,0,38,2,7,1,1,,8,6,5,1,7,
171,0,35,,5,2,,,9,5,5,1,8,
172,0,39,2,7,1,,2,7,5,9,,6,
173,0,38,1,7,,1,1,7,8,7,,6,
174,0,39,1,7,1,1,,7,5,6,2,9,
175,0,38,,6,3,,,11,5,6,1,6,
176,0,34,2,6,,,2,6,5,8,,5,
177,0,35,1,7,,1,1,6,8,6,,5,
178,0,40,1,6,1,1,,8,5,5,2,11,
179,0,40,1,6,3,,1,11,5,7,,6,
180,0,38,1,6,,1,2,7,6,9,,6,
181,0,41,2,8,,2,,7,8,6,1,7,
182,0,36,,6,2,,,8,5,6,1,8,
183,0,36,1,7,2,,1,9,5,6,,5,
184,0,35,2,7,,,2,6,5,8,,5,
185,0,34,1,6,,2,,6,9,5,,5,
186,0,37,,4,2,,,9,5,5,2,10,
187,0,39,2,6,2,,1,10,5,7,,6,
188,0,40,1,7,,1,2,7,8,8,,6,
189,0,35,,5,1,1,,8,5,6,2,7,
190,0,34,1,7,2,,,9,4,6,,5,
191,0,35,1,7,1,,2,8,4,7,,5,
192,0,31,1,6,,1,1,6,4,7,,5,
193,0,35,,4,1,,,7,5,5,2,11,
194,0,34,1,5,2,,,10,5,5,,6,
195,0,38,1,7,1,,2,7,5,9,,6,
196,0,39,,5,1,2,1,8,10,6,,6,
197,0,38,1,7,,,,7,6,6,2,9,
198,0,38,2,9,2,,,8,6,6,,5,
199,0,35,,6,1,,2,7,6,8,,5,
200,0,38,,6,1,2,1,7,11,5,,5,
201,0,36,1,6,,,,6,5,5,2,11,
202,0,38,2,9,2,,,9,5,5,,6,
203,0,36,,5,1,,2,8,5,9,,6,
204,0,40,,5,1,2,1,8,9,6,1,7,
205,0,36,1,7,1,,,7,6,6,1,7,
206,0,36,2,8,1,,1,7,6,6,,5,
207,0,38,,6,2,,2,8,6,9,,5,
208,0,35,,6,,2,,6,11,5,,5,
209,0,36,2,8,,,,6,5,5,2,8,
210,0,35,1,6,2,,,10,5,5,,6,
211,0,38,,5,2,,3,8,5,9,,6,
212,0,38,,5,,2,,7,9,6,2,7,
213,0,40,4,11,,,,7,6,6,1,5,
214,0,38,,6,3,,1,11,6,6,,5,
215,0,36,,6,1,,2,7,6,9,,5,
216,0,36,,6,,2,,6,9,5,1,7,
217,0,38,4,10,,,,6,5,5,1,7,
218,0,35,,4,2,,1,10,5,7,,6,
219,0,36,,4,2,,2,8,5,9,,6,
220,0,37,,4,,2,,7,8,6,2,8,
221,0,36,2,9,1,,,7,5,6,1,5,
222,0,35,,5,3,,1,10,5,6,,5,
223,0,37,,5,,1,2,6,9,9,,5,
224,0,37,1,7,,1,,6,6,5,2,9,
225,0,39,3,7,2,,,9,5,5,1,7,
226,0,38,,5,2,,2,9,5,9,,6,
227,0,36,,5,,1,1,7,8,6,1,7,
228,0,38,3,10,,1,,7,5,6,1,5,
229,0,36,,5,3,,1,10,5,6,1,5,
230,0,35,,5,1,,2,8,5,9,,5,
231,0,32,1,6,,1,,6,6,5,1,6,
232,0,37,3,8,1,1,,6,5,5,1,7,
233,0,37,,6,2,,1,10,5,6,1,6,
234,0,41,1,7,1,1,2,7,7,9,,6,
235,0,41,4,7,,2,,7,8,6,1,6,
236,0,38,1,5,1,,,8,5,6,2,10,
237,0,32,,4,2,,1,9,5,6,,5,
238,0,33,,4,1,,2,7,5,9,,5,
239,0,38,2,6,,2,,6,10,5,1,6,
240,0,35,1,6,2,,,7,5,5,1,8,
241,0,39,,5,2,,2,10,5,9,1,5,
242,0,39,2,9,,1,1,7,7,7,,5,
243,0,38,1,6,1,1,,8,8,6,1,6,
244,0,33,,4,2,,,9,5,6,1,6,
245,0,33,,4,1,,2,8,5,8,1,4,
246,0,34,3,8,,,1,6,5,7,,4,
247,0,36,,5,1,2,,7,8,5,1,7,
248,0,34,,5,2,,,10,5,5,1,6,
249,0,37,2,7,1,,2,7,5,8,,5,
250,0,41,2,8,,1,1,7,6,6,1,9,
251,0,35,,6,2,1,,8,6,6,,6,
252,0,35,1,7,2,,1,8,5,6,1,4,
253,0,35,3,6,,,2,6,5,9,,4,
254,0,34,1,5,,1,,6,7,5,1,8,
255,0,34,,4,2,1,,9,7,5,1,5,
256,0,36,1,7,2,,1,9,4,7,,5,
257,0,38,1,7,,,2,7,4,8,1,8,
258,0,39,,5,1,2,,8,9,6,1,7,
259,0,38,2,9,2,,,8,5,6,,6,
260,0,36,1,6,1,,2,7,5,8,,6,
261,0,31,,4,,,1,6,5,7,1,7,
262,0,35,,4,1,1,,7,10,5,1,6,
263,0,38,2,9,2,1,,8,6,5,,5,
264,0,36,,5,1,,2,8,6,9,,5,
265,0,39,,5,,1,1,7,8,6,2,9,
266,0,38,1,7,2,2,,8,6,6,,6,
267,0,35,2,7,1,,1,7,5,6,,6,
268,0,34,,6,1,,1,7,5,6,1,7,
269,0,38,,6,1,1,1,7,7,6,1,8,
270,0,35,2,8,,1,,6,8,5,,5,
271,0,36,2,6,2,,,10,6,5,,5,
272,0,38,,5,1,,3,7,6,8,2,6,
273,0,36,,5,1,1,,8,7,6,1,7,
274,0,40,3,11,,1,,7,6,6,,6,
275,0,38,,6,3,,1,11,5,6,,6,
276,0,33,,6,,,2,6,5,6,1,7,
277,0,40,1,7,1,1,,7,9,5,2,7,
278,0,37,3,10,,1,,6,7,5,,5,
279,0,38,,5,3,,1,11,6,7,,5,
280,0,41,1,6,1,,2,8,6,9,2,6,
281,0,36,,5,,1,,7,8,6,1,8,
282,0,37,2,9,1,1,,7,5,6,,6,
283,0,36,,5,2,,2,8,5,8,,6,
284,0,37,1,7,1,,1,7,5,7,1,7,
285,0,36,1,6,,1,,6,7,5,2,8,
286,0,38,1,6,2,1,,10,8,5,,5,
287,0,39,,4,2,,2,9,6,9,1,6,
288,0,37,1,7,,,1,7,6,6,1,8,
289,0,39,1,7,,2,,7,10,6,1,5,
290,0,36,,5,3,,1,11,5,6,,5,
291,0,36,1,7,1,,1,7,5,6,1,7,
