src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42022,3002,1,3977,0,0,0,143.71,148.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26743,0,0.96,19,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3002,42022,1,5368,0,0,0,10323.17,10975.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30377,0,1.30,26,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,45437,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8845,0,0.33,6,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,33668,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18516,0,0.33,6,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,34041,3001,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30013,0,0.33,6,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3002,42022,1,8100,0,0,0,33604.83,33643.00,0.00,0.00,19.00,16.50,6.33,6.50,6,60482,1,1.96,39,ll_legit,0,30,51,0
10.0.0.13,10.0.1.13,42022,3002,1,1071,0,0,0,149.71,150.00,20381.00,20381.00,0.00,0.00,0.00,0.00,7,64176,1,0.26,5,ll_legit,0,8,51,0
10.0.1.13,10.0.0.13,3000,45437,1,1350,0,0,0,48690.00,48690.00,0.00,0.00,53.00,53.00,9.00,9.00,1,64631,1,0.33,6,ll_legit,0,4,51,0
10.0.0.13,10.0.1.13,45437,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65785,1,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,45437,3000,1,2278,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,4,80887,2,0.55,11,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3000,45437,1,1636,1,0,1,61286.00,61286.00,0.00,0.00,92.00,92.00,11.50,11.50,2,80167,2,0.40,7,ll_legit,0,16,59,0
10.0.1.13,10.0.0.13,3002,42022,1,4050,0,0,0,71499.67,71765.00,0.00,0.00,43.67,43.00,13.67,14.00,3,94723,2,0.98,19,ll_legit,0,28,59,0
10.0.0.13,10.0.1.13,42022,3002,1,459,0,0,0,150.67,151.00,20381.00,20381.00,0.00,0.00,0.00,0.00,3,98816,2,0.11,2,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,42022,3002,1,612,0,0,0,151.00,149.50,20381.00,20381.00,0.00,0.00,0.00,0.00,4,117943,3,0.15,2,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3002,42022,1,4193,2,0,2,91045.50,91258.00,0.00,0.00,79.25,86.50,17.50,17.50,4,119621,3,1.02,20,ll_legit,0,32,64,0
10.0.1.13,10.0.0.13,3004,33668,1,2229,0,0,0,102793.50,102793.50,0.00,0.00,53.00,53.00,20.50,20.50,2,130004,3,0.54,10,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,33668,3004,1,2120,0,0,0,173.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131406,3,0.51,10,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3004,33668,1,286,0,0,0,113786.00,113786.00,0.00,0.00,43.00,43.00,22.00,22.00,1,139329,4,0.07,1,ll_legit,0,18,76,0
10.0.0.13,10.0.1.13,33668,3004,1,153,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140967,4,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3002,42022,1,2700,1,0,1,113349.50,113349.50,114150.00,114150.00,90.00,90.00,22.50,22.50,2,149687,4,0.65,13,ll_legit,0,29,76,0
10.0.0.13,10.0.1.13,42022,3002,1,306,0,0,0,154.50,154.50,115020.00,115020.00,0.00,0.00,0.00,0.00,2,152708,4,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,34041,1,3579,1,0,1,123900.67,124062.00,0.00,0.00,85.33,99.00,24.33,24.00,3,164205,4,0.87,17,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,34041,3001,1,2120,0,0,0,382.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,161938,4,0.51,10,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,34041,3001,1,153,0,0,0,80.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171825,5,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3002,42022,1,6750,5,0,5,144807.80,144513.00,114150.00,114150.00,100.00,100.00,28.40,28.00,5,194351,5,1.64,32,ll_legit,0,27,70,0
10.0.0.13,10.0.1.13,42022,3002,1,765,0,0,0,150.40,150.00,115020.00,115020.00,0.00,0.00,0.00,0.00,5,197427,5,0.19,3,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,42022,3002,1,918,0,0,0,152.33,150.00,115020.00,115020.00,0.00,0.00,0.00,0.00,6,227523,6,0.22,4,ll_legit,0,6,67,0
10.0.1.13,10.0.0.13,3002,42022,1,8100,6,0,6,162662.83,162806.00,114150.00,114150.00,100.00,100.00,32.50,32.50,6,229618,6,1.96,39,ll_legit,0,24,67,0
10.0.1.13,10.0.0.13,3002,42022,1,2700,2,0,2,172013.00,172013.00,114150.00,114150.00,100.00,100.00,33.50,33.50,2,239017,7,0.65,13,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,42022,3002,1,306,0,0,0,159.00,159.00,115020.00,115020.00,0.00,0.00,0.00,0.00,2,242189,7,0.07,1,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3000,45437,1,5553,5,0,5,182537.00,182636.00,0.00,0.00,100.00,100.00,36.00,36.00,5,263954,7,1.35,26,ll_legit,0,21,66,0
