window-id,queue-size-CL,queue-size-LL,10.0.0.13:40327 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40327,10.0.0.13:53798 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53798,10.0.0.13:41431 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41431,10.0.0.13:49110 -> 10.0.1.13:3008,10.0.0.13:50252 -> 10.0.1.13:3003,10.0.0.13:47326 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:49110,10.0.1.13:3003 -> 10.0.0.13:50252,10.0.1.13:3004 -> 10.0.0.13:47326,10.0.0.13:49228 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49228,10.0.0.13:46533 -> 10.0.1.13:3005,10.0.0.13:49466 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:49466,10.0.0.13:41314 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41314,10.0.1.13:3005 -> 10.0.0.13:46533,10.0.0.13:42791 -> 10.0.1.13:1000
0,0,49,11,33,1,4,,,,,,,,,,,,,,,,,
1,0,56,6,28,4,18,,,,,,,,,,,,,,,,,
2,0,51,12,24,,15,,,,,,,,,,,,,,,,,
3,0,56,4,17,6,24,1,4,,,,,,,,,,,,,,,
4,0,69,6,20,3,21,,4,1,1,1,4,4,4,,,,,,,,,
5,0,71,4,17,4,23,3,8,,,,4,4,4,,,,,,,,,
6,0,79,1,16,3,19,1,12,4,3,,9,7,4,,,,,,,,,
7,0,91,4,15,2,19,,14,,2,4,10,9,7,1,4,,,,,,,
8,0,89,6,12,3,15,1,15,,,,13,12,6,,4,1,1,,,,,
9,0,84,3,9,3,10,4,13,,,,14,13,9,,4,,,2,,,,
10,0,87,,7,2,9,2,11,4,3,,15,15,9,,4,,,2,1,3,,
11,0,84,,7,1,10,1,11,2,2,1,9,12,10,4,9,,,2,,3,,
12,0,83,1,8,1,9,1,10,2,2,3,10,11,11,1,8,,,2,,3,,
13,0,90,2,9,,8,1,10,2,3,2,10,13,10,,10,,3,4,,3,,
14,0,88,4,9,2,8,,9,1,1,2,10,11,10,,13,,1,4,,3,,
15,0,91,,5,3,8,3,12,,2,1,9,12,8,,14,,,5,4,5,,
16,0,84,1,6,,5,2,9,1,,,10,10,7,5,15,1,,7,,4,1,
17,0,88,1,6,1,6,1,9,2,2,2,11,12,7,2,8,,,10,,7,1,
18,0,90,1,4,,5,1,10,2,2,2,10,9,7,3,9,,3,11,,10,1,
19,0,85,2,6,,5,1,9,2,2,1,10,8,4,2,10,,2,9,1,10,1,
20,0,86,,4,3,6,1,10,1,2,1,9,10,6,1,9,,1,10,1,10,1,
