src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49334,3001,1,4082,0,0,0,128.75,132.00,4414.75,0.00,0.00,0.00,0.00,0.00,8,31650,0,0.99,19,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3001,49334,1,6718,0,0,0,10998.29,13240.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32206,0,1.63,32,ll_legit,0,21,39,0
10.0.0.13,10.0.1.13,59052,3003,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8857,0,0.33,6,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,53109,3000,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10359,0,0.33,6,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,49334,1,6750,0,0,0,33437.20,33696.00,0.00,0.00,18.40,17.00,6.60,7.00,5,57193,1,1.64,32,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,49334,3001,1,765,0,0,0,148.00,152.00,17659.00,17659.00,0.00,0.00,0.00,0.00,5,61594,1,0.19,3,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3003,59052,1,1350,0,0,0,46380.00,46380.00,0.00,0.00,46.00,46.00,9.00,9.00,1,62360,1,0.33,6,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,59052,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64017,1,0.04,0,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,59052,3003,1,2331,0,0,0,150.50,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,77525,2,0.57,11,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3003,59052,1,1636,0,0,0,58493.00,58493.00,0.00,0.00,83.50,83.50,11.50,11.50,2,76890,2,0.40,7,ll_legit,0,18,58,0
10.0.1.13,10.0.0.13,3001,49334,1,5400,1,0,1,71665.75,71667.00,0.00,0.00,65.25,65.00,14.50,14.50,4,97527,2,1.31,26,ll_legit,0,26,58,0
10.0.0.13,10.0.1.13,49334,3001,1,459,0,0,0,149.33,150.00,17659.00,17659.00,0.00,0.00,0.00,0.00,3,95919,2,0.11,2,ll_legit,0,3,58,0
10.0.0.13,10.0.1.13,49110,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93613,2,0.33,6,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,49334,3001,1,459,0,0,0,151.67,152.00,17659.00,17659.00,0.00,0.00,0.00,0.00,3,112933,3,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3001,49334,1,2700,0,0,0,88817.50,88817.50,0.00,0.00,43.00,43.00,17.50,17.50,2,112018,3,0.65,13,ll_legit,0,26,60,0
10.0.1.13,10.0.0.13,3000,53109,1,3865,1,0,1,103013.00,103162.00,0.00,0.00,83.00,89.00,20.50,20.50,4,131724,3,0.94,18,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,53109,3000,1,2120,0,0,0,172.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,123656,3,0.51,10,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,53109,3000,1,153,1,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136291,4,0.04,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,49334,1,8100,2,0,3,116133.67,116365.00,110512.00,110512.00,89.50,99.50,22.83,22.50,6,161889,4,1.96,39,ll_legit,0,25,63,0
10.0.0.13,10.0.1.13,49334,3001,1,612,0,0,0,147.75,148.50,112654.00,112654.00,0.00,0.00,0.00,0.00,4,157545,4,0.15,2,ll_legit,0,4,63,0
10.0.0.13,10.0.1.13,49334,3001,1,612,0,0,0,144.75,150.50,112654.00,112654.00,0.00,0.00,0.00,0.00,4,196090,5,0.15,2,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3001,49334,1,8100,6,0,6,134616.00,134162.50,110512.00,110512.00,100.00,100.00,26.17,26.00,6,197163,5,1.96,39,ll_legit,0,20,60,0
10.0.0.13,10.0.1.13,49334,3001,1,306,0,0,0,137.00,137.00,112654.00,112654.00,0.00,0.00,0.00,0.00,2,212703,6,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,49334,1,2700,2,0,2,146783.50,146783.50,110512.00,110512.00,100.00,100.00,28.50,28.50,2,211743,6,0.65,13,ll_legit,0,17,63,0
10.0.1.13,10.0.0.13,3003,59052,1,2853,3,0,3,153824.67,152625.00,50138.67,5198.00,100.00,100.00,30.33,30.00,3,226239,6,0.69,13,ll_legit,0,22,63,0
