window-id,queue-size-CL,queue-size-LL,10.0.0.13:49334 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49334,10.0.0.13:59052 -> 10.0.1.13:3003,10.0.0.13:53109 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:59052,10.0.1.13:3000 -> 10.0.0.13:53109,10.0.0.13:49110 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49110,10.0.0.13:33648 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33648,10.0.0.13:59857 -> 10.0.1.13:1000
0,0,39,8,21,1,1,4,4,,,,,
1,0,44,6,28,1,,5,4,,,,,
2,0,58,3,26,4,,18,4,1,2,,,
3,0,60,3,26,,3,16,8,,4,,,
4,0,63,4,25,,2,18,10,,4,,,
5,0,60,4,20,,,18,14,,4,,,
6,0,63,2,17,3,,22,15,,4,,,
7,0,64,,14,4,,26,16,,4,,,
8,0,64,3,16,2,,23,16,,4,,,
9,0,63,,14,1,,20,16,4,8,,,
10,0,65,2,17,1,3,19,17,,6,,,
11,0,62,1,16,,3,19,14,,9,,,
12,0,63,,15,1,3,20,14,,10,,,
13,0,62,4,15,,2,19,9,,13,,,
14,0,57,1,10,4,,18,10,,14,,,
15,0,54,1,10,3,1,14,11,,14,,,
16,0,53,2,11,2,,12,11,1,14,,,
17,0,50,2,10,1,,9,11,3,14,,,
18,0,53,2,11,1,1,9,12,1,11,1,4,
19,0,50,1,10,1,1,11,11,1,10,,4,
20,0,51,,10,,2,10,11,2,12,,4,
21,0,49,,9,2,1,13,9,1,10,,4,
22,0,49,2,11,2,2,11,8,,9,,4,
23,0,47,3,10,1,1,9,9,1,9,,4,
24,0,52,1,8,1,,10,10,,9,4,9,
25,0,52,1,8,1,1,11,11,2,9,,8,
26,0,54,1,9,3,2,11,9,1,8,,10,
27,0,53,1,8,1,1,10,9,2,8,,13,
28,0,55,1,7,2,3,9,10,1,7,1,14,
29,0,52,1,6,,1,7,10,1,9,3,14,
30,0,50,1,6,2,1,8,10,1,10,1,10,
31,0,50,2,7,1,,9,8,1,9,2,11,
32,0,49,1,7,2,1,10,9,1,7,1,10,
33,0,52,,6,2,1,9,10,2,8,3,11,
34,0,51,2,8,,3,8,11,1,9,,9,
35,0,51,1,8,1,1,9,11,2,9,,9,
36,0,52,2,9,2,1,11,9,,7,1,10,
37,0,50,1,8,2,,10,9,,7,2,11,
38,0,49,,7,2,2,11,8,1,8,1,9,
39,0,53,2,9,,2,9,8,2,10,2,9,
40,0,49,1,7,,2,9,9,1,9,1,10,
41,0,48,1,6,2,1,10,8,1,10,,9,
42,0,43,1,6,2,,8,7,,8,2,9,
43,0,42,1,6,2,,9,7,,8,1,8,
44,0,42,1,8,1,1,7,7,3,7,1,6,
45,0,45,,6,,2,7,9,2,7,3,9,
46,0,43,1,7,1,2,8,9,1,7,,7,
47,0,47,2,7,3,,12,7,,6,2,8,
48,0,44,2,9,1,1,8,8,,6,1,8,
49,0,45,,6,,2,7,10,2,8,1,9,
50,0,42,1,7,,1,7,7,1,8,1,9,
51,0,45,2,8,3,1,9,8,,6,1,7,
52,0,40,2,6,1,1,8,7,,6,1,8,
53,0,39,1,6,1,,6,6,1,6,2,10,
54,0,38,,5,,2,6,8,1,7,1,8,
55,0,38,1,6,1,1,8,8,1,6,,6,
56,0,39,1,7,2,,9,6,,5,1,8,
57,0,39,1,7,1,1,8,6,,5,1,9,
58,0,40,,5,,2,7,8,2,8,1,7,
59,0,40,1,7,1,1,9,7,1,7,,6,
60,0,39,1,7,2,1,8,5,,6,1,8,
61,0,36,1,6,1,1,7,5,,6,1,8,
62,0,35,,4,,2,5,9,1,6,1,7,
63,0,38,1,6,,1,5,7,2,8,1,7,
64,0,38,1,7,2,1,7,7,,5,1,7,
65,0,36,,5,1,1,8,8,,5,1,7,
66,0,37,,5,,1,6,8,1,7,2,7,
67,0,41,1,7,1,1,8,7,2,9,,5,
