window-id,queue-size-CL,queue-size-LL,10.0.0.13:36395 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36395,10.0.0.13:39812 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39812,10.0.0.13:55332 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55332,10.0.0.13:59845 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59845,10.0.0.13:57116 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57116,10.0.0.13:51540 -> 10.0.1.13:1000
0,0,46,11,30,1,4,,,,,,,
1,0,37,10,23,,4,,,,,,,
2,0,49,7,19,4,14,1,4,,,,,
3,0,48,5,17,5,16,1,4,,,,,
4,0,57,6,17,2,13,4,15,,,,,
5,0,57,6,13,3,11,3,16,1,4,,,
6,0,52,4,12,1,11,4,16,,4,,,
7,0,54,3,10,2,13,2,13,3,8,,,
8,0,53,2,12,3,11,2,11,2,10,,,
9,0,63,3,13,2,10,2,12,1,15,1,4,
10,0,56,1,9,1,9,2,10,4,16,,4,
11,0,52,2,10,1,9,2,9,2,13,,4,
12,0,60,2,9,1,9,2,8,2,12,5,10,
13,0,60,2,9,2,10,2,10,2,12,,11,
14,0,60,2,10,1,7,1,8,2,11,3,15,
15,0,57,,7,2,9,2,9,2,10,2,14,
16,0,55,2,8,1,7,2,9,3,9,2,12,
17,0,53,3,9,1,8,1,10,1,8,1,11,
18,0,50,,5,1,8,2,8,3,9,3,11,
19,0,51,4,10,1,6,1,5,2,10,2,10,
20,0,51,,6,2,9,2,8,2,11,2,9,
21,0,51,4,9,1,7,2,7,1,10,2,8,
22,0,46,1,5,1,7,2,10,2,7,2,9,
23,0,49,2,8,2,8,1,8,2,9,1,8,
24,0,49,1,6,1,6,3,9,2,8,2,11,
25,0,47,2,10,2,8,1,7,1,8,1,7,
26,0,44,1,7,1,5,2,8,2,7,2,9,
27,0,48,3,10,3,9,1,8,1,7,1,5,
28,0,45,1,7,2,6,2,8,1,6,2,10,
29,0,48,3,8,1,7,2,8,2,10,1,6,
30,0,40,1,6,1,6,1,7,1,7,2,8,
31,0,45,2,7,2,8,2,7,2,9,1,5,
32,0,44,1,6,1,7,1,8,1,7,3,9,
33,0,49,3,8,2,7,2,7,3,11,,6,
34,0,43,1,6,1,6,2,7,,6,3,11,
35,0,44,1,7,2,8,1,6,3,11,,5,
36,0,47,1,7,2,8,2,8,,5,3,11,
37,0,47,3,8,1,7,2,6,3,9,1,7,
38,0,47,2,7,2,7,2,9,,6,2,10,
39,0,44,2,8,1,6,,5,3,11,1,7,
40,0,47,2,8,1,7,2,9,,5,3,10,
41,0,47,1,7,2,9,2,6,3,11,,6,
42,0,48,4,9,1,6,1,6,,6,4,11,
43,0,44,1,5,2,8,1,7,3,11,,6,
44,0,44,2,8,1,7,1,7,,5,3,10,
45,0,46,1,6,2,9,2,9,3,9,,5,
46,0,45,3,9,1,7,2,6,,6,3,8,
47,0,44,,4,1,8,1,7,3,12,1,7,
