src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36395,3004,1,4541,0,0,0,141.27,149.00,5663.64,0.00,0.00,0.00,0.00,0.00,11,32685,0,1.10,11,ll_legit,0,11,46,0
10.0.1.13,10.0.0.13,3004,36395,1,13468,2,0,2,10197.33,9825.50,0.00,0.00,42.58,36.50,3.58,3.50,12,31910,0,3.26,32,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,39812,3002,1,1350,0,0,0,169.00,169.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17881,0,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,36395,3004,1,1377,0,0,0,151.89,152.00,22165.78,12460.00,0.00,0.00,0.00,0.00,9,62060,1,0.33,3,ll_legit,0,10,37,0
10.0.1.13,10.0.0.13,3004,36395,1,16200,10,0,10,31376.92,30740.00,17268.00,17268.00,98.50,100.00,11.75,11.50,12,65199,1,3.93,39,ll_legit,0,23,37,0
10.0.1.13,10.0.0.13,3002,39812,1,3865,4,0,4,46447.00,46059.50,0.00,0.00,100.00,100.00,17.50,17.50,4,75907,2,0.94,9,ll_legit,0,14,49,0
10.0.0.13,10.0.1.13,39812,3002,1,2273,0,0,0,151.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,4,78774,2,0.55,5,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3004,36395,1,10953,8,0,9,55930.22,56713.00,34536.00,34536.00,100.00,100.00,21.44,22.00,9,98241,2,2.66,26,ll_legit,0,19,49,0
10.0.0.13,10.0.1.13,55332,3000,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80019,2,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,36395,3004,1,918,1,0,0,130.33,149.00,34298.00,34298.00,0.00,0.00,0.00,0.00,6,97042,2,0.22,2,ll_legit,0,7,49,0
