window-id,queue-size-CL,queue-size-LL,10.0.0.13:40119 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40119,10.0.0.13:57192 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57192,10.0.0.13:32926 -> 10.0.1.13:1000
0,0,22,6,16,,,
1,0,39,5,29,1,4,
2,0,39,3,32,,4,
3,0,43,4,34,1,4,
4,0,47,2,31,3,11,
5,0,49,3,33,,13,
6,0,50,4,32,,14,
7,0,45,4,26,,15,
8,0,40,2,20,2,16,
9,0,35,1,17,3,14,
10,0,34,3,19,1,11,
11,0,35,2,20,2,11,
12,0,33,3,19,1,10,
13,0,30,2,17,1,10,
14,0,30,3,16,2,9,
15,0,28,3,15,1,9,
16,0,27,3,14,1,9,
17,0,24,3,12,2,7,
18,0,21,2,9,2,8,
19,0,23,3,9,2,9,
20,0,25,3,9,2,11,
21,0,22,2,10,2,8,
22,0,21,2,10,2,7,
23,0,26,3,11,3,9,
24,0,22,2,11,1,8,
25,0,22,2,10,2,8,
26,0,22,2,12,1,7,
27,0,20,3,9,1,7,
28,0,21,2,9,2,8,
29,0,22,2,8,2,10,
30,0,23,3,10,2,8,
31,0,22,2,10,1,9,
32,0,24,2,9,2,11,
33,0,26,2,11,2,11,
34,0,25,1,7,3,14,
35,0,22,2,8,1,11,
36,0,23,1,6,3,13,
37,0,23,2,9,2,10,
38,0,24,1,7,3,13,
39,0,20,3,8,1,8,
40,0,20,,5,3,12,
41,0,22,3,10,2,7,
42,0,21,2,8,2,9,
43,0,20,1,8,2,9,
44,0,21,3,11,1,6,
45,0,20,1,7,2,10,
46,0,23,3,10,1,9,
47,0,21,3,11,1,6,
48,0,20,2,11,1,6,
49,0,22,3,9,1,9,
50,0,25,4,14,1,6,
51,0,20,1,10,1,8,
52,0,22,3,13,1,5,
53,0,20,2,9,2,7,
54,0,20,2,10,1,7,
55,0,25,3,13,1,8,
56,0,20,3,10,1,6,
57,0,24,4,11,2,7,
58,0,18,2,7,1,8,
59,0,24,6,12,1,5,
