src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40119,3000,1,3776,0,0,0,159.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26113,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,40119,1,5368,0,0,0,10383.67,11077.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30407,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,40119,1,9450,0,0,0,34993.57,35395.00,0.00,0.00,23.14,20.00,6.57,7.00,7,64662,1,2.29,45,ll_legit,0,29,39,0
10.0.0.13,10.0.1.13,40119,3000,1,612,0,0,0,143.00,149.00,22799.00,22799.00,0.00,0.00,0.00,0.00,4,61417,1,0.15,2,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,57192,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37515,1,0.33,6,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,40119,3000,1,459,0,0,0,156.33,152.00,33563.33,22799.00,0.00,0.00,0.00,0.00,3,90464,2,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,40119,1,6750,1,0,1,52381.80,53261.00,32958.00,54930.00,61.60,74.00,9.80,10.00,5,94758,2,1.64,32,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,40119,3000,1,612,0,0,0,155.50,152.00,55092.00,55092.00,0.00,0.00,0.00,0.00,4,130903,3,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,40119,1,6750,1,0,1,75745.60,75285.00,54930.00,54930.00,71.00,68.00,14.60,15.00,5,124834,3,1.64,32,ll_legit,0,34,43,0
10.0.1.13,10.0.0.13,3001,57192,1,1350,0,0,0,87044.00,87044.00,0.00,0.00,89.00,89.00,17.00,17.00,1,129989,3,0.33,6,ll_legit,0,4,43,0
10.0.0.13,10.0.1.13,57192,3001,1,151,0,0,0,56.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131114,3,0.04,0,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,57192,3001,1,2122,0,0,0,371.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,146389,4,0.51,10,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3001,57192,1,1636,0,0,0,97606.50,97606.50,0.00,0.00,65.00,65.00,19.00,19.00,2,144460,4,0.40,7,ll_legit,0,11,47,0
10.0.1.13,10.0.0.13,3000,40119,1,5400,2,0,2,108262.25,108517.50,54930.00,54930.00,83.25,92.00,21.00,21.00,4,164226,4,1.31,26,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,40119,3000,1,306,0,0,0,151.50,151.50,55092.00,55092.00,0.00,0.00,0.00,0.00,2,160961,4,0.07,1,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,40119,3000,1,459,0,0,0,132.33,153.00,55092.00,55092.00,0.00,0.00,0.00,0.00,3,189937,5,0.11,2,ll_legit,0,3,49,0
10.0.1.13,10.0.0.13,3000,40119,1,6750,3,0,3,124088.20,122694.00,54930.00,54930.00,83.80,100.00,24.40,24.00,5,194306,5,1.64,32,ll_legit,0,33,49,0
10.0.1.13,10.0.0.13,3000,40119,1,9450,6,0,6,136094.86,135172.00,54930.00,54930.00,95.00,100.00,27.14,27.00,7,226541,6,2.29,45,ll_legit,0,32,50,0
10.0.0.13,10.0.1.13,40119,3000,1,459,0,0,0,151.33,152.00,55092.00,55092.00,0.00,0.00,0.00,0.00,3,223193,6,0.11,2,ll_legit,0,4,50,0
10.0.0.13,10.0.1.13,40119,3000,1,612,0,0,0,151.00,151.00,142177.00,142177.00,0.00,0.00,0.00,0.00,4,262846,7,0.15,2,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,40119,1,8100,6,0,6,149454.50,149816.00,145744.00,145744.00,100.00,100.00,29.83,30.00,6,261885,7,1.96,39,ll_legit,0,26,45,0
10.0.1.13,10.0.0.13,3000,40119,1,4050,3,0,3,151976.33,150910.00,145744.00,145744.00,100.00,100.00,30.33,30.00,3,281611,8,0.98,19,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,40119,3000,1,306,0,0,0,151.50,151.50,142177.00,142177.00,0.00,0.00,0.00,0.00,2,282504,8,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,57192,1,1503,2,0,2,154329.00,154329.00,0.00,0.00,100.00,100.00,31.00,31.00,2,292008,8,0.36,7,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,57192,3001,1,306,0,0,0,150.00,150.00,77786.00,77786.00,0.00,0.00,0.00,0.00,2,293200,8,0.07,1,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,57192,3001,1,459,0,0,0,172.33,151.00,155572.00,155572.00,0.00,0.00,0.33,0.00,3,320118,9,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,57192,1,5400,4,0,4,163499.00,163223.50,0.00,0.00,100.00,100.00,33.00,33.00,4,319046,9,1.31,26,ll_legit,0,14,35,0
10.0.1.13,10.0.0.13,3000,40119,1,4050,3,0,3,164515.00,163417.00,145744.00,145744.00,100.00,100.00,33.33,33.00,3,329446,9,0.98,19,ll_legit,0,17,35,0
10.0.0.13,10.0.1.13,40119,3000,1,153,0,0,0,152.00,152.00,142177.00,142177.00,0.00,0.00,0.00,0.00,1,320027,9,0.04,0,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,57192,1,4050,3,0,3,173538.33,172013.00,0.00,0.00,100.00,100.00,35.33,35.00,3,354328,10,0.98,19,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,57192,3001,1,153,0,0,0,149.00,149.00,155572.00,155572.00,0.00,0.00,0.00,0.00,1,339725,10,0.04,0,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,40119,1,5400,4,0,4,177260.00,178033.50,145744.00,145744.00,100.00,100.00,36.00,36.00,4,361609,10,1.31,26,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,40119,3000,1,306,0,0,0,152.50,152.50,142177.00,142177.00,0.00,0.00,0.00,0.00,2,362519,10,0.07,1,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,57192,3001,1,306,0,0,0,150.50,150.50,155572.00,155572.00,0.00,0.00,0.00,0.00,2,385315,11,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,57192,1,2700,2,0,2,184910.00,184910.00,0.00,0.00,100.00,100.00,38.00,38.00,2,384373,11,0.65,13,ll_legit,0,11,35,0
