src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45800,3000,1,3623,0,0,0,133.40,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20862,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,45800,1,3579,0,0,0,12171.33,12321.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29981,0,0.87,43,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,52539,3001,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30976,0,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,45800,1,153,0,0,0,45917.00,45917.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54307,1,0.04,1,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55882,1,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,45800,3000,1,306,0,0,0,149.00,149.00,49432.00,49432.00,0.00,0.00,0.00,0.00,2,79608,2,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,0,0,0,63762.50,63762.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90902,2,0.65,32,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,45800,3000,1,1957,0,0,0,155.50,148.50,49432.00,49432.00,0.00,0.00,0.00,0.00,4,130710,3,0.47,23,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,0,0,0,99399.50,99399.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127505,3,0.65,32,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,45800,3000,1,459,0,0,0,148.00,149.00,49432.00,49432.00,0.00,0.00,0.00,0.00,3,156610,4,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,1,0,1,134479.00,134479.00,0.00,0.00,90.00,90.00,10.50,10.50,2,164086,4,0.65,32,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,0,0,0,157625.50,157625.50,0.00,0.00,62.00,62.00,12.50,12.50,2,188454,5,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,150.00,150.00,49432.00,49432.00,0.00,0.00,0.00,0.00,1,189356,5,0.04,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,1,0,1,192455.50,192455.50,0.00,0.00,85.00,85.00,15.50,15.50,2,225063,6,0.65,32,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,152.00,152.00,49432.00,49432.00,0.00,0.00,0.00,0.00,1,213769,6,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,150.00,150.00,49432.00,49432.00,0.00,0.00,0.00,0.00,1,238142,7,0.04,1,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,52539,3001,1,2273,0,0,0,318.50,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,263204,7,0.55,27,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3001,52539,1,2229,1,0,1,219588.50,219588.50,0.00,0.00,96.00,96.00,17.50,17.50,2,261668,7,0.54,27,ll_legit,0,12,44,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,1,0,1,237820.50,237820.50,0.00,0.00,95.50,95.50,19.50,19.50,2,292142,8,0.65,32,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,152.00,152.00,49432.00,49432.00,0.00,0.00,0.00,0.00,1,292748,8,0.04,1,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,45800,1,2853,2,0,2,239523.33,236082.00,237748.00,237748.00,97.33,100.00,19.33,19.00,3,328685,9,0.69,34,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,150.00,150.00,248783.00,248783.00,0.00,0.00,0.00,0.00,1,318093,9,0.04,1,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,150.00,150.00,248783.00,248783.00,0.00,0.00,0.00,0.00,1,341828,10,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,45800,1,1350,1,0,1,271953.00,271953.00,237748.00,237748.00,100.00,100.00,22.00,22.00,1,353082,10,0.33,16,ll_legit,0,25,45,0
10.0.0.13,10.0.1.13,45800,3000,1,306,0,0,0,151.50,151.50,248783.00,248783.00,0.00,0.00,0.00,0.00,2,390660,11,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,45800,1,2700,2,0,2,278735.00,278735.00,237748.00,237748.00,100.00,100.00,22.50,22.50,2,389691,11,0.65,32,ll_legit,0,23,49,0
10.0.0.13,10.0.1.13,45800,3000,1,306,0,0,0,151.00,151.00,248783.00,248783.00,0.00,0.00,0.00,0.00,2,427264,12,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3000,45800,1,1503,2,0,2,304134.00,304134.00,237748.00,237748.00,100.00,100.00,25.00,25.00,2,426291,12,0.36,18,ll_legit,0,20,48,0
10.0.1.13,10.0.0.13,3000,45800,1,1350,1,0,1,319151.00,319151.00,237748.00,237748.00,100.00,100.00,26.00,26.00,1,450696,13,0.33,16,ll_legit,0,17,44,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,151.00,151.00,248783.00,248783.00,0.00,0.00,0.00,0.00,1,451663,13,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,45800,1,1503,2,0,2,329106.50,329106.50,237748.00,237748.00,100.00,100.00,27.00,27.00,2,487310,14,0.36,18,ll_legit,0,17,44,0
10.0.0.13,10.0.1.13,45800,3000,1,153,0,0,0,164.00,164.00,248783.00,248783.00,0.00,0.00,0.00,0.00,1,476012,14,0.04,1,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,45800,3000,1,306,0,0,0,151.00,151.00,248783.00,248783.00,0.00,0.00,0.00,0.00,2,524803,15,0.07,3,ll_legit,0,2,46,0
