window-id,queue-size-CL,queue-size-LL,10.0.0.13:45800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45800,10.0.0.13:52539 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52539,10.0.0.13:51642 -> 10.0.1.13:1000
0,0,25,5,19,1,,
1,0,23,1,18,,4,
2,0,27,2,21,,4,
3,0,34,4,26,,4,
4,0,35,3,28,,4,
5,0,34,2,28,,4,
6,0,34,1,29,,4,
7,0,44,1,27,4,12,
8,0,42,1,28,,13,
9,0,46,2,28,,16,
10,0,45,1,25,,19,
11,0,49,2,23,,24,
12,0,48,2,20,,26,
13,0,44,1,17,,26,
14,0,44,1,17,,26,
15,0,46,2,17,,27,
16,0,44,1,16,,27,
17,0,43,2,14,,27,
18,0,45,1,14,2,28,
19,0,42,,14,2,26,
20,0,39,,15,1,23,
21,0,38,,15,2,21,
22,0,35,,15,2,18,
23,0,36,2,16,1,17,
24,0,35,,15,2,18,
25,0,33,,14,1,18,
26,0,33,,14,3,16,
27,0,30,,14,2,14,
28,0,30,,14,3,13,
29,0,30,2,17,,11,
30,0,27,,14,1,12,
31,0,30,2,16,,12,
32,0,28,1,14,,13,
33,0,28,2,13,,13,
34,0,27,2,11,,14,
35,0,27,1,11,1,14,
36,0,26,,11,2,13,
37,0,24,,12,1,11,
38,0,25,1,13,1,10,
39,0,23,1,10,1,11,
40,0,22,1,9,1,11,
41,0,23,2,9,1,11,
42,0,22,1,9,1,11,
43,0,23,1,9,2,11,
44,0,23,2,9,1,11,
45,0,21,1,9,1,10,
46,0,22,1,9,2,10,
47,0,20,1,9,1,9,
48,0,21,1,9,2,9,
49,0,19,1,8,1,9,
50,0,20,2,8,1,9,
51,0,17,,7,1,9,
52,0,17,1,7,,9,
53,0,18,1,7,1,9,
54,0,17,1,7,1,8,
55,0,16,1,7,1,7,
56,0,18,2,7,2,7,
57,0,17,1,7,1,8,
58,0,17,1,7,2,7,
59,0,15,1,6,1,7,
60,0,16,1,6,1,8,
61,0,17,1,7,1,8,
62,0,14,1,7,,6,
63,0,18,1,8,2,7,
64,0,20,2,8,1,9,
65,0,17,2,8,,7,
66,0,15,,6,1,8,
67,0,19,3,7,1,8,
68,0,17,1,7,1,8,
69,0,13,,5,1,7,
70,0,14,1,6,1,6,
71,0,14,,5,2,7,
72,0,13,1,7,,5,
73,0,15,1,7,1,6,
74,0,18,1,7,2,8,
75,0,15,1,6,1,7,
76,0,12,1,5,,6,
77,0,16,1,7,1,7,
78,0,15,1,6,1,7,
79,0,14,,5,2,7,
80,0,15,1,6,1,7,
81,0,13,1,7,,5,
82,0,14,2,5,1,6,
83,0,15,1,7,1,6,
84,0,17,1,7,2,7,
85,0,13,2,6,,5,
86,0,13,1,5,1,6,
87,0,15,1,4,2,8,
88,0,15,1,5,1,8,
89,0,14,1,5,1,7,
90,0,13,2,6,,5,
91,0,17,1,7,2,7,
