src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39797,3000,1,4388,0,0,0,155.90,152.50,6640.40,0.00,0.00,0.00,0.10,0.00,10,31286,0,1.06,10,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,39797,1,16168,1,0,1,6992.57,7349.00,1028.79,0.00,33.00,24.00,3.14,2.50,14,31503,0,3.92,39,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,39797,3000,1,1224,0,0,0,142.00,149.50,11489.25,8143.00,0.00,0.00,0.00,0.00,8,61374,1,0.30,2,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,39797,1,17550,4,0,5,17538.85,17633.00,17655.92,14403.00,85.46,91.00,6.46,7.00,13,65794,1,4.25,42,ll_legit,0,33,42,0
10.0.0.13,10.0.1.13,34964,3001,1,1350,1,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63484,1,0.33,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,39797,1,17550,13,0,13,38474.31,39122.00,21451.00,21451.00,100.00,100.00,15.38,16.00,13,98106,2,4.25,42,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,39797,3000,1,1071,0,0,0,152.14,152.00,21528.00,21528.00,0.00,0.00,0.00,0.00,7,98973,2,0.26,2,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,39797,1,10800,8,0,8,51864.25,51543.00,48874.38,52792.00,100.00,100.00,20.00,20.00,8,131536,3,2.62,26,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,39797,3000,1,612,0,0,0,171.25,158.50,45678.75,53729.00,0.00,0.00,0.25,0.00,4,124934,3,0.15,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,34964,1,3865,4,0,4,53214.25,52947.50,0.00,0.00,100.00,100.00,20.50,20.50,4,129339,3,0.94,9,ll_legit,0,9,37,0
10.0.0.13,10.0.1.13,34964,3001,1,2273,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,127017,3,0.55,5,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,39797,3000,1,765,0,0,0,152.20,152.00,52033.00,53729.00,0.00,0.00,0.00,0.00,5,154993,4,0.19,1,ll_legit,0,5,42,0
