window-id,queue-size-CL,queue-size-LL,10.0.0.13:39797 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39797,10.0.0.13:34964 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34964,10.0.0.13:56163 -> 10.0.1.13:1000
0,0,32,10,22,,,
1,0,42,8,33,1,,
2,0,42,8,30,,4,
3,0,37,4,20,4,9,
4,0,42,5,21,3,13,
5,0,42,5,19,3,15,
6,0,42,6,20,3,13,
7,0,38,6,17,3,12,
8,0,33,4,15,3,11,
9,0,35,5,15,3,12,
10,0,34,4,12,4,14,
11,0,31,4,11,4,12,
12,0,31,4,12,3,12,
13,0,30,3,11,5,11,
14,0,32,4,11,4,13,
15,0,26,4,9,3,10,
16,0,34,4,14,4,12,
17,0,31,4,11,4,12,
18,0,33,4,14,4,11,
19,0,27,4,9,3,11,
20,0,29,4,10,4,11,
21,0,29,4,11,3,11,
22,0,29,4,11,4,10,
23,0,30,4,11,3,12,
24,0,32,5,13,3,11,
25,0,31,5,12,3,11,
26,0,29,4,11,4,10,
27,0,29,4,12,4,9,
28,0,33,4,14,3,12,
29,0,30,4,10,4,12,
30,0,29,4,11,2,12,
31,0,31,5,12,3,11,
32,0,30,4,11,3,12,
33,0,31,5,12,3,11,
34,0,29,4,12,2,11,
35,0,28,3,12,3,10,
36,0,29,4,11,3,11,
37,0,28,4,10,3,11,
38,0,29,5,11,2,11,
39,0,30,4,12,3,11,
40,0,31,3,11,4,13,
41,0,31,5,12,2,12,
42,0,30,4,13,2,11,
43,0,30,3,12,3,12,
44,0,30,5,11,4,10,
45,0,29,4,11,3,11,
46,0,30,4,12,3,11,
47,0,30,4,11,3,12,
48,0,29,3,11,3,12,
49,0,30,5,12,2,11,
50,0,30,4,13,2,11,
51,0,30,3,12,3,12,
52,0,29,4,11,3,11,
53,0,29,5,10,3,11,
54,0,30,5,11,3,11,
55,0,30,5,12,4,9,
56,0,28,4,11,4,9,
57,0,32,4,13,3,12,
58,0,30,6,10,3,11,
59,0,32,5,14,2,11,
60,0,27,4,11,2,10,
61,0,31,5,12,3,11,
62,0,28,3,12,3,10,
63,0,28,4,10,3,11,
64,0,31,5,13,2,11,
65,0,30,4,11,3,12,
66,0,32,4,13,3,12,
67,0,30,5,12,2,11,
68,0,28,3,11,4,10,
69,0,31,4,11,5,11,
70,0,32,4,11,3,14,
71,0,28,5,10,2,11,
72,0,32,5,14,2,11,
73,0,28,3,11,3,11,
74,0,30,3,11,3,13,
75,0,28,4,11,2,11,
76,0,28,4,11,2,11,
77,0,28,4,11,3,10,
78,0,32,3,11,4,14,
79,0,28,4,11,2,11,
80,0,29,4,12,2,11,
81,0,32,3,11,4,14,
82,0,29,4,12,2,11,
83,0,29,4,11,3,11,
84,0,32,3,12,3,14,
85,0,28,5,10,2,11,
86,0,29,3,11,3,12,
87,0,30,3,11,3,13,
88,0,28,4,11,2,11,
89,0,29,4,12,2,11,
90,0,30,3,12,3,12,
91,0,30,4,13,3,10,
92,0,31,5,12,3,11,
93,0,26,4,9,2,11,
94,0,33,4,11,4,14,
95,0,31,4,13,3,11,
96,0,28,4,11,2,11,
97,0,30,4,13,2,11,
98,0,30,3,12,3,12,
99,0,31,4,12,3,12,
100,0,31,5,13,2,11,
101,0,30,5,11,3,11,
102,0,30,4,12,3,11,
103,0,32,4,13,3,12,
104,0,30,4,12,3,11,
105,0,29,4,12,2,11,
106,0,30,3,12,3,12,
107,0,30,3,12,3,12,
108,0,31,5,13,2,11,
109,0,30,4,12,3,11,
110,0,32,3,11,4,14,
111,0,31,5,11,3,12,
112,0,27,4,10,2,11,
113,0,26,3,9,3,11,
114,0,30,5,11,3,11,
115,0,30,4,13,2,11,
116,0,32,5,13,3,11,
117,0,30,3,12,3,12,
118,0,30,5,13,2,10,
119,0,28,5,11,2,10,
120,0,29,4,12,3,10,
121,0,32,5,14,3,10,
122,0,31,4,13,3,11,
123,0,31,4,11,3,13,
124,0,30,3,11,3,13,
125,0,29,5,11,2,11,
126,0,30,5,12,2,11,
127,0,27,3,11,3,10,
128,0,30,4,11,3,12,
129,0,29,4,12,2,11,
130,0,29,4,11,3,11,
131,0,30,3,11,4,12,
132,0,30,4,12,3,11,
133,0,27,4,11,2,10,
134,0,29,4,12,3,10,
135,0,28,4,11,3,10,
136,0,28,5,10,3,10,
137,0,29,4,13,2,10,
138,0,29,3,11,3,12,
139,0,31,5,13,3,10,
140,0,26,4,10,2,10,
141,0,31,4,12,4,11,
142,0,27,3,11,3,10,
143,0,33,5,13,4,11,
144,0,30,4,12,3,11,
145,0,29,3,11,3,12,
146,0,29,5,11,2,11,
147,0,31,5,13,2,11,
148,0,31,3,12,3,13,
149,0,28,3,11,3,11,
150,0,31,4,13,3,11,
151,0,30,4,13,2,11,
152,0,28,3,11,3,11,
153,0,31,4,11,3,13,
154,0,29,4,12,2,11,
155,0,28,4,10,3,11,
156,0,31,3,11,3,14,
157,0,29,4,12,2,11,
158,0,32,4,11,4,13,
159,0,32,4,13,3,12,
160,0,31,4,15,2,10,
161,0,29,3,12,3,11,
162,0,29,4,11,3,11,
163,0,29,4,13,2,10,
164,0,28,3,11,3,11,
165,0,31,4,14,3,10,
166,0,28,4,11,3,10,
167,0,27,3,11,4,9,
168,0,30,5,13,2,10,
169,0,27,4,11,2,10,
170,0,31,3,11,4,13,
171,0,29,5,12,2,10,
172,0,28,4,12,2,10,
173,0,31,3,11,4,13,
174,0,29,5,12,2,10,
175,0,29,3,11,3,12,
176,0,29,4,11,3,11,
177,0,29,4,13,2,10,
178,0,29,4,11,3,11,
179,0,30,4,11,3,12,
180,0,32,6,14,2,10,
181,0,27,4,11,2,10,
182,0,30,3,11,4,12,
183,0,30,5,13,2,10,
184,0,28,2,11,3,12,
185,0,33,5,15,3,10,
186,0,26,4,10,2,10,
187,0,29,4,10,3,12,
188,0,29,4,11,3,11,
189,0,27,4,9,3,11,
190,0,29,4,14,2,9,
191,0,30,3,11,4,12,
192,0,27,4,11,3,9,
193,0,32,5,12,4,11,
194,0,28,3,11,3,11,
195,0,29,5,11,4,9,
196,0,31,5,14,2,10,
197,0,28,5,11,2,10,
198,0,29,4,12,3,10,
199,0,31,4,13,3,11,
200,0,31,3,14,3,11,
201,0,30,3,11,3,13,
202,0,29,3,12,3,11,
203,0,31,4,13,3,11,
204,0,29,4,12,2,11,
205,0,29,4,12,2,11,
206,0,29,3,11,3,12,
207,0,31,4,13,3,11,
