window-id,queue-size-CL,queue-size-LL,10.0.0.13:39622 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39622,10.0.0.13:50667 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50667,10.0.0.13:60358 -> 10.0.1.13:1000
0,0,21,7,14,,,
1,0,35,6,28,1,,
2,0,43,6,33,,4,
3,0,43,4,35,,4,
4,0,44,4,36,,4,
5,0,45,3,32,3,7,
6,0,42,2,29,2,9,
7,0,40,4,24,,12,
8,0,41,3,23,,15,
9,0,40,4,21,,15,
10,0,42,2,17,4,19,
11,0,41,,18,3,20,
12,0,39,2,18,2,17,
13,0,44,4,22,2,16,
14,0,39,3,18,1,17,
15,0,42,2,18,3,19,
16,0,41,2,19,2,18,
17,0,40,4,17,2,17,
18,0,40,5,14,2,19,
19,0,34,2,13,2,17,
20,0,31,4,12,2,13,
21,0,27,1,11,3,12,
22,0,26,2,12,3,9,
23,0,24,3,11,2,8,
24,0,21,3,9,1,8,
25,0,22,3,9,2,8,
26,0,23,3,10,2,8,
27,0,25,3,11,2,9,
28,0,25,3,11,2,9,
29,0,19,2,9,1,7,
30,0,19,3,9,1,6,
31,0,22,3,10,2,7,
32,0,20,3,9,2,6,
33,0,20,2,9,2,7,
34,0,20,2,7,2,9,
35,0,22,2,8,2,10,
36,0,22,3,10,1,8,
37,0,20,1,6,3,10,
38,0,23,3,11,2,7,
39,0,22,3,9,2,8,
40,0,22,2,7,2,11,
41,0,22,3,10,1,8,
42,0,27,2,7,4,14,
43,0,24,3,12,1,8,
44,0,21,1,8,2,10,
45,0,22,3,12,1,6,
46,0,23,2,9,2,10,
47,0,21,4,10,1,6,
48,0,24,2,10,2,10,
49,0,22,2,9,2,9,
50,0,23,4,10,1,8,
51,0,18,2,9,1,6,
52,0,24,4,10,2,8,
53,0,22,2,10,1,9,
54,0,23,2,8,2,11,
55,0,23,2,10,2,9,
56,0,22,2,9,1,10,
57,0,25,2,7,2,14,
58,0,25,4,12,1,8,
59,0,22,1,6,2,13,
60,0,22,3,10,1,8,
61,0,20,1,7,2,10,
62,0,20,2,6,2,10,
63,0,21,3,8,1,9,
64,0,24,2,9,2,11,
65,0,23,2,8,2,11,
66,0,24,3,11,2,8,
67,0,26,3,12,2,9,
68,0,22,2,11,1,8,
69,0,25,3,12,2,8,
70,0,22,2,12,1,7,
71,0,23,3,11,2,7,
72,0,23,4,12,1,6,
73,0,24,2,10,2,10,
74,0,21,2,10,1,8,
75,0,24,3,13,1,7,
76,0,21,2,9,1,9,
77,0,22,3,12,1,6,
78,0,21,2,8,1,10,
79,0,21,3,10,1,7,
80,0,26,3,11,3,9,
81,0,23,3,11,1,8,
82,0,22,2,9,2,9,
83,0,19,2,9,1,7,
84,0,22,4,11,1,6,
85,0,23,1,8,4,10,
86,0,19,3,10,,6,
87,0,26,2,10,3,11,
88,0,21,2,7,2,10,
89,0,23,4,11,1,7,
90,0,23,3,10,2,8,
91,0,21,2,9,1,9,
92,0,22,3,8,2,9,
93,0,21,2,8,1,10,
94,0,26,4,10,2,10,
95,0,24,3,9,2,10,
96,0,21,2,9,1,9,
97,0,21,3,8,1,9,
98,0,24,3,12,1,8,
99,0,24,1,7,2,14,
100,0,22,3,10,1,8,
101,0,19,1,6,2,10,
102,0,21,2,9,1,9,
103,0,20,2,8,1,9,
104,0,24,1,6,2,15,
105,0,22,4,10,,8,
106,0,22,1,8,2,11,
107,0,22,2,8,2,10,
108,0,23,2,9,2,10,
109,0,19,3,9,1,6,
110,0,21,2,9,2,8,
111,0,19,1,7,1,10,
112,0,23,2,8,2,11,
113,0,24,3,11,2,8,
114,0,23,2,10,2,9,
115,0,25,3,12,1,9,
