src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39622,3000,1,3929,0,0,0,122.86,123.00,2931.00,0.00,0.00,0.00,0.00,0.00,7,32710,0,0.95,19,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,39622,1,6718,0,0,0,10737.86,13387.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32645,0,1.63,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3000,39622,1,8100,0,0,0,32095.17,32825.00,0.00,0.00,19.67,19.00,6.17,6.00,6,62682,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,39622,3000,1,765,0,0,0,151.00,151.00,20517.00,20517.00,0.00,0.00,0.00,0.00,5,61262,1,0.19,3,ll_legit,0,6,35,0
10.0.0.13,10.0.1.13,50667,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64124,1,0.33,6,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,39622,1,9450,1,0,1,47603.57,48339.00,39545.14,46136.00,66.71,67.00,9.00,9.00,7,97963,2,2.29,45,ll_legit,0,33,43,0
10.0.0.13,10.0.1.13,39622,3000,1,765,0,0,0,150.40,149.00,38694.60,43239.00,0.00,0.00,0.00,0.00,5,98924,2,0.19,3,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,39622,1,6750,1,0,1,70569.00,70375.00,46136.00,46136.00,74.00,75.00,13.80,14.00,5,127035,3,1.64,32,ll_legit,0,35,43,0
10.0.0.13,10.0.1.13,39622,3000,1,612,0,0,0,153.00,149.50,43239.00,43239.00,0.00,0.00,0.00,0.00,4,125985,3,0.15,2,ll_legit,0,4,43,0
10.0.0.13,10.0.1.13,39622,3000,1,612,0,0,0,136.00,136.50,43239.00,43239.00,0.00,0.00,0.00,0.00,4,158043,4,0.15,2,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,39622,1,8100,2,0,2,95456.50,96151.50,46136.00,46136.00,79.00,87.50,18.50,18.50,6,162369,4,1.96,39,ll_legit,0,36,44,0
10.0.0.13,10.0.1.13,39622,3000,1,459,0,0,0,149.67,150.00,43239.00,43239.00,0.00,0.00,0.00,0.00,3,183002,5,0.11,2,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,39622,1,4050,1,0,1,111837.67,110680.00,46136.00,46136.00,82.00,92.00,22.33,22.00,3,182088,5,0.98,19,ll_legit,0,32,45,0
10.0.1.13,10.0.0.13,3001,50667,1,3579,2,0,2,122688.33,122860.00,0.00,0.00,90.33,100.00,24.00,24.00,3,197590,5,0.87,17,ll_legit,0,7,45,0
