window-id,queue-size-CL,queue-size-LL,10.0.0.13:55724 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55724,10.0.0.13:33697 -> 10.0.1.13:1000
0,0,12,4,8,
1,0,11,1,10,
2,0,14,1,13,
3,0,15,2,13,
4,0,13,1,12,
5,0,14,2,12,
6,0,12,1,11,
7,0,14,1,13,
8,0,16,2,14,
9,0,16,2,14,
11,0,15,1,14,
12,0,13,1,12,
13,0,12,1,11,
15,0,10,1,9,
16,0,9,1,8,
17,0,11,2,9,
18,0,10,1,9,
19,0,11,2,9,
20,0,11,1,10,
21,0,10,1,9,
22,0,10,1,9,
23,0,10,1,9,
24,0,10,1,9,
25,0,10,1,9,
26,0,11,1,10,
28,0,8,1,7,
29,0,10,2,8,
30,0,8,1,7,
31,0,8,1,7,
32,0,8,1,7,
33,0,10,2,8,
34,0,9,1,8,
35,0,11,2,9,
36,0,9,1,8,
37,0,9,1,8,
38,0,11,2,9,
40,0,10,1,9,
41,0,10,1,9,
43,0,11,1,10,
44,0,12,2,10,
45,0,11,1,10,
46,0,11,1,10,
47,0,10,1,9,
48,0,11,1,10,
49,0,13,2,11,
50,0,12,1,11,
51,0,12,1,11,
52,0,13,2,11,
54,0,12,1,11,
55,0,12,1,11,
57,0,14,2,12,
58,0,12,1,11,
59,0,12,1,11,
60,0,12,1,11,
61,0,12,1,11,
62,0,12,1,11,
63,0,11,2,9,
65,0,10,2,8,
66,0,10,2,8,
68,0,12,2,10,
69,0,10,1,9,
70,0,10,1,9,
71,0,10,1,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,11,2,9,
76,0,11,2,9,
77,0,11,1,10,
78,0,11,1,10,
79,0,11,1,10,
80,0,11,1,10,
81,0,13,2,11,
83,0,10,1,9,
84,0,10,1,9,
85,0,9,1,8,
87,0,13,3,10,
88,0,10,1,9,
90,0,9,1,8,
91,0,10,2,8,
92,0,8,1,7,
93,0,9,1,8,
95,0,10,1,9,
96,0,8,1,7,
