src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55724,3000,1,3470,0,0,0,158.75,153.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31615,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,55724,1,2229,0,0,0,12369.50,12369.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29767,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3000,55724,1,1350,0,0,0,47897.00,47897.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53968,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,55724,3000,1,184,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79067,2,0.04,4,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,55724,3000,1,306,0,0,0,150.00,150.00,48923.50,48923.50,0.00,0.00,0.00,0.00,2,129504,3,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,55724,1,1350,0,0,0,94581.00,94581.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126585,3,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,55724,3000,1,153,0,0,0,165.00,165.00,97847.00,97847.00,0.00,0.00,0.00,0.00,1,151657,4,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,55724,3000,1,1651,0,0,0,183.50,183.50,97847.00,97847.00,0.00,0.00,0.50,0.50,2,176009,5,0.40,40,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,55724,3000,1,153,0,0,0,151.00,151.00,97847.00,97847.00,0.00,0.00,0.00,0.00,1,204323,6,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,55724,1,1350,0,0,0,184494.00,184494.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223416,6,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,55724,3000,1,153,0,0,0,151.00,151.00,97847.00,97847.00,0.00,0.00,0.00,0.00,1,248512,7,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,55724,3000,1,153,0,0,0,151.00,151.00,97847.00,97847.00,0.00,0.00,0.00,0.00,1,274961,8,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,55724,1,182,0,0,0,216240.00,216240.00,0.00,0.00,73.00,73.00,8.00,8.00,1,296033,8,0.04,4,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,55724,1,1350,0,0,0,240419.00,240419.00,0.00,0.00,94.00,94.00,9.00,9.00,1,320240,9,0.33,32,ll_legit,0,14,16,0
