window-id,queue-size-CL,queue-size-LL,10.0.0.13:60327 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60327,10.0.0.13:56659 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56659,10.0.0.13:60159 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60159,10.0.0.13:58600 -> 10.0.1.13:3001,10.0.0.13:46242 -> 10.0.1.13:3000,10.0.0.13:57823 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:58600,10.0.1.13:3000 -> 10.0.0.13:46242,10.0.1.13:3008 -> 10.0.0.13:57823,10.0.0.13:33183 -> 10.0.1.13:3007,10.0.0.13:40107 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:33183,10.0.0.13:37967 -> 10.0.1.13:3003,10.0.0.13:53444 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:40107,10.0.1.13:3003 -> 10.0.0.13:37967,10.0.1.13:3004 -> 10.0.0.13:53444,10.0.0.13:45526 -> 10.0.1.13:1000
0,0,46,11,30,1,4,,,,,,,,,,,,,,,,,
1,0,57,8,24,4,16,1,4,,,,,,,,,,,,,,,
2,0,51,7,23,2,15,,4,,,,,,,,,,,,,,,
3,0,61,1,14,5,18,3,5,1,1,1,4,4,4,,,,,,,,,
4,0,69,6,17,2,12,3,11,,,,4,4,4,1,1,4,,,,,,
5,0,91,3,15,2,12,,15,4,3,,10,5,4,,,4,1,1,4,4,4,
6,0,89,,12,2,10,3,15,,1,5,12,5,8,,,4,,,4,4,4,
7,0,88,3,12,2,6,3,10,,,,13,8,9,3,,7,,,4,4,4,
8,0,90,3,8,,4,2,8,3,,,14,8,12,1,4,7,,,8,4,4,
9,0,90,3,6,2,5,2,6,2,,,10,9,13,,,10,4,,8,6,4,
10,0,91,1,4,2,3,,4,2,3,1,10,11,13,,,11,1,4,11,3,7,
11,0,87,,3,,2,1,5,2,3,4,10,11,13,,,11,,,11,6,5,
12,0,87,,3,,2,1,5,,1,2,8,9,9,4,3,12,,,12,7,9,
13,0,79,1,3,,2,1,4,,1,2,8,8,7,3,2,10,,,9,7,11,
14,0,86,2,7,1,5,1,5,,,1,7,7,8,1,2,8,2,1,9,8,11,
15,0,84,,5,,3,,4,2,1,,8,7,7,,3,8,2,3,11,8,12,
16,0,88,,5,,3,1,6,2,3,1,7,9,7,,,9,2,3,9,9,12,
17,0,85,,5,,3,1,6,2,1,2,8,6,8,,,9,1,2,9,9,13,
18,0,85,1,7,2,7,1,8,,,1,7,6,6,3,1,9,,1,8,8,9,
19,0,80,2,8,,4,,6,,,1,7,6,8,1,2,8,,1,8,8,10,
20,0,78,,5,,4,1,8,2,,,7,6,6,1,2,8,2,,8,10,8,
21,0,82,,5,,4,,6,1,3,,8,10,5,1,,7,3,3,6,8,12,
22,0,81,,5,2,8,1,7,1,1,2,6,6,9,1,,8,1,1,6,7,9,
23,0,76,3,10,,4,2,7,,,1,6,6,8,1,,8,,,6,7,7,
24,0,76,,5,,4,1,7,2,,,8,6,6,1,4,8,1,,9,7,7,
25,0,72,,5,,4,,5,1,2,,7,10,6,1,,7,2,2,6,6,8,
26,0,74,,5,1,6,,5,1,2,2,6,7,8,,,6,2,2,6,8,7,
27,0,76,4,10,1,6,2,6,,,1,5,6,7,2,1,7,,,6,6,6,
28,0,73,,5,,5,2,8,1,,,7,6,5,1,3,7,,1,8,6,8,
29,0,75,,5,,5,,5,1,2,1,7,7,7,1,,5,4,2,5,9,9,
30,0,75,1,7,3,9,,5,1,1,1,7,7,7,,,5,,1,5,7,8,
31,0,73,3,8,,4,2,7,,,1,6,5,5,2,1,8,,,7,7,7,
32,0,72,,4,,4,2,7,1,1,,8,8,5,1,2,6,,1,8,7,7,
33,0,73,,4,,4,,4,1,1,1,5,7,8,1,,6,4,2,6,11,8,
34,0,70,1,7,3,9,,4,1,1,1,6,6,6,,,6,,1,6,5,7,
35,0,68,1,7,,5,2,7,1,,1,7,5,5,2,1,8,,,6,5,5,
36,0,68,,5,,5,1,6,,2,,5,9,4,1,3,5,1,1,8,5,7,
37,0,74,,5,2,7,,5,1,1,2,7,6,7,1,,5,2,1,5,10,7,
38,0,72,3,9,2,7,2,7,,,,5,5,5,,,5,,2,5,6,9,
39,0,73,,4,,6,1,7,2,1,1,9,6,5,1,2,6,,,9,6,7,
40,0,74,,4,,6,1,7,,2,2,6,7,8,2,1,7,2,1,6,7,5,
41,0,73,,4,2,7,,6,1,1,1,7,6,7,,,5,2,2,6,7,9,
42,0,76,3,9,2,7,2,7,1,,,7,6,6,1,,8,,1,6,5,5,
43,0,70,,5,,5,1,7,1,1,1,8,7,6,,3,6,,,9,5,5,
44,0,77,,5,,5,1,6,,3,2,6,9,8,2,,6,3,,6,10,5,
45,0,69,1,6,2,9,,5,,,1,5,6,8,,,4,,2,6,5,9,
46,0,77,3,8,1,7,1,6,2,,,7,6,6,2,1,8,,1,7,5,6,
47,0,72,,6,,6,2,8,2,1,1,8,7,6,,2,5,,,7,5,6,
48,0,75,,6,,6,1,6,,2,1,6,9,6,1,1,5,3,1,6,9,6,
49,0,71,3,9,2,8,,6,,,2,6,6,7,,,5,,1,6,4,6,
50,0,70,1,4,1,7,,6,2,,,8,6,5,2,1,9,,1,6,4,7,
51,0,71,,4,,5,3,7,2,1,1,8,6,6,,3,5,,,11,4,5,
52,0,70,,4,,5,1,6,,2,2,6,8,7,1,,6,2,,6,9,5,
53,0,69,3,9,1,7,,4,,,1,6,5,5,1,,6,,2,6,5,8,
54,0,74,,5,2,8,1,7,2,,1,9,5,7,1,1,6,,1,7,5,6,
55,0,70,,5,,6,,5,1,2,,5,9,5,1,3,7,,,10,5,6,
56,0,72,2,6,1,7,1,6,,1,1,5,6,6,,,5,3,1,5,10,6,
57,0,74,2,9,2,10,,5,,,1,5,6,5,1,,7,,2,5,5,9,
58,0,75,,6,,6,2,9,3,,2,8,6,8,,2,5,,,8,5,5,
59,0,73,,6,,6,1,6,,3,,4,11,5,2,2,9,1,,6,6,5,
60,0,70,3,11,,6,,4,,,1,4,5,7,,,6,2,1,5,8,7,
61,0,74,,5,4,10,1,6,1,,1,7,5,6,1,,6,,2,5,5,9,
62,0,70,,5,,6,1,7,1,,2,7,5,7,1,2,6,,,9,5,6,
63,0,71,1,5,,6,,5,,3,,5,10,4,1,1,7,2,,6,9,6,
64,0,70,2,8,1,7,,5,,,1,5,6,7,,,5,1,3,5,6,8,
65,0,74,,5,3,10,2,9,2,,1,9,6,5,,,5,,1,5,6,5,
66,0,72,,5,,6,1,6,1,1,1,6,6,6,2,3,9,,,8,6,5,
67,0,75,1,6,,6,,6,,2,1,4,8,7,1,1,6,3,,6,12,5,
68,0,69,2,9,1,7,,6,,,1,4,5,6,,,6,,2,5,6,9,
69,0,74,,5,3,9,2,6,2,,1,9,5,6,,1,6,,1,6,6,6,
70,0,72,,5,,5,1,6,,1,,5,7,6,3,2,11,,,8,6,6,
71,0,75,2,8,,5,,5,,2,2,5,9,6,,,5,3,,5,12,6,
72,0,70,2,6,1,8,,5,,,2,5,6,5,,,5,,3,5,6,11,
73,0,68,,4,2,8,2,9,2,,,9,6,5,,,5,,,5,6,5,
74,0,70,,4,,5,1,6,1,1,,6,6,5,2,3,9,,,10,6,5,
75,0,76,3,9,,5,,6,,2,1,6,8,5,1,,6,3,,6,10,5,
76,0,73,,5,2,9,,6,1,,2,6,5,7,,,6,,3,6,5,10,
77,0,73,,5,1,6,2,9,2,,1,9,5,5,,2,6,,,9,5,6,
78,0,70,,5,,5,1,7,,1,,5,7,5,3,1,11,,,8,5,6,
79,0,78,3,11,,5,,6,,2,1,5,7,6,,,5,3,1,6,11,6,
80,0,72,,6,2,10,,6,,,2,5,6,7,,,5,,2,6,6,9,
81,0,78,,6,1,6,3,9,3,,1,10,6,4,1,2,7,,,8,6,5,
82,0,73,2,7,,6,1,6,,1,,6,6,4,2,2,9,1,,9,6,5,
83,0,75,2,8,1,7,,6,,2,1,6,9,5,,,6,2,,6,9,5,
84,0,72,,5,2,9,,6,1,,1,6,5,6,,,6,,3,6,5,11,
85,0,73,,5,1,6,3,8,2,,1,9,5,5,1,2,6,,,8,5,6,
86,0,73,1,6,,6,1,6,,,1,5,5,7,2,2,9,1,,8,7,6,
87,0,73,2,10,,6,,6,,2,1,5,7,5,,,5,2,1,6,9,6,
88,0,76,,6,3,8,1,7,1,1,1,7,6,7,,,5,,2,6,6,9,
89,0,76,,6,,6,2,9,2,,1,8,6,6,1,2,7,,,9,6,5,
90,0,72,2,7,,6,,5,,1,1,6,6,6,2,1,7,2,,7,8,5,
91,0,72,3,8,1,6,,5,,2,1,6,9,4,,,6,1,1,5,7,7,
92,0,71,,5,2,9,2,7,1,,1,6,5,7,,,6,,2,5,5,8,
93,0,69,1,6,,5,1,6,2,,1,7,5,5,2,2,8,,,7,5,6,
94,0,70,2,9,,5,,4,,1,1,5,9,6,1,1,5,2,,4,9,6,
