window-id,queue-size-CL,queue-size-LL,10.0.0.13:57257 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57257,10.0.0.13:34962 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34962,10.0.0.13:34291 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34291,10.0.0.13:36047 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36047,10.0.0.13:55323 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55323,10.0.0.13:44275 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,
1,0,29,3,19,,4,1,2,,,,,
2,0,35,4,23,,4,,4,,,,,
3,0,37,3,25,,4,,4,1,,,,
4,0,44,3,29,,4,,4,,4,,,
5,0,42,2,28,,4,,4,,4,,,
6,0,44,3,29,,4,,4,,4,,,
7,0,47,,27,4,8,,4,,4,,,
8,0,46,2,28,,8,,4,,4,,,
9,0,50,,26,,9,4,7,,4,,,
10,0,55,1,25,,11,3,11,,4,,,
11,0,60,2,25,,13,,13,1,6,,,
12,0,67,2,22,,14,,18,,6,1,4,
13,0,68,2,20,,14,,22,,6,,4,
14,0,69,2,18,,14,,25,,6,,4,
15,0,69,,15,,14,,26,3,7,,4,
16,0,69,,15,,14,,29,2,5,,4,
17,0,69,2,16,,14,,29,,4,,4,
18,0,67,2,14,,14,,29,,4,,4,
19,0,70,2,12,,14,,31,,5,1,5,
20,0,69,2,11,,14,,31,,6,,5,
21,0,70,,8,3,16,,31,,7,,5,
22,0,67,,8,2,13,,31,,8,,5,
23,0,70,1,9,2,13,,31,,9,,5,
24,0,69,,9,2,11,1,31,,10,,5,
25,0,68,,10,1,11,1,30,,10,,5,
26,0,67,,10,1,11,2,28,,10,,5,
27,0,68,,10,,11,2,27,,10,1,7,
28,0,67,,10,1,12,2,25,,10,,7,
29,0,65,,10,1,12,1,23,,11,,7,
30,0,62,,9,,12,,22,1,11,,7,
31,0,65,1,10,1,13,2,22,,9,,7,
32,0,63,,10,1,13,1,20,,9,1,8,
33,0,63,,10,,12,,19,,9,4,9,
34,0,59,,10,,12,1,19,,9,1,7,
35,0,57,,10,,12,1,17,,9,,8,
36,0,59,,10,,12,2,17,,9,,9,
37,0,58,,10,,12,2,16,,9,,9,
38,0,58,1,10,,12,1,14,1,9,,10,
39,0,54,,9,,12,2,13,,8,,10,
40,0,54,1,10,,12,,10,1,9,,11,
41,0,52,2,8,,12,1,10,,8,,11,
