src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57257,3002,1,3623,0,0,0,247.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20385,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3002,57257,1,3579,0,0,0,12138.00,12319.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30061,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,34962,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23381,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3002,57257,1,1503,0,0,0,40094.50,40094.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60546,1,0.36,18,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,57257,3002,1,306,0,0,0,141.00,141.00,21228.50,21228.50,0.00,0.00,0.00,0.00,2,62776,1,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,34291,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59306,1,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3002,57257,1,4050,0,0,0,63986.67,63790.00,0.00,0.00,1.67,0.00,5.00,5.00,3,97047,2,0.98,49,ll_legit,0,23,35,0
10.0.0.13,10.0.1.13,57257,3002,1,1804,0,0,0,136.67,145.00,42457.00,42457.00,0.00,0.00,0.00,0.00,3,88498,2,0.44,21,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3002,57257,1,2700,0,0,0,93967.00,93967.00,0.00,0.00,20.50,20.50,7.50,7.50,2,121418,3,0.65,32,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,57257,3002,1,306,0,0,0,151.50,151.50,42457.00,42457.00,0.00,0.00,0.00,0.00,2,125140,3,0.07,3,ll_legit,0,3,37,0
