window-id,queue-size-CL,queue-size-LL,10.0.0.13:37954 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37954,10.0.0.13:53263 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53263,10.0.0.13:48582 -> 10.0.1.13:1000
0,0,27,6,20,1,,
1,0,42,7,31,,4,
2,0,42,3,35,,4,
3,0,48,2,30,5,11,
4,0,53,4,36,,13,
5,0,54,4,35,,15,
6,0,50,3,31,,16,
7,0,45,4,25,,16,
8,0,41,1,18,4,18,
9,0,38,3,20,2,13,
10,0,36,2,19,2,13,
11,0,35,3,20,2,10,
12,0,34,4,19,,11,
13,0,32,2,16,2,12,
14,0,30,1,16,2,11,
15,0,31,4,16,1,10,
16,0,30,2,14,3,11,
17,0,25,2,13,1,9,
18,0,26,4,11,2,9,
19,0,23,2,9,2,10,
20,0,20,2,9,1,8,
21,0,23,2,8,2,11,
22,0,20,3,9,1,7,
23,0,21,3,7,2,9,
24,0,19,3,8,2,6,
25,0,21,2,10,2,7,
26,0,20,2,9,2,7,
27,0,23,3,12,2,6,
28,0,22,2,10,2,8,
29,0,24,3,13,1,7,
30,0,24,2,12,2,8,
31,0,19,2,8,1,8,
32,0,22,2,10,2,8,
33,0,21,2,8,2,9,
34,0,23,3,11,2,7,
35,0,21,2,9,2,8,
36,0,20,2,7,2,9,
37,0,23,3,11,2,7,
38,0,19,2,7,2,8,
39,0,21,2,7,2,10,
40,0,22,3,9,2,8,
41,0,23,3,8,2,10,
42,0,23,2,8,2,11,
43,0,23,2,7,2,12,
44,0,22,2,10,2,8,
45,0,26,3,9,3,11,
46,0,21,2,10,1,8,
47,0,25,3,10,2,10,
48,0,20,3,9,1,7,
49,0,23,2,11,2,8,
50,0,18,2,11,,5,
51,0,23,3,11,2,7,
52,0,22,2,8,1,11,
53,0,26,3,12,2,9,
54,0,22,2,10,1,9,
55,0,17,2,9,1,5,
56,0,23,3,11,2,7,
57,0,22,1,8,2,11,
58,0,21,3,8,1,9,
59,0,23,4,9,2,8,
60,0,23,3,8,2,10,
61,0,23,2,9,2,10,
62,0,23,3,12,1,7,
63,0,24,2,9,2,11,
64,0,24,3,9,2,10,
65,0,21,2,7,1,11,
66,0,26,3,10,2,11,
67,0,24,2,10,1,11,
68,0,23,2,9,2,10,
69,0,24,3,11,1,9,
70,0,23,2,8,3,10,
71,0,25,2,10,2,11,
72,0,23,3,9,2,9,
73,0,20,2,6,1,11,
74,0,21,3,8,1,9,
75,0,25,2,8,3,12,
76,0,19,2,8,1,8,
77,0,22,3,8,2,9,
78,0,24,2,7,2,13,
79,0,21,3,11,,7,
80,0,19,1,6,2,10,
81,0,22,2,9,2,9,
82,0,20,2,9,1,8,
83,0,22,2,7,2,11,
84,0,19,3,11,,5,
85,0,22,3,7,2,10,
86,0,20,2,8,1,9,
87,0,22,2,10,1,9,
88,0,21,1,6,2,12,
89,0,23,4,12,1,6,
90,0,23,2,8,2,11,
91,0,20,3,8,1,8,
92,0,21,3,10,1,7,
93,0,22,2,7,2,11,
94,0,18,3,9,,6,
95,0,21,2,8,2,9,
96,0,20,2,9,2,7,
97,0,23,2,11,2,8,
98,0,23,4,9,1,9,
99,0,22,1,7,2,12,
100,0,24,4,10,1,9,
101,0,21,2,8,2,9,
102,0,23,2,9,2,10,
103,0,26,3,10,2,11,
104,0,25,1,8,3,13,
105,0,24,3,10,1,10,
106,0,22,1,6,2,13,
107,0,24,3,11,1,9,
108,0,25,2,8,3,12,
109,0,27,3,11,3,10,
110,0,21,3,9,1,8,
111,0,20,3,8,2,7,
112,0,23,3,8,2,10,
113,0,23,2,8,3,10,
114,0,26,5,12,1,8,
115,0,22,1,9,2,10,
116,0,22,4,11,1,6,
117,0,20,2,6,2,10,
118,0,23,2,9,1,11,
119,0,26,4,12,1,9,
120,0,23,2,10,2,9,
121,0,19,3,8,1,7,
122,0,24,3,9,2,10,
123,0,22,2,9,1,10,
124,0,20,2,8,1,9,
125,0,21,3,9,1,8,
126,0,22,1,7,2,12,
127,0,22,2,9,1,10,
128,0,24,3,13,1,7,
129,0,20,1,8,2,9,
130,0,21,3,13,,5,
131,0,24,3,10,2,9,
132,0,22,3,9,1,9,
133,0,22,2,9,1,10,
134,0,20,3,9,1,7,
135,0,20,2,9,2,7,
136,0,19,2,7,1,9,
137,0,21,3,10,1,7,
138,0,21,1,8,2,10,
139,0,24,3,11,2,8,
140,0,22,4,9,1,8,
141,0,20,3,8,2,7,
142,0,25,4,11,2,8,
143,0,24,3,9,2,10,
144,0,19,1,6,2,10,
145,0,23,2,9,2,10,
146,0,22,3,11,1,7,
147,0,23,2,8,2,11,
148,0,20,2,7,1,10,
149,0,26,4,11,1,10,
150,0,24,,6,2,16,
151,0,24,4,12,,8,
152,0,25,1,9,2,13,
153,0,21,3,12,,6,
154,0,26,2,11,2,11,
155,0,18,2,8,1,7,
156,0,21,3,8,2,8,
157,0,23,3,9,1,10,
158,0,22,3,11,1,7,
159,0,22,2,8,2,10,
160,0,22,3,8,1,10,
161,0,26,3,11,1,11,
162,0,19,1,7,2,9,
163,0,21,4,11,,6,
164,0,21,1,7,2,11,
165,0,23,2,8,2,11,
166,0,25,3,10,2,10,
167,0,21,2,7,2,10,
168,0,21,3,9,1,8,
169,0,24,3,9,2,10,
170,0,25,4,10,1,10,
171,0,22,3,8,1,10,
172,0,24,2,9,1,12,
173,0,23,2,10,1,10,
174,0,20,1,8,2,9,
175,0,24,4,12,1,7,
176,0,25,2,9,2,12,
177,0,23,3,13,,7,
178,0,22,1,9,2,10,
179,0,21,5,11,,5,
180,0,23,2,9,2,10,
181,0,20,2,9,1,8,
182,0,21,3,10,2,6,
183,0,22,2,9,2,9,
184,0,22,2,9,2,9,
185,0,20,3,9,1,7,
186,0,24,3,9,2,10,
187,0,21,1,7,2,11,
188,0,22,3,9,2,8,
189,0,23,4,11,1,7,
190,0,22,1,7,2,12,
191,0,18,2,8,1,7,
192,0,22,3,11,1,7,
193,0,19,2,8,1,8,
194,0,25,4,14,1,6,
195,0,24,2,8,2,12,
196,0,20,3,10,,7,
197,0,23,2,10,2,9,
198,0,22,2,9,1,10,
199,0,21,3,11,1,6,
200,0,23,2,7,2,12,
201,0,20,2,9,1,8,
202,0,22,2,11,1,8,
203,0,21,1,9,1,10,
204,0,23,6,10,1,6,
205,0,22,1,7,2,12,
206,0,20,2,8,1,9,
207,0,25,3,13,2,7,
208,0,21,2,9,2,8,
209,0,22,3,9,2,8,
210,0,24,3,11,2,8,
211,0,21,3,9,2,7,
212,0,26,3,12,2,9,
213,0,22,2,11,1,8,
214,0,24,3,13,1,7,
215,0,19,2,7,1,9,
216,0,23,4,11,1,7,
217,0,24,2,10,2,10,
218,0,23,2,10,2,9,
219,0,28,4,15,1,8,
220,0,20,1,9,1,9,
221,0,21,3,12,1,5,
222,0,24,3,8,2,11,
223,0,20,3,10,1,6,
224,0,22,3,9,1,9,
225,0,21,2,10,1,8,
226,0,27,6,12,1,8,
227,0,20,2,8,1,9,
228,0,22,3,11,1,7,
229,0,20,2,7,2,9,
230,0,22,3,11,1,7,
231,0,21,2,9,1,9,
232,0,19,2,7,1,9,
233,0,25,5,11,1,8,
234,0,22,2,8,2,10,
235,0,26,4,11,1,10,
236,0,25,6,11,1,7,
237,0,21,2,7,1,11,
238,0,28,4,9,3,12,
239,0,25,4,10,1,10,
240,0,24,3,9,2,10,
241,0,26,5,12,1,8,
242,0,26,2,10,2,12,
243,0,22,6,10,,6,
244,0,24,4,9,2,9,
245,0,23,4,10,1,8,
246,0,23,4,11,1,7,
247,0,26,4,11,2,9,
248,0,27,4,10,2,11,
249,0,25,5,11,1,8,
250,0,20,2,8,1,9,
251,0,24,6,12,1,5,
252,0,24,4,9,2,9,
253,0,19,3,7,1,8,
254,0,24,5,11,2,6,
255,0,28,5,12,3,8,
256,0,27,4,11,2,10,
257,0,25,5,12,1,7,
258,0,26,4,10,2,10,
259,0,24,3,9,2,10,
260,0,27,5,11,1,10,
261,0,26,2,8,2,14,
262,0,27,5,11,1,10,
263,0,24,2,8,2,12,
264,0,24,5,11,1,7,
265,0,26,4,7,3,12,
266,0,21,3,8,1,9,
267,0,23,5,10,1,7,
268,0,26,4,9,2,11,
269,0,20,3,10,1,6,
270,0,25,5,11,2,7,
271,0,25,4,12,1,8,
272,0,25,6,11,1,7,
273,0,23,3,10,1,9,
274,0,27,5,13,1,8,
275,0,23,1,8,2,12,
276,0,25,7,13,,5,
277,0,26,3,10,2,11,
278,0,21,4,10,1,6,
279,0,24,4,11,2,7,
280,0,21,3,9,1,8,
281,0,24,4,10,2,8,
282,0,27,5,11,2,9,
283,0,20,2,8,1,9,
284,0,23,5,10,1,7,
285,0,20,4,8,1,7,
286,0,25,4,8,2,11,
287,0,24,3,8,2,11,
288,0,24,5,12,1,6,
289,0,23,4,10,2,7,
290,0,20,4,10,2,4,
291,0,22,5,10,1,6,
292,0,24,4,9,1,10,
293,0,21,2,7,1,11,
294,0,23,6,9,1,7,
295,0,24,2,7,3,12,
296,0,26,4,9,1,12,
297,0,25,4,8,1,12,
298,0,22,3,6,1,12,
299,0,24,3,8,2,11,
300,0,22,3,8,2,9,
301,0,25,4,8,2,11,
302,0,26,4,10,2,10,
303,0,26,4,11,2,9,
304,0,23,2,8,2,11,
305,0,24,5,10,1,8,
306,0,27,5,12,2,8,
307,0,24,3,10,1,10,
308,0,23,5,10,2,6,
309,0,23,5,10,1,7,
310,0,23,2,8,2,11,
311,0,22,5,11,,6,
312,0,25,4,11,2,8,
313,0,25,4,12,1,8,
314,0,25,6,10,1,8,
315,0,23,4,10,1,8,
316,0,23,3,9,2,9,
317,0,24,4,10,1,9,
318,0,24,6,13,,5,
319,0,26,3,11,2,10,
320,0,23,5,12,,6,
321,0,28,4,12,2,10,
322,0,23,4,9,1,9,
323,0,24,4,10,2,8,
324,0,25,5,11,1,8,
325,0,23,4,10,2,7,
326,0,27,5,10,2,10,
327,0,26,3,9,2,12,
328,0,24,4,9,1,10,
329,0,28,4,11,2,11,
330,0,25,3,10,2,10,
331,0,24,5,11,1,7,
332,0,21,3,8,2,8,
333,0,27,5,11,2,9,
334,0,24,3,9,1,11,
335,0,26,4,9,2,11,
336,0,25,6,11,,8,
337,0,22,1,6,2,13,
338,0,20,5,10,,5,
339,0,25,5,10,2,8,
340,0,23,3,8,1,11,
341,0,23,3,9,2,9,
342,0,25,4,10,2,9,
343,0,22,4,8,1,9,
344,0,25,3,7,2,13,
345,0,27,4,10,1,12,
346,0,26,4,10,1,11,
347,0,24,2,9,1,12,
348,0,23,5,11,1,6,
349,0,22,3,8,1,10,
350,0,25,4,10,2,9,
351,0,27,5,10,2,10,
352,0,20,3,6,1,10,
353,0,23,4,8,2,9,
354,0,23,3,9,1,10,
355,0,21,5,8,1,7,
356,0,22,3,8,2,9,
357,0,23,4,9,2,8,
358,0,24,4,10,2,8,
359,0,25,4,10,1,10,
