src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37954,3001,1,3776,0,0,0,252.50,148.50,0.00,0.00,0.00,0.00,0.17,0.00,6,24840,0,0.92,18,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3001,37954,1,5368,0,0,0,10419.33,10955.00,0.00,0.00,0.17,0.00,1.67,1.50,6,29230,0,1.30,26,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,53263,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30598,0,0.33,6,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,37954,1,9450,0,0,0,33507.71,32371.00,0.00,0.00,21.71,18.00,6.29,6.00,7,63511,1,2.29,45,ll_legit,0,31,42,0
10.0.0.13,10.0.1.13,37954,3001,1,918,0,0,0,148.50,148.00,19107.00,19107.00,0.00,0.00,0.00,0.00,6,64341,1,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3001,37954,1,8100,1,0,1,56567.33,55081.50,0.00,0.00,72.50,77.00,10.83,10.50,6,98775,2,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,37954,3001,1,459,0,0,0,148.00,148.00,19107.00,19107.00,0.00,0.00,0.00,0.00,3,94405,2,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,37954,1,1503,0,0,0,81315.50,81315.50,49498.50,49498.50,85.00,85.00,16.00,16.00,2,128851,3,0.36,7,ll_legit,0,30,48,0
10.0.1.13,10.0.0.13,3000,53263,1,3865,1,0,1,80679.25,80426.50,0.00,0.00,76.50,81.50,15.50,15.50,4,123690,3,0.94,18,ll_legit,0,11,48,0
10.0.0.13,10.0.1.13,37954,3001,1,153,0,0,0,147.00,147.00,19107.00,19107.00,0.00,0.00,0.00,0.00,1,110033,3,0.04,0,ll_legit,0,2,48,0
10.0.0.13,10.0.1.13,53263,3000,1,2503,0,0,0,303.40,149.00,0.00,0.00,0.00,0.00,0.40,0.00,5,124713,3,0.61,12,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,37954,3001,1,612,0,0,0,148.25,148.00,100194.00,100194.00,0.00,0.00,0.00,0.00,4,164092,4,0.15,2,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3001,37954,1,8100,2,0,2,107320.50,107878.50,98997.00,98997.00,76.67,80.00,21.00,21.00,6,163115,4,1.96,39,ll_legit,0,36,53,0
10.0.1.13,10.0.0.13,3001,37954,1,6750,3,0,3,124924.80,126743.00,98997.00,98997.00,90.80,100.00,24.60,25.00,5,193177,5,1.64,32,ll_legit,0,35,54,0
10.0.0.13,10.0.1.13,37954,3001,1,612,0,0,0,148.00,148.00,100194.00,100194.00,0.00,0.00,0.00,0.00,4,195933,5,0.15,2,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,37954,1,8100,6,0,6,140198.00,140462.50,98997.00,98997.00,100.00,100.00,27.50,27.50,6,228474,6,1.96,39,ll_legit,0,31,50,0
10.0.0.13,10.0.1.13,37954,3001,1,459,0,0,0,148.67,149.00,100194.00,100194.00,0.00,0.00,0.00,0.00,3,224193,6,0.11,2,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3001,37954,1,9450,7,0,7,155628.71,156295.00,98997.00,98997.00,100.00,100.00,30.57,31.00,7,262836,7,2.29,45,ll_legit,0,25,45,0
10.0.0.13,10.0.1.13,37954,3001,1,459,0,0,0,148.00,148.00,100194.00,100194.00,0.00,0.00,0.00,0.00,3,259622,7,0.11,2,ll_legit,0,4,45,0
10.0.0.13,10.0.1.13,37954,3001,1,153,0,0,0,148.00,148.00,100194.00,100194.00,0.00,0.00,0.00,0.00,1,268994,8,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,53263,1,4365,5,0,5,166036.80,167226.00,0.00,0.00,100.00,100.00,32.80,33.00,5,292944,8,1.06,21,ll_legit,0,18,41,0
10.0.0.13,10.0.1.13,53263,3000,1,608,0,0,0,147.50,147.50,81769.50,81769.50,0.00,0.00,0.00,0.00,4,294016,8,0.15,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,53263,3000,1,306,0,0,0,148.00,148.00,163539.00,163539.00,0.00,0.00,0.00,0.00,2,309467,9,0.07,1,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,53263,1,4050,3,0,3,177743.00,177282.00,0.00,0.00,100.00,100.00,35.00,35.00,3,328287,9,0.98,19,ll_legit,0,13,38,0
10.0.1.13,10.0.0.13,3001,37954,1,4050,3,0,3,178972.00,177996.00,183865.00,183865.00,100.00,100.00,35.33,35.00,3,323077,9,0.98,19,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,37954,3001,1,459,0,0,0,149.33,147.00,182328.00,182328.00,0.00,0.00,0.00,0.00,3,328365,9,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,53263,3000,1,306,0,0,0,167.00,167.00,163539.00,163539.00,0.00,0.00,0.50,0.50,2,354238,10,0.07,1,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,37954,1,4050,3,0,3,195464.33,192451.00,183865.00,183865.00,100.00,100.00,38.67,38.00,3,358396,10,0.98,19,ll_legit,0,19,36,0
10.0.1.13,10.0.0.13,3000,53263,1,4050,3,0,3,194241.00,197630.00,0.00,0.00,100.00,100.00,38.33,39.00,3,362595,10,0.98,19,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,37954,3001,1,306,0,0,0,148.00,148.00,182328.00,182328.00,0.00,0.00,0.00,0.00,2,354149,10,0.07,1,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,37954,1,6750,5,0,5,208839.20,208191.00,183865.00,183865.00,100.00,100.00,41.40,41.00,5,395807,11,1.64,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,37954,3001,1,306,0,0,0,149.50,149.50,182328.00,182328.00,0.00,0.00,0.00,0.00,2,386292,11,0.07,1,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,53263,3000,1,306,0,0,0,176.50,176.50,163539.00,163539.00,0.00,0.00,1.00,1.00,2,386383,11,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,53263,1,2700,2,0,2,206623.50,206623.50,0.00,0.00,100.00,100.00,41.00,41.00,2,385429,11,0.65,13,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3001,37954,1,6750,5,0,5,213478.60,213710.00,183865.00,183865.00,100.00,100.00,42.80,43.00,5,420677,12,1.64,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,37954,3001,1,459,0,0,0,148.33,148.00,182328.00,182328.00,0.00,0.00,0.00,0.00,3,425793,12,0.11,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,53263,1,1350,1,0,1,199936.00,199936.00,0.00,0.00,100.00,100.00,40.00,40.00,1,424875,12,0.33,6,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3000,53263,1,1645,2,0,2,141842.67,145669.00,104572.67,156859.00,88.67,100.00,28.33,29.00,3,460135,13,0.40,7,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,53263,3000,1,292,0,0,0,147.00,147.00,78334.00,78334.00,0.00,0.00,0.00,0.00,2,441304,13,0.07,1,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,37954,1,4050,2,0,2,126765.33,126916.00,132843.00,132843.00,94.33,100.00,25.33,25.00,3,454933,13,0.98,19,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,37954,3001,1,306,0,0,0,147.00,147.00,129201.00,129201.00,0.00,0.00,0.00,0.00,2,455866,13,0.07,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,53263,3000,1,306,0,0,0,150.00,150.00,156668.00,156668.00,0.00,0.00,0.00,0.00,2,486027,14,0.07,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,37954,1,4050,2,0,2,123958.00,125993.00,132843.00,132843.00,82.67,100.00,24.67,25.00,3,490219,14,0.98,19,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,37954,3001,1,153,0,0,0,151.00,151.00,129201.00,129201.00,0.00,0.00,0.00,0.00,1,475624,14,0.04,0,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,53263,1,2700,1,0,1,127549.00,127549.00,156859.00,156859.00,94.50,94.50,25.50,25.50,2,485060,14,0.65,13,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,37954,3001,1,612,0,0,0,148.00,148.00,129201.00,129201.00,0.00,0.00,0.00,0.00,4,525439,15,0.15,2,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,37954,1,6750,3,0,3,123619.00,122896.00,132843.00,132843.00,85.20,100.00,24.40,24.00,5,524491,15,1.64,32,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,53263,3000,1,153,0,0,0,147.00,147.00,156668.00,156668.00,0.00,0.00,0.00,0.00,1,508394,15,0.04,0,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,53263,1,1350,0,0,0,117658.00,117658.00,156859.00,156859.00,92.00,92.00,23.00,23.00,1,515093,15,0.33,6,ll_legit,0,10,31,0
10.0.0.13,10.0.1.13,53263,3000,1,444,0,0,0,169.33,148.00,104445.33,156668.00,0.00,0.00,0.33,0.00,3,555642,16,0.11,2,ll_legit,0,3,30,0
