window-id,queue-size-CL,queue-size-LL,10.0.0.13:38568 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38568,10.0.0.13:59054 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,20,2,18,
4,0,20,2,18,
5,0,18,2,16,
6,0,16,1,15,
7,0,18,3,15,
8,0,15,1,14,
9,0,15,1,14,
10,0,17,2,15,
11,0,15,1,14,
12,0,15,1,14,
13,0,17,2,15,
14,0,15,1,14,
15,0,15,1,14,
17,0,12,1,11,
18,0,10,1,9,
19,0,10,2,8,
20,0,9,1,8,
21,0,11,2,9,
23,0,10,1,9,
24,0,10,1,9,
25,0,9,1,8,
26,0,9,1,8,
27,0,9,1,8,
29,0,10,2,8,
30,0,11,2,9,
32,0,10,1,9,
33,0,11,2,9,
34,0,10,1,9,
35,0,11,1,10,
37,0,11,1,10,
38,0,9,1,8,
40,0,7,1,6,
41,0,8,1,7,
43,0,8,1,7,
44,0,10,2,8,
45,0,8,1,7,
46,0,8,1,7,
47,0,9,1,8,
48,0,9,1,8,
50,0,9,1,8,
51,0,9,1,8,
52,0,9,1,8,
53,0,10,1,9,
54,0,11,1,10,
56,0,10,1,9,
57,0,12,2,10,
58,0,11,1,10,
59,0,11,1,10,
60,0,10,1,9,
61,0,11,1,10,
62,0,11,1,10,
63,0,9,1,8,
65,0,8,1,7,
66,0,9,2,7,
67,0,8,1,7,
68,0,8,1,7,
69,0,8,1,7,
70,0,9,2,7,
71,0,10,2,8,
72,0,9,1,8,
73,0,10,1,9,
75,0,9,1,8,
76,0,9,1,8,
78,0,8,1,7,
79,0,9,1,8,
80,0,9,1,8,
81,0,8,1,7,
83,0,8,1,7,
84,0,10,1,9,
86,0,9,1,8,
87,0,11,2,9,
88,0,9,1,8,
89,0,9,1,8,
90,0,12,2,10,
91,0,10,1,9,
92,0,10,1,9,
93,0,11,2,9,
94,0,10,1,9,
95,0,11,1,10,
96,0,11,1,10,
98,0,11,1,10,
99,0,11,1,10,
101,0,11,1,10,
102,0,11,1,10,
103,0,10,1,9,
104,0,11,1,10,
105,0,11,1,10,
106,0,10,1,9,
107,0,9,2,7,
108,0,8,1,7,
109,0,8,1,7,
110,0,8,1,7,
111,0,7,1,6,
112,0,9,1,8,
113,0,10,2,8,
114,0,9,1,8,
115,0,9,1,8,
117,0,9,1,8,
118,0,10,1,9,
119,0,10,1,9,
120,0,10,1,9,
121,0,11,2,9,
122,0,10,1,9,
123,0,12,2,10,
124,0,10,1,9,
125,0,11,1,10,
126,0,9,1,8,
127,0,8,1,7,
128,0,7,1,6,
129,0,7,1,6,
130,0,8,1,7,
131,0,9,1,8,
133,0,8,1,7,
134,0,10,1,9,
136,0,9,2,7,
137,0,9,1,8,
138,0,9,1,8,
139,0,9,1,8,
140,0,10,1,9,
141,0,10,1,9,
142,0,11,2,9,
143,0,10,1,9,
144,0,10,1,9,
145,0,10,1,9,
146,0,9,1,8,
147,0,11,1,10,
148,0,10,1,9,
149,0,10,1,9,
150,0,9,1,8,
151,0,7,1,6,
152,0,9,2,7,
153,0,8,1,7,
154,0,9,2,7,
155,0,8,1,7,
156,0,9,1,8,
157,0,8,1,7,
158,0,7,1,6,
160,0,9,1,8,
161,0,10,1,9,
163,0,10,1,9,
164,0,11,1,10,
165,0,10,1,9,
166,0,10,1,9,
167,0,10,1,9,
168,0,9,1,8,
169,0,10,1,9,
170,0,10,1,9,
172,0,11,1,10,
173,0,12,2,10,
174,0,11,1,10,
175,0,10,1,9,
177,0,8,1,7,
178,0,9,1,8,
180,0,8,1,7,
181,0,10,2,8,
182,0,8,1,7,
183,0,11,2,9,
184,0,7,,7,
185,0,8,1,7,
186,0,8,1,7,
187,0,9,1,8,
188,0,10,1,9,
190,0,10,1,9,
191,0,10,1,9,
193,0,10,1,9,
194,0,8,1,7,
195,0,6,,6,
196,0,6,1,5,
197,0,7,1,6,
198,0,10,2,8,
199,0,8,1,7,
200,0,8,1,7,
201,0,8,1,7,
202,0,9,1,8,
203,0,9,1,8,
204,0,10,1,9,
206,0,9,1,8,
207,0,9,1,8,
209,0,10,1,9,
210,0,9,1,8,
211,0,11,2,9,
212,0,10,1,9,
213,0,11,2,9,
214,0,11,1,10,
215,0,12,1,11,
217,0,11,1,10,
218,0,10,1,9,
220,0,9,1,8,
221,0,9,1,8,
223,0,9,1,8,
224,0,9,1,8,
225,0,8,1,7,
226,0,11,2,9,
227,0,9,1,8,
228,0,9,1,8,
229,0,9,2,7,
231,0,9,1,8,
232,0,11,2,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,11,2,9,
236,0,9,1,8,
237,0,9,2,7,
238,0,7,1,6,
239,0,7,1,6,
240,0,9,2,7,
241,0,8,1,7,
242,0,8,1,7,
243,0,10,2,8,
244,0,9,1,8,
245,0,9,1,8,
246,0,10,2,8,
247,0,9,1,8,
248,0,9,2,7,
249,0,7,1,6,
250,0,7,1,6,
251,0,8,2,6,
252,0,8,1,7,
253,0,8,1,7,
254,0,9,2,7,
255,0,10,2,8,
256,0,9,1,8,
257,0,11,2,9,
258,0,10,1,9,
259,0,10,1,9,
260,0,9,1,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,10,1,9,
264,0,10,1,9,
265,0,11,2,9,
266,0,10,1,9,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,1,9,
270,0,13,2,11,
271,0,11,1,10,
272,0,10,1,9,
273,0,11,2,9,
274,0,8,1,7,
275,0,9,1,8,
276,0,10,2,8,
277,0,9,1,8,
278,0,9,1,8,
279,0,8,1,7,
280,0,8,1,7,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,11,2,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,11,2,9,
288,0,10,1,9,
289,0,10,1,9,
290,0,10,2,8,
291,0,9,1,8,
292,0,10,2,8,
293,0,8,1,7,
294,0,9,1,8,
295,0,11,2,9,
297,0,8,1,7,
298,0,9,2,7,
299,0,8,1,7,
300,0,8,1,7,
301,0,10,2,8,
302,0,9,1,8,
303,0,11,2,9,
304,0,9,1,8,
305,0,9,1,8,
306,0,12,2,10,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,12,2,10,
313,0,11,1,10,
314,0,12,2,10,
315,0,10,1,9,
316,0,9,1,8,
317,0,11,2,9,
318,0,9,1,8,
319,0,9,1,8,
320,0,10,2,8,
322,0,8,1,7,
323,0,10,2,8,
324,0,9,1,8,
325,0,13,3,10,
326,0,10,1,9,
327,0,9,1,8,
328,0,10,2,8,
329,0,8,1,7,
330,0,8,1,7,
331,0,7,1,6,
332,0,8,1,7,
333,0,8,1,7,
334,0,9,2,7,
335,0,8,1,7,
336,0,11,2,9,
337,0,9,1,8,
338,0,9,1,8,
339,0,11,2,9,
340,0,9,1,8,
341,0,10,1,9,
342,0,11,2,9,
343,0,10,1,9,
344,0,10,1,9,
345,0,11,2,9,
346,0,10,1,9,
347,0,12,2,10,
348,0,10,1,9,
349,0,10,1,9,
350,0,13,2,11,
351,0,10,1,9,
352,0,9,1,8,
353,0,8,2,6,
354,0,8,1,7,
355,0,8,1,7,
356,0,9,2,7,
357,0,8,1,7,
358,0,10,2,8,
359,0,8,1,7,
360,0,9,1,8,
361,0,11,2,9,
362,0,9,1,8,
363,0,9,1,8,
364,0,10,2,8,
365,0,10,1,9,
366,0,12,2,10,
367,0,10,1,9,
368,0,11,2,9,
369,0,10,1,9,
370,0,10,1,9,
371,0,12,2,10,
372,0,11,1,10,
373,0,11,1,10,
374,0,12,2,10,
375,0,11,1,10,
376,0,12,2,10,
377,0,9,1,8,
378,0,9,1,8,
379,0,10,2,8,
380,0,9,1,8,
381,0,9,1,8,
382,0,11,2,9,
384,0,9,2,7,
385,0,9,1,8,
386,0,9,1,8,
387,0,11,2,9,
388,0,9,1,8,
389,0,9,1,8,
390,0,11,2,9,
391,0,10,1,9,
392,0,10,1,9,
393,0,11,2,9,
394,0,10,1,9,
395,0,10,1,9,
396,0,10,2,8,
397,0,8,1,7,
398,0,10,2,8,
399,0,9,1,8,
400,0,9,1,8,
401,0,8,1,7,
402,0,8,1,7,
403,0,8,1,7,
404,0,9,2,7,
405,0,9,1,8,
406,0,9,1,8,
407,0,10,2,8,
408,0,9,1,8,
409,0,11,2,9,
410,0,9,1,8,
411,0,10,1,9,
412,0,11,2,9,
413,0,10,1,9,
414,0,10,1,9,
415,0,11,2,9,
416,0,10,1,9,
417,0,11,1,10,
418,0,12,2,10,
419,0,11,1,10,
420,0,12,2,10,
421,0,9,1,8,
422,0,8,1,7,
423,0,11,2,9,
424,0,9,1,8,
425,0,9,1,8,
426,0,8,1,7,
427,0,8,1,7,
428,0,8,1,7,
429,0,10,2,8,
430,0,9,1,8,
431,0,11,2,9,
432,0,8,1,7,
433,0,8,1,7,
434,0,10,2,8,
435,0,8,1,7,
436,0,8,1,7,
437,0,7,1,6,
438,0,8,1,7,
439,0,8,1,7,
440,0,9,2,7,
441,0,8,1,7,
442,0,11,2,9,
443,0,9,1,8,
444,0,9,1,8,
445,0,11,2,9,
446,0,10,1,9,
447,0,10,1,9,
448,0,10,2,8,
449,0,10,1,9,
450,0,10,1,9,
451,0,11,2,9,
453,0,10,1,9,
454,0,11,2,9,
456,0,12,2,10,
457,0,11,1,10,
458,0,11,1,10,
459,0,10,1,9,
460,0,11,1,10,
461,0,10,1,9,
463,0,8,1,7,
464,0,9,1,8,
466,0,8,1,7,
467,0,9,1,8,
468,0,9,1,8,
469,0,9,1,8,
470,0,8,1,7,
471,0,9,1,8,
472,0,10,1,9,
473,0,8,1,7,
475,0,7,1,6,
476,0,8,2,6,
477,0,7,1,6,
478,0,10,2,8,
480,0,8,1,7,
481,0,8,1,7,
483,0,9,1,8,
484,0,8,1,7,
485,0,9,1,8,
486,0,9,1,8,
487,0,10,1,9,
488,0,10,1,9,
489,0,10,1,9,
490,0,10,1,9,
491,0,13,2,11,
492,0,12,1,11,
493,0,12,1,11,
494,0,12,1,11,
495,0,11,1,10,
496,0,12,1,11,
497,0,12,1,11,
498,0,11,1,10,
499,0,11,1,10,
500,0,12,1,11,
501,0,11,1,10,
502,0,11,1,10,
503,0,11,2,9,
505,0,8,1,7,
506,0,8,1,7,
507,0,8,1,7,
508,0,8,1,7,
509,0,9,2,7,
510,0,9,1,8,
511,0,9,1,8,
512,0,8,1,7,
513,0,9,1,8,
514,0,10,2,8,
515,0,9,1,8,
516,0,10,1,9,
517,0,11,2,9,
518,0,10,1,9,
519,0,11,2,9,
520,0,10,1,9,
522,0,10,1,9,
523,0,8,1,7,
524,0,8,1,7,
526,0,8,1,7,
527,0,9,1,8,
528,0,8,1,7,
529,0,8,1,7,
530,0,9,1,8,
532,0,9,1,8,
533,0,9,1,8,
534,0,10,2,8,
535,0,10,1,9,
537,0,10,1,9,
538,0,10,1,9,
539,0,11,2,9,
541,0,10,1,9,
542,0,10,1,9,
544,0,11,1,10,
545,0,12,2,10,
546,0,11,1,10,
547,0,10,2,8,
548,0,8,1,7,
549,0,9,1,8,
550,0,6,,6,
551,0,9,2,7,
552,0,9,1,8,
553,0,9,1,8,
554,0,9,1,8,
555,0,9,1,8,
556,0,10,2,8,
557,0,9,1,8,
558,0,9,1,8,
559,0,12,2,10,
560,0,10,1,9,
561,0,10,1,9,
562,0,11,2,9,
563,0,10,1,9,
564,0,10,1,9,
565,0,10,2,8,
566,0,8,1,7,
567,0,8,2,6,
568,0,8,1,7,
569,0,8,1,7,
570,0,10,2,8,
571,0,8,1,7,
572,0,8,1,7,
573,0,9,2,7,
574,0,9,1,8,
575,0,9,1,8,
576,0,10,2,8,
577,0,9,1,8,
578,0,10,2,8,
579,0,10,2,8,
580,0,10,1,9,
581,0,12,2,10,
582,0,10,1,9,
583,0,10,1,9,
584,0,11,2,9,
585,0,10,1,9,
586,0,11,1,10,
587,0,12,2,10,
588,0,11,1,10,
589,0,11,1,10,
590,0,10,2,8,
591,0,8,1,7,
592,0,10,2,8,
593,0,8,1,7,
594,0,8,1,7,
595,0,9,2,7,
596,0,9,1,8,
597,0,8,1,7,
598,0,10,2,8,
599,0,9,1,8,
600,0,9,1,8,
601,0,10,2,8,
602,0,9,1,8,
603,0,12,2,10,
604,0,10,1,9,
605,0,10,1,9,
606,0,11,2,9,
607,0,10,1,9,
608,0,10,1,9,
609,0,9,2,7,
610,0,7,1,6,
611,0,7,1,6,
612,0,9,2,7,
